,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,1.241424257621475,1.338016470697319,1.vasp
1,1.418148605594979,1.216352008706746,2.vasp
2,0.5315608246201009,0.6729023786293347,3.vasp
3,1.0335428723938094,0.8270729186329273,4.vasp
4,1.0335428723938094,0.8270729186329273,5.vasp
5,0.5315608246201009,0.6729023786293347,6.vasp
6,1.418148605594979,1.216352008706746,7.vasp
7,1.0335428723938094,0.8270729186329273,8.vasp
8,1.0335428723938094,0.8270729186329273,9.vasp
9,1.241424257621475,1.338016470697319,10.vasp
10,1.0335428723938094,0.8270729186329273,11.vasp
11,1.0335428723938094,0.8270729186329273,12.vasp
12,1.0335428723938094,0.8270729186329273,13.vasp
13,1.0335428723938094,0.8270260012440058,14.vasp
14,1.2962415952133597,0.7948897481692949,15.vasp
15,1.0335428723938094,0.8270729186329273,16.vasp
16,1.0335428723938094,0.8270729186329273,17.vasp
17,1.418148605594979,1.216352008706746,18.vasp
18,0.5315608246201009,0.6729023786293347,19.vasp
19,1.0335428723938094,0.8270729186329273,20.vasp
20,1.626764698250554,2.575775680262568,21.vasp
21,0.9305477754514868,0.6604615980533595,22.vasp
22,0.9305477754514868,0.6604615980533595,23.vasp
23,0.0,0.0,24.vasp
24,1.0335428723938094,0.8270729186329273,25.vasp
25,1.0335428723938094,0.8270729186329273,26.vasp
26,0.9305477754514868,0.6604615980533595,27.vasp
27,0.0,-0.00023458694461808705,28.vasp
28,1.626764698250554,2.575775680262568,29.vasp
29,0.9305477754514868,0.6604615980533595,30.vasp
30,1.0335428723938094,0.8270729186329273,31.vasp
31,1.418148605594979,1.216352008706746,32.vasp
32,0.5315608246201009,0.6729023786293347,33.vasp
33,1.0335428723938094,0.8270260012440058,34.vasp
34,1.0335428723938094,0.8270729186329273,35.vasp
35,1.0335428723938094,0.8270729186329273,36.vasp
36,1.0335428723938094,0.8270729186329273,37.vasp
37,0.5315608246201009,0.6729023786293347,38.vasp
38,1.418148605594979,1.216352008706746,39.vasp
39,1.0335428723938094,0.8270729186329273,40.vasp
40,0.9305477754514868,0.6604615980533595,41.vasp
41,1.626764698250554,2.575775680262568,42.vasp
42,0.0,9.383477784830063e-05,43.vasp
43,0.9305477754514868,0.6604615980533595,44.vasp
44,1.0335428723938094,0.8270729186329273,45.vasp
45,1.0335428723938094,0.8270729186329273,46.vasp
46,0.0,4.6917388925038495e-05,47.vasp
47,0.9305477754514868,0.6604615980533595,48.vasp
48,0.9305477754514868,0.6604615980533595,49.vasp
49,1.626764698250554,2.5758225976514932,50.vasp
50,1.0335428723938094,0.8270729186329273,51.vasp
51,0.5315608246201009,0.6729023786293347,52.vasp
52,1.418148605594979,1.216352008706746,53.vasp
53,1.0335428723938094,0.8270729186329273,54.vasp
54,1.0335428723938094,0.8270729186329273,55.vasp
55,1.2962415952133597,0.7948897481692949,56.vasp
56,1.0335428723938094,0.8270729186329273,57.vasp
57,1.0335428723938094,0.8270260012440058,58.vasp
58,1.0335428723938094,0.8270729186329273,59.vasp
59,1.0335428723938094,0.8270729186329273,60.vasp
60,1.241424257621475,1.338016470697319,61.vasp
61,1.0335428723938094,0.8270729186329273,62.vasp
62,1.0335428723938094,0.8270729186329273,63.vasp
63,1.418148605594979,1.216352008706746,64.vasp
64,0.5315608246201009,0.6729023786293347,65.vasp
65,1.0335428723938094,0.8270729186329273,66.vasp
66,1.0335428723938094,0.8270729186329273,67.vasp
67,0.5315608246201009,0.6729023786293347,68.vasp
68,1.418148605594979,1.216352008706746,69.vasp
69,1.241424257621475,1.338016470697319,70.vasp
