Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.41332578375225976,0.8544325743402753,0.7922034178461347,0.01
10,0.4534104679312025,0.7041793891361782,0.673193063054766,0.01
15,0.4641849214122409,1.5559384652546473,1.5470058747700282,0.01
20,0.2154987028666905,0.21743857860565186,0.2119871654680797,0.01
25,0.22978322704633078,0.783767580986023,0.7912235856056213,0.01
30,0.24731469792979105,1.5831505230494909,1.5599576575415475,0.006999999999999999
35,0.24728108729634965,0.18560792292867387,0.1799782237836293,0.006999999999999999
40,0.26453187352135066,0.5693860224315098,0.5729086909975324,0.006999999999999999
45,0.17215635024365925,0.7613267132214138,0.7417139325823102,0.006999999999999999
50,0.22224828317051842,0.2884099951812199,0.2671289699418204,0.006999999999999999
55,0.24007252639248258,0.16679084300994873,0.14898440667561122,0.004899999999999999
60,0.2224003935144061,0.2665972411632538,0.24786763106073653,0.004899999999999999
65,0.22872470177355267,0.1934407970735005,0.17671216811452592,0.004899999999999999
70,0.19157642551830836,0.19739116089684622,0.1780378818511963,0.003429999999999999
75,0.16941830941608974,0.4307205719607217,0.4359450084822519,0.003429999999999999
80,0.18995247781276703,0.1649697039808546,0.14735158852168492,0.002400999999999999
85,0.18052227582250321,0.1541164985724858,0.14236656257084437,0.002400999999999999
90,0.16610848335992723,0.16478865912982396,0.15427599847316742,0.002400999999999999
95,0.1859253637847446,0.15567512810230255,0.14534108766487666,0.002400999999999999
100,0.1749968287490663,0.2852923699787685,0.2721667162009648,0.002400999999999999
105,0.18424447590396517,0.33981034585407804,0.34017771056720186,0.0016806999999999992
110,0.17535102367401123,0.14676157704421453,0.13741777198655264,0.0016806999999999992
115,0.16537642762774513,0.2760211101600102,0.25994257841791424,0.0016806999999999992
120,0.14130773466257823,0.1638477189200265,0.14994255985532487,0.0016806999999999992
125,0.15850188228346052,0.15772656883512223,0.14283596192087447,0.0011764899999999994
130,0.14079834662732624,0.157584582056318,0.14559213178498404,0.0008235429999999996
135,0.15042790983404433,0.1482942636523928,0.13852768284933908,0.0008235429999999996
140,0.1580815226549194,0.15331946739128657,0.14582167991570064,0.0008235429999999996
145,0.14320606277102516,0.14479300592626845,0.13477921273027146,0.0005764800999999997
150,0.14993539665426528,0.1501094400882721,0.14176004699298314,0.0005764800999999997
155,0.15605179504269645,0.144989584173475,0.1345497774226325,0.00040353606999999974
160,0.1564532085543587,0.1434811736856188,0.1325413031237466,0.00040353606999999974
165,0.14447347465015592,0.17907692279134477,0.17467966037137167,0.00040353606999999974
170,0.14625821865740277,0.14426555378096445,0.1320316642522812,0.00040353606999999974
175,0.1383554275546755,0.15424447613103048,0.14705911704472133,0.00040353606999999974
180,0.13619119886841094,0.14463862351008824,0.1341440358332225,0.0002824752489999998
185,0.14729443263439906,0.14595072184290206,0.1346024934734617,0.0002824752489999998
190,0.15506360147680556,0.14394057648522512,0.13337270702634538,0.00019773267429999984
195,0.14566760687601,0.14333915284701756,0.13171673246792384,0.00013841287200999988
200,0.15361923334144412,0.1429183099951063,0.1311285070010594,0.00013841287200999988
205,0.1355105092128118,0.14285181675638473,0.1311997494527272,0.00013841287200999988
210,0.14099775680473872,0.14357194943087442,0.13216201322419302,0.00013841287200999988
215,0.13634093602498373,0.14256482039179122,0.1309751570224762,0.00013841287200999988
220,0.15087189277013144,0.14218480033533915,0.1304858156612941,0.00013841287200999988
225,0.13563608874877295,0.14251089308943068,0.13081753892557962,0.00013841287200999988
230,0.15101395334516252,0.14281173476151057,0.13058017194271088,9.688901040699991e-05
235,0.1633729352837517,0.14277800279004232,0.13086822628974915,9.688901040699991e-05
240,0.12852330860637484,0.14263719533170974,0.13077078759670258,6.782230728489993e-05
245,0.14860821125053225,0.14296849497726985,0.13044467781271255,4.747561509942995e-05
250,0.14750135086831592,0.14379059204033443,0.13085479182856424,4.747561509942995e-05
