,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4090977,1005.vasp
1,3.371404,3.2845325,1013.vasp
2,3.4648066,3.413459,102.vasp
3,3.3261244,3.175182,1021.vasp
4,2.7265038,2.7642806,103.vasp
5,2.9781954,2.7912524,1031.vasp
6,3.0761945,3.0857663,1039.vasp
7,2.2865474,2.385417,1045.vasp
8,3.1658363,3.2750454,1046.vasp
9,2.9491482,3.1701381,1048.vasp
10,2.8486016,2.755504,1052.vasp
11,3.1369486,3.0462043,1053.vasp
12,3.0900424,3.0140872,1061.vasp
13,3.6591518,3.6439536,1062.vasp
14,2.1802096,2.1745098,109.vasp
15,4.0516677,4.045581,112.vasp
16,2.7733295,2.737697,114.vasp
17,2.6152782,2.9667902,127.vasp
18,3.0867155,3.0450509,132.vasp
19,3.3750846,3.4620447,137.vasp
20,3.161688,2.9408689,141.vasp
21,2.448033,2.31245,145.vasp
22,2.6247869,2.7059069,146.vasp
23,3.6387672,3.8463638,149.vasp
24,2.0862,2.063034,15.vasp
25,3.1833887,3.3386512,156.vasp
26,2.3720825,2.3343968,161.vasp
27,3.2199376,3.179629,166.vasp
28,2.7269676,2.7564094,167.vasp
29,3.968072,4.1487036,168.vasp
30,3.661703,3.429242,171.vasp
31,2.5473936,2.5302022,179.vasp
32,2.8680575,2.8577511,182.vasp
33,2.6291373,2.5053465,187.vasp
34,3.3583055,3.505462,188.vasp
35,2.9834945,3.106473,194.vasp
36,2.9875848,2.8291156,196.vasp
37,3.455311,3.2004344,197.vasp
38,2.9796066,2.998001,201.vasp
39,3.5805292,3.5297253,207.vasp
40,3.0333884,3.1291394,21.vasp
41,3.3027394,3.4508398,221.vasp
42,3.108416,3.1482673,227.vasp
43,3.4826593,3.4160945,228.vasp
44,3.628983,3.5986884,230.vasp
45,3.363511,3.5504515,238.vasp
46,3.3771584,3.5467682,243.vasp
47,3.1031375,3.0663712,252.vasp
48,3.8610013,4.1311283,26.vasp
49,2.624706,2.6027877,260.vasp
50,3.8583188,3.7322905,262.vasp
51,2.8911357,2.9057517,264.vasp
52,2.8729782,2.8392212,268.vasp
53,3.3298817,3.2583313,269.vasp
54,4.3217983,4.0662265,270.vasp
55,3.0087633,3.0250328,271.vasp
56,4.8013077,4.628974,272.vasp
57,2.4428265,2.469453,284.vasp
58,0.88715637,0.8023915,288.vasp
59,2.72261,2.8779633,293.vasp
60,2.9989517,2.9917219,296.vasp
61,2.684223,2.5981312,298.vasp
62,3.060188,2.9272995,301.vasp
63,3.1723516,3.2115602,306.vasp
64,2.399137,2.5580359,31.vasp
65,2.5044158,2.473399,325.vasp
66,3.3622198,3.1254764,329.vasp
67,2.8097768,2.9533584,33.vasp
68,3.0139396,3.1140983,337.vasp
69,3.0666633,3.1153452,340.vasp
70,2.3415833,2.3104727,343.vasp
71,2.754139,2.722922,349.vasp
72,3.0552197,2.9276357,353.vasp
73,3.545622,3.41367,357.vasp
74,2.9151752,2.960976,36.vasp
75,3.1400046,3.1087658,362.vasp
76,2.8497787,2.8329043,370.vasp
77,2.2986038,2.4216735,377.vasp
78,3.3622198,3.1254768,379.vasp
79,3.4193904,3.2805932,386.vasp
80,2.476293,2.4814193,388.vasp
81,3.0618718,3.0465126,390.vasp
82,2.7362022,2.8173344,394.vasp
83,2.6290905,2.5040271,40.vasp
84,3.1601787,3.0962284,403.vasp
85,2.147128,1.9062161,406.vasp
86,2.5255885,2.5686958,408.vasp
87,0.88715625,0.8023913,409.vasp
88,3.5042214,3.4120069,414.vasp
89,2.85597,2.7835243,416.vasp
90,3.1186454,3.2387147,420.vasp
91,2.4872503,2.5084007,424.vasp
92,2.8239536,2.8691452,438.vasp
93,3.036507,3.1604834,446.vasp
94,2.995784,3.101722,449.vasp
95,2.3574607,2.4887295,455.vasp
96,2.8865185,2.9664402,456.vasp
97,3.8685465,3.7284958,462.vasp
98,2.7398498,2.787477,465.vasp
99,3.3443155,3.1435344,466.vasp
100,1.0949943,1.0828335,469.vasp
101,2.2539964,2.3900197,471.vasp
102,3.7073157,3.8581858,481.vasp
103,3.1449769,3.2692616,485.vasp
104,2.4648674,2.4293892,490.vasp
105,3.5749164,3.6632602,494.vasp
106,3.2199411,3.179487,501.vasp
107,2.4157054,2.5654216,505.vasp
108,2.5511034,2.8726575,508.vasp
109,2.32343,2.340298,51.vasp
110,3.505381,3.5890326,514.vasp
111,2.6262057,2.818213,515.vasp
112,2.7963026,2.8549802,518.vasp
113,0.6231523,0.39330256,522.vasp
114,3.8492997,3.9347646,526.vasp
115,2.6937094,2.8235576,530.vasp
116,2.834744,2.8720927,532.vasp
117,4.579982,4.189908,536.vasp
118,2.5125713,2.784899,541.vasp
119,3.0846992,3.037958,567.vasp
120,2.9939196,3.247957,572.vasp
121,2.5869565,2.6461048,573.vasp
122,3.007005,3.0804894,574.vasp
123,3.8501575,3.790355,590.vasp
124,2.4049976,2.408189,591.vasp
125,4.540738,4.2741275,594.vasp
126,3.6031418,3.62918,595.vasp
127,2.9025688,2.8442335,596.vasp
128,3.2813437,3.2995353,599.vasp
129,3.5010002,3.448522,6.vasp
130,3.832386,3.558189,611.vasp
131,3.067255,3.180264,616.vasp
132,3.118429,3.2663274,620.vasp
133,3.3722596,3.567912,623.vasp
134,3.4158742,3.4604175,628.vasp
135,2.798876,2.8103614,629.vasp
136,2.9007983,3.0138066,633.vasp
137,3.1507556,3.1074164,636.vasp
138,3.5452058,3.5429711,637.vasp
139,3.8118842,3.9261181,65.vasp
