,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.8909185,1.vasp
1,2.943339,2.8599932,100.vasp
2,4.3724365,4.225118,1004.vasp
3,3.1326513,3.3265033,1008.vasp
4,3.5506032,3.6599672,1011.vasp
5,3.1063902,3.0983427,1015.vasp
6,3.2950258,3.2322595,1020.vasp
7,2.2229705,2.2907054,1027.vasp
8,4.0631113,3.6063595,1033.vasp
9,3.611811,3.61386,1044.vasp
10,2.460699,2.7298112,105.vasp
11,3.1231225,2.783616,1051.vasp
12,2.948341,2.826373,1054.vasp
13,3.3771641,3.5262544,1056.vasp
14,3.577367,3.5909767,1058.vasp
15,2.8307154,2.77137,1064.vasp
16,4.204016,4.0623837,107.vasp
17,2.6798863,2.8774908,11.vasp
18,2.778462,2.9040196,115.vasp
19,2.9342887,2.8639147,116.vasp
