Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6218897700309753,7.613129615783691,7.461440563201904,0.01
10,0.470748911301295,4.890572547912598,4.759136199951172,0.01
15,0.4172248939673106,1.8003216981887817,1.7968477010726929,0.01
20,0.3659224212169647,0.9305993318557739,0.8290643692016602,0.01
25,0.36908209323883057,0.6559979915618896,0.7016381621360779,0.01
30,0.3242984712123871,0.5252741575241089,0.6546547412872314,0.01
35,0.32945583264033,0.651864767074585,0.6394685506820679,0.01
40,0.3119434217611949,0.646680474281311,0.5866013169288635,0.006999999999999999
45,0.2739800016085307,0.7278030514717102,0.6978763341903687,0.004899999999999999
50,0.2776097257932027,0.6799797415733337,0.6717101335525513,0.004899999999999999
55,0.24999109903971353,0.5534788966178894,0.530439019203186,0.003429999999999999
60,0.23901347319285074,0.3199838399887085,0.4153047502040863,0.003429999999999999
65,0.23482326169808707,1.2405078411102295,1.3671636581420898,0.003429999999999999
70,0.22256308794021606,0.521113932132721,0.5635180473327637,0.002400999999999999
75,0.23921189705530801,0.3902544677257538,0.44110167026519775,0.002400999999999999
80,0.19201565285523733,0.30947378277778625,0.26541584730148315,0.0016806999999999992
85,0.19100411732991537,0.4953646957874298,0.5088554620742798,0.0016806999999999992
90,0.18704398969809213,0.24697734415531158,0.19860899448394775,0.0011764899999999994
95,0.20495240887006125,0.5446122884750366,0.46731874346733093,0.0011764899999999994
100,0.17865064243475595,0.28100043535232544,0.19833903014659882,0.0011764899999999994
105,0.17010391255219778,0.23946677148342133,0.18558275699615479,0.0011764899999999994
110,0.16950286428133646,0.25188329815864563,0.18573807179927826,0.0008235429999999996
115,0.17910036941369376,0.3161199986934662,0.23285827040672302,0.0005764800999999997
120,0.1716555804014206,0.24952833354473114,0.19345970451831818,0.0005764800999999997
125,0.17179225385189056,0.27188190817832947,0.19784530997276306,0.0005764800999999997
130,0.17709404726823172,0.3348831534385681,0.255808562040329,0.0005764800999999997
135,0.15385550260543823,0.23595008254051208,0.17997264862060547,0.0005764800999999997
140,0.1538529892762502,0.23888511955738068,0.18778114020824432,0.00040353606999999974
145,0.1465870887041092,0.2915775179862976,0.24027365446090698,0.0002824752489999998
150,0.15015297134717306,0.22293590009212494,0.16950710117816925,0.0002824752489999998
155,0.1516698698202769,0.2421102672815323,0.180591881275177,0.00019773267429999984
