,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.361520562406483,1000.vasp
1,3.5149901373010506,3.319884885427296,1003.vasp
2,3.2277463359170597,3.107563200032306,1006.vasp
3,2.969859266470447,2.8817256647945833,1007.vasp
4,2.8559930846668524,2.9942813639474615,1009.vasp
5,3.7266390750144565,3.360145396204839,1012.vasp
6,3.016720130787752,2.904345494359937,1014.vasp
7,3.5991125051955697,3.593341725073051,1017.vasp
8,3.185812501253274,3.0756168141841584,1026.vasp
9,2.6885074105006894,2.74205461758093,1035.vasp
10,4.0280787844867785,3.9253168499538376,1037.vasp
11,2.8759628407522326,2.8225303904043546,1038.vasp
12,3.611503618096389,3.629889877247882,104.vasp
13,3.506989309456531,3.495216626614363,1041.vasp
14,2.5115328538298023,2.7034409973419766,1047.vasp
15,3.1916957390170007,3.6240750352281044,1049.vasp
16,3.5000135345438186,3.522901946759971,1050.vasp
17,2.817988438132611,3.1226156393497586,106.vasp
18,2.5072729113087444,2.713296355120425,1063.vasp
19,2.7062801192562778,2.6587653846346857,117.vasp
20,3.7266388029034716,3.360145396204839,118.vasp
21,3.1298607209784497,3.329095190074929,122.vasp
22,3.4512186209476985,3.4880112790693563,131.vasp
23,3.9942016970688448,3.9756160740033835,135.vasp
24,1.2715502554528426,1.4657321871878626,136.vasp
25,3.5560654527252202,3.6654921117859782,14.vasp
26,2.298603620395672,2.3569768123316788,140.vasp
27,2.3584443159411976,2.4831253918958307,143.vasp
28,3.933166149542756,3.919234259735976,144.vasp
29,3.5274155365448028,3.4965904334351805,148.vasp
30,2.1172497992747363,2.3973854336750122,158.vasp
31,3.2539571594976464,3.3683505545413155,160.vasp
32,3.0222590084498617,3.041953792271123,164.vasp
33,2.804779350962003,3.0477467791641715,173.vasp
34,2.5850844145103857,2.6930987008024,18.vasp
35,2.369083695853374,2.596639731251001,180.vasp
36,2.9493822901514246,3.0058958877608024,181.vasp
37,3.527020563280302,3.527495837902684,185.vasp
38,3.8648984958463504,3.5886661599874614,189.vasp
39,2.9585091251549085,3.1434935917263633,19.vasp
40,3.8278635270521786,3.5006873820128668,192.vasp
41,3.5226377613503286,3.5530035164914917,193.vasp
42,3.3064548624710115,3.309814313224665,20.vasp
43,3.4641392674303955,3.4740018726587287,202.vasp
44,3.463126051462542,3.487845212421947,204.vasp
45,3.0330197511481627,2.881076635524906,206.vasp
46,3.093477056706383,3.1587154065946077,210.vasp
47,2.6500326872534523,2.751779743781457,214.vasp
48,1.7749214444936698,1.7458495663239084,217.vasp
49,2.647541076676722,2.8386371238097343,229.vasp
50,2.992306075046382,2.8552062220878547,231.vasp
51,2.6255165888162377,2.7910563732328484,233.vasp
52,2.7076726619461433,2.793785440651133,239.vasp
53,3.1184289455012855,3.1712294190295687,240.vasp
54,2.563984297440788,2.465156553527681,241.vasp
55,2.1707340510548407,2.094359211790527,246.vasp
56,2.630782400221941,2.8163594313431,25.vasp
57,2.8296112375380784,2.6895305537203686,253.vasp
58,3.0779748660260493,3.074883392209948,254.vasp
59,3.024105437063515,2.9721411881009914,267.vasp
60,3.9722769389360866,3.5835680412374753,277.vasp
61,3.5506970543893286,3.58871199886085,278.vasp
62,2.8477499394289345,2.8976317538602654,285.vasp
63,3.587304804420826,3.554040521733274,29.vasp
64,3.968056861107395,3.9680068210209534,291.vasp
65,3.0502757156742737,3.064936356684722,300.vasp
66,2.5587948139706365,2.6386108504283907,303.vasp
67,2.9509853129153667,3.286281682330408,304.vasp
68,2.64968655841806,2.835703435912894,305.vasp
69,0.9988830494464939,0.8000533729448254,316.vasp
70,4.051668063109496,4.092642717763297,321.vasp
71,2.6758441837319102,2.5538089346603385,322.vasp
72,3.2815726348306624,3.323411169774799,333.vasp
73,2.3415780184658876,2.4936929066634885,338.vasp
