,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.5348146,0.vasp
1,2.985226,2.8833942,10.vasp
2,4.0359898,3.8431914,1010.vasp
3,2.7541401,2.7569115,1016.vasp
4,2.4490085,2.3863595,1018.vasp
5,2.987737,2.9385014,1023.vasp
6,3.4511054,3.4821804,1032.vasp
7,2.303156,2.3004963,1040.vasp
8,2.8676534,2.7702234,1042.vasp
9,3.5112123,3.573691,1043.vasp
10,2.8680575,3.0043292,1057.vasp
11,3.4065084,3.3297787,1059.vasp
12,2.3341408,2.4327438,110.vasp
13,3.6394765,3.7414336,111.vasp
14,3.2302337,2.8791525,126.vasp
15,2.8053231,2.9373827,129.vasp
16,3.0620391,3.0296364,13.vasp
17,3.9024937,3.891519,130.vasp
18,3.8507524,3.8270931,152.vasp
19,3.0629733,3.097899,154.vasp
20,3.033154,2.8270762,172.vasp
21,3.3825321,3.4209003,175.vasp
22,2.8829627,2.7962463,176.vasp
23,3.0267637,2.9391,178.vasp
24,2.5254135,2.589844,190.vasp
25,3.2883797,3.3670373,198.vasp
26,3.550697,3.4716332,199.vasp
27,3.3305023,3.4013066,203.vasp
28,4.0164104,3.9330926,211.vasp
29,3.4453828,3.2348347,213.vasp
30,2.2539966,2.2993834,215.vasp
31,3.100938,2.839358,218.vasp
32,3.4219286,3.100497,22.vasp
33,2.5864472,2.708608,220.vasp
34,2.7889004,2.7283099,222.vasp
35,3.603323,3.7503653,226.vasp
36,2.5016851,2.4243417,234.vasp
37,3.0396643,2.8838882,235.vasp
38,2.8681786,2.8257034,242.vasp
39,3.6834273,3.510194,249.vasp
40,3.7330549,3.6193135,250.vasp
41,2.5280647,2.3394618,259.vasp
42,2.6371367,2.7733223,263.vasp
43,3.0112922,2.6118379,265.vasp
44,2.4442239,2.0900607,27.vasp
45,3.7059093,4.034039,273.vasp
46,2.6214914,2.7709794,279.vasp
47,3.114248,3.0441556,28.vasp
48,2.1768823,2.008571,283.vasp
49,5.174314,4.8266306,286.vasp
50,2.8908594,2.8963578,287.vasp
51,2.439732,2.5235143,289.vasp
52,2.0538156,2.0592983,294.vasp
53,3.1718776,3.2513263,299.vasp
54,3.3275244,3.324163,30.vasp
55,4.398236,4.3224583,302.vasp
56,0.8558863,0.74708945,307.vasp
57,2.2986038,2.3850198,308.vasp
58,3.736915,3.5478656,311.vasp
59,2.8230917,2.9318902,312.vasp
60,2.18566,2.4048872,314.vasp
61,2.7844267,2.9022348,324.vasp
62,4.321798,4.107133,326.vasp
63,2.5376775,2.4047794,330.vasp
64,2.8230917,2.9318917,335.vasp
65,3.451218,3.4027684,336.vasp
66,4.486553,4.402899,341.vasp
67,3.3558068,3.4559603,352.vasp
68,2.7265053,2.7685647,356.vasp
69,2.4872503,2.4240324,359.vasp
70,2.3231294,2.1145947,369.vasp
71,2.8985877,3.0698256,373.vasp
72,2.4131205,2.262201,374.vasp
73,3.1109283,2.9240959,378.vasp
74,2.4159648,2.495054,381.vasp
75,3.1891446,3.362451,39.vasp
76,2.8584983,2.9798133,391.vasp
77,2.3690836,2.5184476,396.vasp
78,4.3777986,4.22851,397.vasp
79,3.9467766,3.8208454,398.vasp
80,2.5255885,2.4116168,4.vasp
81,3.5506961,3.471653,413.vasp
82,2.7733617,2.7153804,423.vasp
83,2.8530476,2.6112354,434.vasp
84,3.7352488,3.7729847,442.vasp
85,2.6065319,2.5727618,447.vasp
86,3.7491674,3.9740005,450.vasp
87,2.8261368,3.0150661,453.vasp
88,3.7939045,3.8261251,454.vasp
89,2.7292688,2.7995694,459.vasp
90,2.7698622,2.7664733,477.vasp
91,2.9387813,2.967197,479.vasp
92,3.4146523,3.4466858,484.vasp
93,3.6378284,3.4335816,487.vasp
94,3.0277524,3.2255828,489.vasp
95,2.2475977,2.0919826,492.vasp
96,3.7111106,3.6394184,493.vasp
97,3.2914383,3.558899,497.vasp
98,3.6551135,3.6097429,50.vasp
99,4.067178,4.4096284,503.vasp
100,3.1054862,3.1951654,506.vasp
101,2.7546701,2.7645078,509.vasp
102,3.1479561,2.8072662,517.vasp
103,3.9068174,3.2727106,52.vasp
104,3.2942572,3.554535,523.vasp
105,4.0100613,4.0174656,531.vasp
106,2.647541,2.7338035,537.vasp
107,2.6867108,2.7809439,539.vasp
108,2.1923187,2.14,544.vasp
109,2.502664,2.3412995,549.vasp
110,2.4313576,2.5293694,554.vasp
111,2.943317,3.3218634,559.vasp
112,3.5327876,4.0723767,561.vasp
113,2.9433393,3.007301,562.vasp
114,3.1479561,2.8072672,569.vasp
115,3.4842556,3.6052575,571.vasp
116,2.5472603,2.468221,575.vasp
117,3.7118208,3.5801418,576.vasp
118,2.687354,2.824462,581.vasp
119,3.889973,3.6530006,582.vasp
