Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4602543082502153,0.6005000869433085,0.6104783217112223,0.01
10,0.4114632275369432,0.38495006163914997,0.4015780488650004,0.01
15,0.34626079267925686,0.5968164404233297,0.6074453393618265,0.01
20,0.19765960342354244,0.841896633307139,0.8188619216283163,0.01
25,0.23779653675026363,0.45324082175890607,0.46511558691660565,0.006999999999999999
30,0.23783409264352587,0.2644379834334056,0.26526973644892377,0.006999999999999999
35,0.20421787434154087,0.5932530164718628,0.5821566383043925,0.004899999999999999
40,0.20806567867596945,0.19767345488071442,0.2165314257144928,0.004899999999999999
45,0.20280521114667258,0.8526886502901713,0.8396015365918478,0.004899999999999999
50,0.19252794235944748,0.7957481741905212,0.8108947078386942,0.003429999999999999
55,0.1860830576883422,0.5412419637044271,0.5512308875719706,0.002400999999999999
60,0.17832890484068128,0.1533678968747457,0.17645778755346933,0.002400999999999999
65,0.18659033709102207,0.24320021271705627,0.2584372013807297,0.0016806999999999992
