,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.174150956072223,1001.vasp
1,3.583932633379603,3.183956690357297,1002.vasp
2,3.0007143933968186,3.1644368982269047,101.vasp
3,3.196131058923874,3.170069143235853,1019.vasp
4,3.029611525017857,3.048176569314929,1022.vasp
5,3.0966618773547196,3.1307882603604753,1024.vasp
6,3.0689526587975138,3.1609616556115565,1025.vasp
7,3.033388193319416,3.2413366570110984,1028.vasp
8,3.4583206567061326,3.4556194005722336,1029.vasp
9,3.451051679101405,3.4118890382602682,1030.vasp
10,0.8867770361586897,0.6494275547980202,1034.vasp
11,3.4861851162259194,3.4912766161543196,1036.vasp
12,3.2715576201684926,3.3702733142848604,1055.vasp
13,2.8681786155408178,3.0362083184631814,1060.vasp
14,3.1118809335732167,3.1642569011823802,108.vasp
15,3.0070022644763736,3.07524142770969,113.vasp
16,2.5300326508210778,2.5825508982747465,119.vasp
17,3.4573992791732016,3.4022218978038747,120.vasp
18,2.6780972865185264,2.8317815824110326,123.vasp
19,4.109182321190809,4.11642812120539,128.vasp
20,2.6880288982729215,2.485382827475478,134.vasp
21,1.0730180222531527,0.8737451054157699,138.vasp
22,3.86100100899301,3.6724311298033676,139.vasp
23,3.1458587031196976,3.0762791244390932,147.vasp
24,2.8021379416918837,2.7267804659995765,150.vasp
25,0.8558712960694346,0.7114523429552797,153.vasp
26,3.2141976506489396,3.095890593009239,155.vasp
27,2.7957439462145897,2.8956383070744085,157.vasp
28,3.1359757997512934,3.2958568212786403,159.vasp
29,3.1084161077517427,3.1771984280141776,162.vasp
30,2.4748705449642707,2.628905278531457,165.vasp
31,3.592505988787065,3.6410010325563125,169.vasp
32,4.094534023801479,3.723104068179156,177.vasp
33,3.2417264577176153,3.3555335816516187,184.vasp
34,3.020442240255277,3.1879391542427395,195.vasp
35,3.2164240862744413,3.1125429102421993,2.vasp
36,2.1925140446092994,2.1301078160252533,200.vasp
37,2.6365284926015615,2.788289162878673,205.vasp
38,3.290726000927394,3.4323014582771076,208.vasp
39,2.437980748914875,2.6681729747225873,209.vasp
40,4.268377638380602,4.154284939893813,212.vasp
41,2.2393193976917494,2.6571943057144196,216.vasp
42,2.7244652165650054,2.784819434436402,223.vasp
43,3.55353234477784,3.6979084694858866,224.vasp
44,3.415041491103307,2.859275172320377,23.vasp
45,3.227680076199313,2.855993113433801,236.vasp
46,3.2539563431523177,3.379936138065071,24.vasp
47,3.2074769824696516,3.1699731501199135,244.vasp
48,2.7063063782385406,2.627875254313224,245.vasp
49,4.905943411374837,4.916294468435593,251.vasp
50,2.470329508826136,2.5972829583968196,261.vasp
51,2.7395468552760374,2.7973911363298907,280.vasp
52,3.1818706598515707,3.323864344128056,281.vasp
53,2.7328604734520567,2.67821881012536,292.vasp
54,4.801305835159587,4.40046479625315,295.vasp
55,2.2013480850996197,2.0405894379586513,297.vasp
56,3.436427599849578,3.3984673091930713,310.vasp
57,2.5678815121831438,2.6139877071917805,313.vasp
58,2.5188837377071405,2.6253843160240855,317.vasp
