,dft,c,bv,ang,file,fold
0,2.5025634366891514,320,0.56618,30,0.vasp,1
1,2.8331974261333035,324,0.60588,32,1.vasp,4
2,2.9852258084018395,320,0.59483,32,10.vasp,1
3,2.9433391855012534,332,0.61633,30,100.vasp,4
4,3.4975518564847676,332,0.62564,32,1000.vasp,2
7,3.5149901373010506,332,0.65715,30,1003.vasp,2
8,4.372436292350523,348,0.70563,34,1004.vasp,4
10,3.2277463359170597,320,0.5924,34,1006.vasp,2
11,2.969859266470447,324,0.6034,30,1007.vasp,2
12,3.1326512486273725,332,0.58751,30,1008.vasp,4
13,2.8559930846668524,320,0.60828,32,1009.vasp,2
15,4.035989950809003,328,0.67349,36,1010.vasp,1
16,3.5506031751096465,340,0.6389,32,1011.vasp,4
17,3.7266390750144565,332,0.62534,32,1012.vasp,2
19,3.016720130787752,320,0.58866,32,1014.vasp,2
20,3.1063902200503795,324,0.60662,32,1015.vasp,4
21,2.754140185664856,316,0.58896,32,1016.vasp,1
22,3.5991125051955697,332,0.63562,34,1017.vasp,2
23,2.449008571366047,316,0.5524,30,1018.vasp,1
26,3.2950259441839362,336,0.62108,30,1020.vasp,4
29,2.987737011179835,332,0.61333,30,1023.vasp,1
32,3.185812501253274,328,0.62478,30,1026.vasp,2
33,2.2229703886678864,312,0.5276,28,1027.vasp,4
39,3.4511054215901105,328,0.61642,34,1032.vasp,1
40,4.063111539482747,328,0.65834,35,1033.vasp,4
42,2.6885074105006894,324,0.57293,30,1035.vasp,2
44,4.0280787844867785,344,0.68588,32,1037.vasp,2
45,2.8759628407522326,316,0.59173,32,1038.vasp,2
47,3.611503618096389,324,0.68543,34,104.vasp,2
48,2.303155949251043,320,0.56704,28,1040.vasp,1
49,3.506989309456531,332,0.63451,33,1041.vasp,2
50,2.8676534357965675,320,0.58117,30,1042.vasp,1
51,3.511212380555552,332,0.64286,28,1043.vasp,1
52,3.611810970708103,332,0.64102,34,1044.vasp,4
55,2.5115328538298023,316,0.56575,32,1047.vasp,2
57,3.1916957390170007,328,0.62265,36,1049.vasp,2
58,2.4606989910689343,316,0.57175,30,105.vasp,4
59,3.5000135345438186,324,0.66209,34,1050.vasp,2
60,3.123122501455031,332,0.57644,28,1051.vasp,4
63,2.948340774344174,324,0.60307,34,1054.vasp,4
65,3.377164193858726,336,0.63903,34,1056.vasp,4
66,2.86805738882256,328,0.61075,30,1057.vasp,1
67,3.577367070107403,336,0.65196,31,1058.vasp,4
68,3.406508408554688,328,0.64486,32,1059.vasp,1
69,2.817988438132611,328,0.59444,32,106.vasp,2
73,2.5072729113087444,316,0.5679,32,1063.vasp,2
74,2.830715339527659,324,0.59066,30,1064.vasp,4
75,4.204016315231161,348,0.6655,34,107.vasp,4
78,2.67988643516355,320,0.61982,30,11.vasp,4
79,2.334140874490686,320,0.57846,28,110.vasp,1
80,3.6394766510499,328,0.62673,35,111.vasp,1
84,2.778461994804826,324,0.58272,28,115.vasp,4
85,2.934288678433321,316,0.55988,34,116.vasp,4
86,2.7062801192562778,324,0.55476,30,117.vasp,2
87,3.7266388029034716,332,0.62534,32,118.vasp,2
89,2.640914695955967,320,0.59933,30,12.vasp,4
91,1.263305205413283,304,0.39634,32,121.vasp,4
92,3.1298607209784497,324,0.61981,34,122.vasp,2
94,3.3926307376288287,328,0.6372,33,124.vasp,4
95,4.905943411374837,356,0.7509,36,125.vasp,4
96,3.2302337287364042,316,0.58747,30,126.vasp,1
99,2.805323170506697,324,0.58752,30,129.vasp,1
100,3.06203906188828,328,0.59039,32,13.vasp,1
101,3.902493747085408,336,0.67621,34,130.vasp,1
102,3.4512186209476985,328,0.63356,34,131.vasp,2
104,2.992120221276285,320,0.59598,32,133.vasp,4
106,3.9942016970688448,344,0.65626,34,135.vasp,2
107,1.2715502554528426,308,0.41876,28,136.vasp,2
111,3.5560654527252202,332,0.65136,34,14.vasp,2
112,2.298603620395672,316,0.53076,30,140.vasp,2
114,2.8495658912905646,324,0.57072,30,142.vasp,4
115,2.3584443159411976,316,0.55828,30,143.vasp,2
116,3.933166149542756,344,0.64396,34,144.vasp,2
120,3.5274155365448028,324,0.65635,34,148.vasp,2
124,4.293308574394567,344,0.68157,36,151.vasp,4
125,3.850752384587948,348,0.64727,32,152.vasp,1
127,3.0629733648414783,324,0.62403,32,154.vasp,1
131,2.1172497992747363,320,0.55925,28,158.vasp,2
133,3.3315941016464268,332,0.63291,32,16.vasp,4
134,3.2539571594976464,332,0.62713,32,160.vasp,2
137,1.8855218517771384,320,0.45366,30,163.vasp,4
138,3.0222590084498617,320,0.61868,32,164.vasp,2
144,3.2843763600108375,328,0.64525,32,17.vasp,4
145,3.515255448320146,336,0.62691,32,170.vasp,4
147,3.0331539032743136,324,0.59657,30,172.vasp,1
148,2.804779350962003,328,0.6187,30,173.vasp,2
149,2.5582054153410247,320,0.56218,28,174.vasp,4
150,3.382532047960274,324,0.57848,33,175.vasp,1
151,2.8829626977469553,328,0.59929,30,176.vasp,1
153,3.026763717387929,320,0.59254,34,178.vasp,1
155,2.5850844145103857,324,0.56225,30,18.vasp,2
156,2.369083695853374,324,0.5818,28,180.vasp,2
157,2.9493822901514246,328,0.60957,30,181.vasp,2
159,3.5630280301314294,332,0.64403,33,183.vasp,4
161,3.527020563280302,336,0.64093,32,185.vasp,2
162,3.4220431168441796,340,0.6269,30,186.vasp,4
165,3.8648984958463504,332,0.6346,34,189.vasp,2
166,2.9585091251549085,324,0.57932,34,19.vasp,2
167,2.5254135180012423,316,0.59368,30,190.vasp,1
168,3.740864099287514,332,0.65466,34,191.vasp,4
169,3.8278635270521786,332,0.656,32,192.vasp,2
170,3.5226377613503286,332,0.62682,34,193.vasp,2
175,3.2883796991509318,324,0.62557,34,198.vasp,1
176,3.5506970543893286,332,0.63461,34,199.vasp,1
178,3.3064548624710115,332,0.61436,32,20.vasp,2
181,3.4641392674303955,336,0.62926,32,202.vasp,2
182,3.3305023808303953,320,0.589,34,203.vasp,1
183,3.463126051462542,336,0.63228,32,204.vasp,2
185,3.0330197511481627,328,0.58234,30,206.vasp,2
190,3.093477056706383,332,0.62199,30,210.vasp,2
191,4.016410542064261,348,0.68438,32,211.vasp,1
193,3.4453828670581563,332,0.61085,32,213.vasp,1
194,2.6500326872534523,320,0.59597,30,214.vasp,2
195,2.25399653915482,316,0.53157,28,215.vasp,1
