,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0960031818208957,1.vasp
1,2.9433391855012534,3.132073207096848,100.vasp
2,4.372436292350523,4.27979797349937,1004.vasp
3,3.1326512486273725,3.01092703213976,1008.vasp
4,3.5506031751096465,3.613121310525294,1011.vasp
5,3.1063902200503795,3.099113805327775,1015.vasp
6,3.2950259441839362,3.2466193130680683,1020.vasp
7,2.2229703886678864,2.089180750292474,1027.vasp
8,4.063111539482747,3.7066237651033216,1033.vasp
9,3.611810970708103,3.6298898494134857,1044.vasp
10,2.4606989910689343,2.5663620949606685,105.vasp
11,3.123122501455031,2.767378231212888,1051.vasp
12,2.948340774344174,3.2812067742673943,1054.vasp
13,3.377164193858726,3.7161040602004327,1056.vasp
14,3.577367070107403,3.474932568642103,1058.vasp
15,2.830715339527659,2.835009667983824,1064.vasp
16,4.204016315231161,4.111109701430392,107.vasp
17,2.67988643516355,2.8630057824426824,11.vasp
18,2.778461994804826,2.604617963781994,115.vasp
19,2.934288678433321,2.9104971218563787,116.vasp
20,2.640914695955967,2.7768751396643783,12.vasp
21,1.263305205413283,1.7422959744742474,121.vasp
22,3.3926307376288287,3.420745263211222,124.vasp
23,4.905943411374837,4.85626655477396,125.vasp
24,2.992120221276285,2.95980881765991,133.vasp
25,2.8495658912905646,2.7511909751092816,142.vasp
26,4.293308574394567,4.28109696286181,151.vasp
27,3.3315941016464268,3.3987835425141277,16.vasp
28,1.8855218517771384,2.164544698790017,163.vasp
29,3.2843763600108375,3.3560760253706867,17.vasp
30,3.515255448320146,3.468141536730016,170.vasp
31,2.5582054153410247,2.423697877846429,174.vasp
32,3.5630280301314294,3.544034743363939,183.vasp
33,3.4220431168441796,3.3656632124884265,186.vasp
34,3.740864099287514,3.6872262070267645,191.vasp
35,3.144975557576101,3.085620927877317,219.vasp
36,3.100937194307282,2.6960829993911215,225.vasp
37,2.250137556414173,2.224660511755932,232.vasp
38,2.673797207206492,2.817144600545671,237.vasp
39,3.260448571734547,3.1735160538791423,247.vasp
