Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4417503343688117,1.2951976855595906,1.2013784249623616,0.01
10,0.37925852338473004,1.1580675045649211,1.1596122980117798,0.01
15,0.3727595839235518,0.5281690160433451,0.459293266137441,0.01
20,0.23758509092860752,1.7222703297932942,1.7439860105514526,0.01
25,0.25185447931289673,2.9828270276387534,3.06683611869812,0.006999999999999999
30,0.25800758103529614,0.6877256433169047,0.7066647013028463,0.006999999999999999
35,0.22297690312067667,0.5163975954055786,0.5185396373271942,0.004899999999999999
40,0.19255351523558298,0.20431826015313467,0.2591451605161031,0.004899999999999999
45,0.17892885042561424,0.32709501187006634,0.3539233108361562,0.004899999999999999
50,0.16314192944102818,0.2124265879392624,0.28651992479960126,0.003429999999999999
55,0.16186500589052835,0.6882209181785583,0.7015836834907532,0.003429999999999999
60,0.1583633671204249,0.40760666131973267,0.43338558077812195,0.002400999999999999
65,0.13582342366377512,0.31569938858350116,0.3335963884989421,0.002400999999999999
70,0.1805694517162111,0.18629255890846252,0.241670161485672,0.0016806999999999992
75,0.13828298283947837,0.2584723432858785,0.30988919734954834,0.0016806999999999992
80,0.15095977981885275,0.44307979941368103,0.47482019662857056,0.0016806999999999992
85,0.17758135994275412,0.19992143412431082,0.2654750843842824,0.0011764899999999994
90,0.16115623546971214,0.18401306867599487,0.24950777490933737,0.0008235429999999996
95,0.16327575842539468,0.20250001549720764,0.2622613062461217,0.0008235429999999996
100,0.15307765867975023,0.22991700967152914,0.27942750851313275,0.0005764800999999997
