,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.1341577,1.vasp
1,2.943339,3.0167816,100.vasp
2,4.3724365,4.236404,1004.vasp
3,3.1326513,3.2809286,1008.vasp
4,3.5506032,3.5844157,1011.vasp
5,3.1063902,3.1601393,1015.vasp
6,3.2950258,3.2864745,1020.vasp
7,2.2229705,2.218219,1027.vasp
8,4.0631113,3.9675636,1033.vasp
9,3.611811,3.4812007,1044.vasp
10,2.460699,2.649398,105.vasp
11,3.1231225,2.8532503,1051.vasp
12,2.948341,3.2331207,1054.vasp
13,3.3771641,3.4648757,1056.vasp
14,3.577367,3.5647771,1058.vasp
15,2.8307154,2.7527924,1064.vasp
16,4.204016,4.258251,107.vasp
17,2.6798863,2.8188388,11.vasp
18,2.778462,2.7616937,115.vasp
19,2.9342887,2.876964,116.vasp
20,2.6409147,2.7893465,12.vasp
21,1.2633052,2.1316373,121.vasp
22,3.3926308,3.3955843,124.vasp
23,4.9059434,5.1161366,125.vasp
24,2.9921203,3.0740166,133.vasp
25,2.849566,2.7144868,142.vasp
26,4.2933087,4.2053475,151.vasp
27,3.331594,3.33846,16.vasp
28,1.8855219,3.0089338,163.vasp
29,3.2843764,3.3832262,17.vasp
30,3.5152555,3.3613565,170.vasp
31,2.5582054,2.3986366,174.vasp
32,3.563028,3.5822074,183.vasp
33,3.422043,3.4124002,186.vasp
34,3.740864,3.741469,191.vasp
35,3.1449757,3.2317069,219.vasp
36,3.1009371,2.9474652,225.vasp
37,2.2501376,2.3575459,232.vasp
38,2.6737971,2.8103151,237.vasp
39,3.2604485,2.9533236,247.vasp
40,3.1924727,3.1597683,248.vasp
41,3.6239903,3.5424435,255.vasp
42,3.8001027,3.4192188,256.vasp
43,4.204016,4.2582555,257.vasp
44,3.6543329,3.4718502,258.vasp
45,3.6625655,3.9048028,266.vasp
46,3.8655324,3.6905544,274.vasp
47,2.665014,2.5881865,275.vasp
48,3.865573,3.6915257,276.vasp
49,2.9330082,2.9989395,282.vasp
50,3.3798776,3.2978532,290.vasp
51,3.8560126,3.4898531,3.vasp
52,2.714445,2.523907,309.vasp
53,2.6581674,2.8223917,315.vasp
54,3.2916708,3.8540165,318.vasp
55,3.2818248,3.065127,319.vasp
56,2.4876075,2.3427393,320.vasp
57,3.1109521,3.085387,327.vasp
58,2.8914623,2.9704962,328.vasp
59,2.0659037,2.4352098,334.vasp
