,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3599127115036893,1000.vasp
1,3.5149901373010506,3.320777686932532,1003.vasp
2,3.2277463359170597,3.1069684521358205,1006.vasp
3,2.969859266470447,2.8835088325993183,1007.vasp
4,2.8559930846668524,2.9957557409954862,1009.vasp
5,3.7266390750144565,3.3585292626252023,1012.vasp
6,3.016720130787752,2.905278184342432,1014.vasp
7,3.5991125051955697,3.59037871596961,1017.vasp
8,3.185812501253274,3.0768030878083046,1026.vasp
9,2.6885074105006894,2.742996541507649,1035.vasp
10,4.0280787844867785,3.921810641710314,1037.vasp
11,2.8759628407522326,2.8247350127301427,1038.vasp
12,3.611503618096389,3.630676414490136,104.vasp
13,3.506989309456531,3.4930383192317507,1041.vasp
14,2.5115328538298023,2.7049283398531614,1047.vasp
15,3.1916957390170007,3.6203104160957977,1049.vasp
16,3.5000135345438186,3.5230440917438415,1050.vasp
17,2.817988438132611,3.121333563005562,106.vasp
18,2.5072729113087444,2.7148430568156527,1063.vasp
19,2.7062801192562778,2.659205654433947,117.vasp
20,3.7266388029034716,3.3585292626252023,118.vasp
21,3.1298607209784497,3.3280700298023955,122.vasp
22,3.4512186209476985,3.486178568535193,131.vasp
23,3.9942016970688448,3.96966139421594,135.vasp
24,1.2715502554528426,1.4687970305363311,136.vasp
25,3.5560654527252202,3.662963667127567,14.vasp
26,2.298603620395672,2.359128813884036,140.vasp
27,2.3584443159411976,2.4860371910039163,143.vasp
28,3.933166149542756,3.9129399901979713,144.vasp
29,3.5274155365448028,3.4965741032021214,148.vasp
30,2.1172497992747363,2.4007675357382467,158.vasp
31,3.2539571594976464,3.3667838409335094,160.vasp
32,3.0222590084498617,3.0437153021163716,164.vasp
33,2.804779350962003,3.048765190537633,173.vasp
34,2.5850844145103857,2.693745761433508,18.vasp
35,2.369083695853374,2.5994572415733312,180.vasp
36,2.9493822901514246,3.0066622296690095,181.vasp
37,3.527020563280302,3.5251229544793876,185.vasp
38,3.8648984958463504,3.5856749897827545,189.vasp
39,2.9585091251549085,3.1413505461692566,19.vasp
40,3.8278635270521786,3.499917738006582,192.vasp
41,3.5226377613503286,3.549797548867323,193.vasp
42,3.3064548624710115,3.307895033672576,20.vasp
43,3.4641392674303955,3.4713067931062405,202.vasp
44,3.463126051462542,3.485233511816343,204.vasp
45,3.0330197511481627,2.8810911864649995,206.vasp
46,3.093477056706383,3.158637478373848,210.vasp
47,2.6500326872534523,2.754544950239982,214.vasp
48,1.7749214444936698,1.750810295042454,217.vasp
49,2.647541076676722,2.8401607677400573,229.vasp
50,2.992306075046382,2.8558429444178266,231.vasp
51,2.6255165888162377,2.792293436544405,233.vasp
52,2.7076726619461433,2.7960256591280697,239.vasp
53,3.1184289455012855,3.17122686316808,240.vasp
54,2.563984297440788,2.4679601256583528,241.vasp
55,2.1707340510548407,2.099445591197698,246.vasp
56,2.630782400221941,2.817748895908567,25.vasp
57,2.8296112375380784,2.6919208310071348,253.vasp
58,3.0779748660260493,3.0760652484064437,254.vasp
59,3.024105437063515,2.9734822140518453,267.vasp
60,3.9722769389360866,3.58308886245843,277.vasp
61,3.5506970543893286,3.585721104745371,278.vasp
62,2.8477499394289345,2.8995107246271523,285.vasp
63,3.587304804420826,3.5516187898758815,29.vasp
64,3.968056861107395,3.9620063104216463,291.vasp
65,3.0502757156742737,3.066058301518721,300.vasp
66,2.5587948139706365,2.642459144198188,303.vasp
67,2.9509853129153667,3.284998654718832,304.vasp
68,2.64968655841806,2.8372094101326173,305.vasp
69,0.9988830494464939,0.8036249415654275,316.vasp
70,4.051668063109496,4.087392893775192,321.vasp
71,2.6758441837319102,2.557146463358153,322.vasp
72,3.2815726348306624,3.3223517744379834,333.vasp
73,2.3415780184658876,2.4976550721949593,338.vasp
74,2.714445031757003,2.983347726663469,345.vasp
75,2.379904167531542,2.508399858484543,346.vasp
76,3.4404022309714244,3.3589707441730905,348.vasp
77,2.9738036929636285,2.9473614771327785,351.vasp
78,0.8558868065564311,0.7626349185760954,358.vasp
79,3.20156884629096,3.277109906723206,38.vasp
80,2.6179157683513083,2.639632642176821,382.vasp
81,3.4471603148070926,3.3808292364531862,384.vasp
82,3.0900609392832736,3.174457999939465,385.vasp
83,3.475887103157405,3.5582365870260944,392.vasp
84,4.412859214783899,4.360354136306757,400.vasp
85,4.136384319514372,4.0461925640806164,401.vasp
86,3.0044291557935097,2.8385959483993553,405.vasp
87,2.887804963937776,2.6938810169331084,410.vasp
88,3.1142480520627496,3.223965801711026,411.vasp
89,3.3762934294886784,3.246812376284339,415.vasp
90,3.1670492980445446,3.1032103826973803,418.vasp
91,3.1888412646060753,3.107979891925128,42.vasp
92,2.326956932459642,2.4162652525655517,422.vasp
93,3.3399699023877054,3.1032103826973803,425.vasp
94,2.840783144265339,2.8228676567589694,428.vasp
95,2.8626845006059227,2.62827909320848,43.vasp
96,2.692296732086783,2.8172908356706525,430.vasp
97,2.898822037881307,2.990268060444155,432.vasp
98,4.028078512375794,3.921810641710314,433.vasp
99,2.985388396435254,2.954482849453955,443.vasp
100,3.0283740872350795,3.06043227607954,444.vasp
101,3.097141614094294,3.120777094065918,452.vasp
102,3.799013335070981,3.800300804604783,460.vasp
103,4.801306515437049,4.389913227314196,463.vasp
104,3.4510504545895992,3.4088437762277657,472.vasp
105,3.9234499159096603,3.768328667390218,475.vasp
106,4.0249332842964645,3.7996545950985876,478.vasp
107,3.6031397903621825,3.612678689797594,48.vasp
108,2.8865188177566337,2.996582720934329,480.vasp
109,3.592350203602515,3.3512944134512175,483.vasp
110,1.094983189287872,1.0032431254293375,486.vasp
111,2.800003072390319,2.895547927230405,49.vasp
112,3.61751855897503,3.6288349053737363,491.vasp
113,2.8258017795163766,2.6227452976945305,496.vasp
114,4.108248018249984,4.027509225414976,499.vasp
115,3.099102466589715,3.183427060153539,5.vasp
116,4.204016451286654,4.106972084808815,502.vasp
117,2.7176923025321766,2.83017348893061,504.vasp
118,2.910510008560583,3.0688977611226527,512.vasp
119,2.9327908276786707,3.0762989126077755,516.vasp
