Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5622369315889146,2.2225006421407065,2.4382681846618652,0.01
10,0.5337413450082144,0.4940747618675232,0.5137606064478556,0.01
15,0.34153106808662415,0.33563077449798584,0.3640135924021403,0.01
20,0.2884943187236786,0.5234839121500651,0.5447146892547607,0.01
25,0.2682747029595905,2.2887417475382485,2.3061097462972007,0.01
30,0.2288714349269867,0.6894925832748413,0.6118477781613668,0.006999999999999999
35,0.17780850330988565,0.6567853887875875,0.5774490038553873,0.006999999999999999
40,0.22238167458110386,0.7760138511657715,0.7868852615356445,0.006999999999999999
45,0.21521598431799147,0.6632490555445353,0.6017269690831503,0.004899999999999999
50,0.3116392294565837,0.38953567544619244,0.4008127450942993,0.004899999999999999
55,0.19206449223889244,0.30477110544840497,0.3215355376402537,0.003429999999999999
60,0.19715278347333273,0.4404519399007161,0.4546528657277425,0.003429999999999999
65,0.18057248989741007,0.6451796094576517,0.6600806713104248,0.003429999999999999
70,0.25494953824414146,0.6536091566085815,0.6639415621757507,0.003429999999999999
75,0.19785259829627144,0.17333483695983887,0.16146411498387656,0.002400999999999999
80,0.16248716413974762,0.649897555510203,0.6595398187637329,0.002400999999999999
85,0.2200472139649921,0.16789724926153818,0.1579690823952357,0.0016806999999999992
90,0.17712552845478058,0.2531961500644684,0.21961413323879242,0.0016806999999999992
95,0.14981784919897714,0.1893133024374644,0.1565667192141215,0.0011764899999999994
100,0.14473390413655174,0.18641546368598938,0.17066430548826853,0.0011764899999999994
105,0.14532658788892958,0.1953690747419993,0.16138254602750143,0.0008235429999999996
110,0.18243904246224296,0.17847037315368652,0.16285687188307443,0.0005764800999999997
115,0.14931361377239227,0.17025340100129446,0.14913385113080344,0.0005764800999999997
