,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4757822,1005.vasp
1,3.371404,3.2563295,1013.vasp
2,3.4648066,3.5047686,102.vasp
3,3.3261244,3.2076652,1021.vasp
4,2.7265038,2.8801281,103.vasp
5,2.9781954,2.8500361,1031.vasp
6,3.0761945,3.3267305,1039.vasp
7,2.2865474,2.4501076,1045.vasp
8,3.1658363,3.1353872,1046.vasp
9,2.9491482,3.179034,1048.vasp
10,2.8486016,2.8061209,1052.vasp
11,3.1369486,3.0291884,1053.vasp
12,3.0900424,3.138675,1061.vasp
13,3.6591518,3.5017238,1062.vasp
14,2.1802096,2.2880554,109.vasp
15,4.0516677,3.913551,112.vasp
16,2.7733295,2.9210901,114.vasp
17,2.6152782,2.9896543,127.vasp
18,3.0867155,3.1417735,132.vasp
19,3.3750846,3.5507717,137.vasp
20,3.161688,2.8246171,141.vasp
21,2.448033,2.3959007,145.vasp
22,2.6247869,2.7155924,146.vasp
23,3.6387672,3.7871833,149.vasp
24,2.0862,2.1348312,15.vasp
25,3.1833887,3.474356,156.vasp
26,2.3720825,2.4488432,161.vasp
27,3.2199376,3.3387015,166.vasp
28,2.7269676,2.8328612,167.vasp
29,3.968072,4.242157,168.vasp
30,3.661703,3.5650625,171.vasp
31,2.5473936,2.5221384,179.vasp
32,2.8680575,3.0844035,182.vasp
33,2.6291373,2.528932,187.vasp
34,3.3583055,3.62439,188.vasp
35,2.9834945,3.2532713,194.vasp
36,2.9875848,2.9464319,196.vasp
37,3.455311,3.2425654,197.vasp
38,2.9796066,3.0877168,201.vasp
39,3.5805292,3.6603682,207.vasp
40,3.0333884,3.2283762,21.vasp
41,3.3027394,3.4025686,221.vasp
42,3.108416,3.2493036,227.vasp
43,3.4826593,3.4136832,228.vasp
44,3.628983,3.6491168,230.vasp
45,3.363511,3.482047,238.vasp
46,3.3771584,3.587221,243.vasp
47,3.1031375,3.1909888,252.vasp
48,3.8610013,3.9181292,26.vasp
49,2.624706,2.690983,260.vasp
50,3.8583188,3.7456806,262.vasp
51,2.8911357,2.9237132,264.vasp
52,2.8729782,2.979397,268.vasp
53,3.3298817,3.2643082,269.vasp
54,4.3217983,4.1002607,270.vasp
55,3.0087633,3.1862416,271.vasp
56,4.8013077,4.62052,272.vasp
57,2.4428265,2.576423,284.vasp
58,0.88715637,0.9234577,288.vasp
59,2.72261,3.0362325,293.vasp
