,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.08675881906537,1.vasp
1,2.9433391855012534,3.123696032605549,100.vasp
2,4.372436292350523,4.309809824854815,1004.vasp
3,3.1326512486273725,2.9941590095367854,1008.vasp
4,3.5506031751096465,3.6175101296545975,1011.vasp
5,3.1063902200503795,3.090084891135838,1015.vasp
6,3.2950259441839362,3.2406299648380053,1020.vasp
7,2.2229703886678864,2.0457606778077917,1027.vasp
8,4.063111539482747,3.719935418472007,1033.vasp
9,3.611810970708103,3.6370711943925027,1044.vasp
10,2.4606989910689343,2.540986082645224,105.vasp
11,3.123122501455031,2.7432021609268844,1051.vasp
12,2.948340774344174,3.275329342894059,1054.vasp
13,3.377164193858726,3.723710902631778,1056.vasp
14,3.577367070107403,3.480026357556481,1058.vasp
15,2.830715339527659,2.8171489987089267,1064.vasp
16,4.204016315231161,4.129437835411737,107.vasp
17,2.67988643516355,2.8526300717596698,11.vasp
18,2.778461994804826,2.5802605360187076,115.vasp
19,2.934288678433321,2.8900353053831136,116.vasp
20,2.640914695955967,2.7605338329436044,12.vasp
21,1.263305205413283,1.6670203336162857,121.vasp
22,3.3926307376288287,3.42371702155182,124.vasp
23,4.905943411374837,4.905653430011464,125.vasp
24,2.992120221276285,2.9466772230992504,133.vasp
25,2.8495658912905646,2.7275248404857777,142.vasp
26,4.293308574394567,4.307283998663591,151.vasp
27,3.3315941016464268,3.3994186340644745,16.vasp
28,1.8855218517771384,2.105792051180007,163.vasp
29,3.2843763600108375,3.3592989878918793,17.vasp
30,3.515255448320146,3.468034627435401,170.vasp
31,2.5582054153410247,2.392355417309645,174.vasp
32,3.5630280301314294,3.5499999131174835,183.vasp
33,3.4220431168441796,3.3623732174966783,186.vasp
34,3.740864099287514,3.6983787930968024,191.vasp
35,3.144975557576101,3.0812033542737183,219.vasp
36,3.100937194307282,2.674145852951181,225.vasp
37,2.250137556414173,2.1850781761361002,232.vasp
38,2.673797207206492,2.798046557763671,237.vasp
39,3.260448571734547,3.164094514891307,247.vasp
40,3.192472624094992,3.2967869769449916,248.vasp
41,3.6239902429551734,3.888864081207579,255.vasp
