,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4916754,1005.vasp
1,3.371404,3.283864,1013.vasp
2,3.4648066,3.448312,102.vasp
3,3.3261244,3.2757478,1021.vasp
4,2.7265038,2.7832448,103.vasp
5,2.9781954,2.9167674,1031.vasp
6,3.0761945,3.0558312,1039.vasp
7,2.2865474,2.4793787,1045.vasp
8,3.1658363,3.2209487,1046.vasp
9,2.9491482,3.2716448,1048.vasp
10,2.8486016,2.7143276,1052.vasp
11,3.1369486,3.1061459,1053.vasp
12,3.0900424,3.0593805,1061.vasp
13,3.6591518,3.6220045,1062.vasp
14,2.1802096,2.1786091,109.vasp
15,4.0516677,3.993231,112.vasp
16,2.7733295,2.7776234,114.vasp
17,2.6152782,2.9310222,127.vasp
18,3.0867155,3.0636055,132.vasp
19,3.3750846,3.546096,137.vasp
20,3.161688,2.958988,141.vasp
21,2.448033,2.349136,145.vasp
22,2.6247869,2.7216759,146.vasp
23,3.6387672,3.8621812,149.vasp
24,2.0862,2.0092812,15.vasp
25,3.1833887,3.254282,156.vasp
26,2.3720825,2.3505216,161.vasp
27,3.2199376,3.2077131,166.vasp
28,2.7269676,2.8311012,167.vasp
29,3.968072,4.121633,168.vasp
30,3.661703,3.4954987,171.vasp
31,2.5473936,2.5458684,179.vasp
32,2.8680575,2.8845677,182.vasp
33,2.6291373,2.541868,187.vasp
34,3.3583055,3.5604446,188.vasp
35,2.9834945,3.1073418,194.vasp
36,2.9875848,2.908411,196.vasp
37,3.455311,3.2692113,197.vasp
38,2.9796066,2.9945617,201.vasp
39,3.5805292,3.503974,207.vasp
40,3.0333884,3.171478,21.vasp
41,3.3027394,3.4247303,221.vasp
42,3.108416,3.2332156,227.vasp
43,3.4826593,3.4307017,228.vasp
44,3.628983,3.7000515,230.vasp
45,3.363511,3.4698207,238.vasp
46,3.3771584,3.5861847,243.vasp
47,3.1031375,3.061581,252.vasp
48,3.8610013,3.8139753,26.vasp
49,2.624706,2.6226358,260.vasp
50,3.8583188,3.722088,262.vasp
51,2.8911357,2.9415848,264.vasp
52,2.8729782,2.867579,268.vasp
53,3.3298817,3.3172617,269.vasp
54,4.3217983,4.1664333,270.vasp
55,3.0087633,3.061454,271.vasp
56,4.8013077,4.625955,272.vasp
57,2.4428265,2.5092678,284.vasp
58,0.88715637,0.8205317,288.vasp
59,2.72261,2.8693173,293.vasp
60,2.9989517,3.0635476,296.vasp
61,2.684223,2.568729,298.vasp
62,3.060188,2.9621484,301.vasp
63,3.1723516,3.2399588,306.vasp
64,2.399137,2.5791578,31.vasp
65,2.5044158,2.529093,325.vasp
66,3.3622198,3.1771917,329.vasp
67,2.8097768,2.886402,33.vasp
68,3.0139396,3.0868156,337.vasp
69,3.0666633,3.0583994,340.vasp
70,2.3415833,2.3297236,343.vasp
71,2.754139,2.758035,349.vasp
72,3.0552197,3.0039527,353.vasp
73,3.545622,3.4753141,357.vasp
74,2.9151752,2.9278193,36.vasp
75,3.1400046,3.0883317,362.vasp
76,2.8497787,2.9293675,370.vasp
77,2.2986038,2.479441,377.vasp
78,3.3622198,3.1771939,379.vasp
79,3.4193904,3.3666956,386.vasp
80,2.476293,2.5086393,388.vasp
81,3.0618718,3.0917833,390.vasp
82,2.7362022,2.7886298,394.vasp
83,2.6290905,2.5404592,40.vasp
84,3.1601787,3.133446,403.vasp
85,2.147128,1.9904765,406.vasp
86,2.5255885,2.6133792,408.vasp
87,0.88715625,0.8205327,409.vasp
88,3.5042214,3.5541377,414.vasp
89,2.85597,2.8603435,416.vasp
90,3.1186454,3.2115982,420.vasp
91,2.4872503,2.4624681,424.vasp
92,2.8239536,2.8365822,438.vasp
93,3.036507,3.157737,446.vasp
94,2.995784,3.0433888,449.vasp
95,2.3574607,2.4515243,455.vasp
96,2.8865185,2.9558935,456.vasp
97,3.8685465,3.80232,462.vasp
98,2.7398498,2.792302,465.vasp
99,3.3443155,3.2594624,466.vasp
100,1.0949943,1.0374633,469.vasp
101,2.2539964,2.323458,471.vasp
102,3.7073157,3.8014526,481.vasp
103,3.1449769,3.2657404,485.vasp
104,2.4648674,2.4375637,490.vasp
105,3.5749164,3.7488556,494.vasp
106,3.2199411,3.2075086,501.vasp
107,2.4157054,2.5460858,505.vasp
108,2.5511034,2.7891607,508.vasp
109,2.32343,2.3083088,51.vasp
110,3.505381,3.663912,514.vasp
111,2.6262057,2.7927177,515.vasp
112,2.7963026,2.7927523,518.vasp
113,0.6231523,0.53296244,522.vasp
114,3.8492997,3.912826,526.vasp
115,2.6937094,2.840175,530.vasp
116,2.834744,2.895234,532.vasp
117,4.579982,4.247857,536.vasp
118,2.5125713,2.6735623,541.vasp
119,3.0846992,3.1181245,567.vasp
120,2.9939196,3.229288,572.vasp
121,2.5869565,2.6222854,573.vasp
122,3.007005,3.0772893,574.vasp
123,3.8501575,3.8227034,590.vasp
124,2.4049976,2.4314795,591.vasp
125,4.540738,4.418952,594.vasp
126,3.6031418,3.6294653,595.vasp
127,2.9025688,2.8864634,596.vasp
128,3.2813437,3.3720312,599.vasp
129,3.5010002,3.3748686,6.vasp
130,3.832386,3.683475,611.vasp
131,3.067255,3.2492595,616.vasp
132,3.118429,3.2649224,620.vasp
133,3.3722596,3.5286794,623.vasp
134,3.4158742,3.450163,628.vasp
135,2.798876,2.8122356,629.vasp
136,2.9007983,2.9947934,633.vasp
137,3.1507556,3.1772609,636.vasp
138,3.5452058,3.53952,637.vasp
139,3.8118842,3.8975334,65.vasp
140,3.1266708,2.951444,650.vasp
141,4.3837976,4.358875,657.vasp
142,3.1667645,3.1059232,661.vasp
143,3.331597,3.2327802,666.vasp
144,2.7273018,2.6745062,667.vasp
145,3.486995,3.4085612,67.vasp
146,3.9523132,3.8896425,676.vasp
147,3.9044986,3.9335933,679.vasp
148,2.997421,3.062865,680.vasp
149,2.8931358,2.8303547,685.vasp
150,2.4300857,2.453262,696.vasp
151,2.70398,2.778202,7.vasp
152,3.1115549,3.2063804,701.vasp
153,4.2293453,4.047946,709.vasp
154,3.1573548,3.073588,71.vasp
155,2.6885214,2.6999156,718.vasp
156,2.7638755,2.769119,721.vasp
157,2.3433592,2.4281766,722.vasp
158,3.99746,4.088489,723.vasp
159,2.915389,2.9621077,732.vasp
160,2.4517827,2.4730551,743.vasp
161,2.6979535,2.5635965,749.vasp
162,3.0000877,3.0676596,754.vasp
163,3.5342045,3.6251707,755.vasp
164,3.4193478,3.364684,76.vasp
165,4.222354,4.361451,773.vasp
166,3.413259,3.41016,775.vasp
167,3.04631,2.9999576,787.vasp
168,2.8278925,2.9291396,788.vasp
169,3.444733,3.3219876,79.vasp
170,3.4608834,3.3500688,80.vasp
171,3.5053806,3.6639187,802.vasp
172,3.6965876,3.645761,810.vasp
173,3.3336964,3.2449472,817.vasp
174,2.884908,2.8893375,821.vasp
175,3.1628687,3.0953789,822.vasp
176,3.8601117,3.8514287,83.vasp
177,3.1903803,3.1819377,838.vasp
178,3.2883797,3.3327818,84.vasp
179,3.122437,3.3241117,846.vasp
