Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.39561608654481395,0.6524196532037523,0.588366319735845,0.01
10,0.2528677549627092,1.966518759727478,1.936619930797153,0.01
15,0.21232502107267026,0.5959862536854215,0.5891823569933573,0.01
20,0.23169186932069283,0.6179310414526198,0.5966850850317214,0.01
25,0.20400191677941215,0.560379147529602,0.5443473127153184,0.01
30,0.2614692035648558,0.3246615363491906,0.3207892179489136,0.01
35,0.21388029445100715,0.19275368915663826,0.17606715857982635,0.006999999999999999
40,0.18011007761513745,0.7918240692880418,0.7744870053397285,0.006999999999999999
45,0.19702854531782646,0.9382625288433499,0.9327141178978814,0.006999999999999999
50,0.15162243997609173,0.31886058383517796,0.30639739831288654,0.004899999999999999
55,0.15043771432505715,0.1958030644390318,0.18880368106895024,0.004899999999999999
60,0.195398454312925,0.1435924702220493,0.13462084283431372,0.004899999999999999
65,0.21109467524069328,0.49670013785362244,0.4795177181561788,0.004899999999999999
70,0.15283646103408602,0.43988969259791905,0.42535049054357743,0.003429999999999999
75,0.176705789786798,0.14530950453546312,0.1325911440783077,0.003429999999999999
80,0.13413957699581427,0.1600474880801307,0.14981351130538517,0.002400999999999999
85,0.13620389390874793,0.15852738254600102,0.14202327695157793,0.0016806999999999992
90,0.14093094457078864,0.20665958689318764,0.1980097939570745,0.0016806999999999992
95,0.1530320605746022,0.19316834211349487,0.17602749334441292,0.0016806999999999992
100,0.16241830918524,0.12870263308286667,0.11266961114274131,0.0011764899999999994
105,0.12895409321343457,0.12657364788982603,0.11368560956584083,0.0011764899999999994
110,0.13996277749538422,0.2134798781739341,0.2051877263519499,0.0011764899999999994
115,0.1482575593723191,0.12802033374706903,0.11360728657907909,0.0008235429999999996
120,0.13851525827690406,0.128203852309121,0.11789115021626155,0.0008235429999999996
125,0.11788752067972112,0.15296503404776254,0.13665348291397095,0.0005764800999999997
130,0.13189951413207585,0.13596312122212517,0.11939250346687105,0.0005764800999999997
135,0.11515688013147425,0.1326146059566074,0.11481690324015087,0.00040353606999999974
140,0.13128367397520277,0.1345392589767774,0.1174396201968193,0.00040353606999999974
145,0.1138030630018976,0.12256522559457356,0.10718286120229298,0.00040353606999999974
150,0.13118294654069124,0.12091286149289873,0.10553144001298481,0.0002824752489999998
155,0.12131839825047387,0.12135426534546746,0.10604770978291829,0.00019773267429999984
160,0.13035542048789836,0.1241196013159222,0.10732147677077188,0.00019773267429999984
165,0.12951180835564932,0.12271011703544193,0.10588886754380332,0.00013841287200999988
