,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.5997686,0.vasp
1,2.985226,2.9009967,10.vasp
2,4.0359898,3.7188718,1010.vasp
3,2.7541401,2.7441697,1016.vasp
4,2.4490085,2.43314,1018.vasp
5,2.987737,3.0147643,1023.vasp
6,3.4511054,3.509427,1032.vasp
7,2.303156,2.3047073,1040.vasp
8,2.8676534,2.75051,1042.vasp
9,3.5112123,3.5240622,1043.vasp
10,2.8680575,2.9591868,1057.vasp
11,3.4065084,3.3060935,1059.vasp
12,2.3341408,2.419347,110.vasp
13,3.6394765,3.676409,111.vasp
14,3.2302337,2.8348646,126.vasp
15,2.8053231,2.9874194,129.vasp
16,3.0620391,3.0067532,13.vasp
17,3.9024937,3.8485878,130.vasp
18,3.8507524,4.071369,152.vasp
19,3.0629733,3.1292233,154.vasp
20,3.033154,2.8465736,172.vasp
21,3.3825321,3.5263531,175.vasp
22,2.8829627,2.8161988,176.vasp
23,3.0267637,2.852481,178.vasp
24,2.5254135,2.5660396,190.vasp
25,3.2883797,3.3785055,198.vasp
26,3.550697,3.5303144,199.vasp
27,3.3305023,3.3598802,203.vasp
28,4.0164104,4.0683756,211.vasp
29,3.4453828,3.2380707,213.vasp
30,2.2539966,2.3665695,215.vasp
31,3.100938,2.892399,218.vasp
32,3.4219286,3.144614,22.vasp
33,2.5864472,2.7225718,220.vasp
34,2.7889004,2.6865249,222.vasp
35,3.603323,3.7592316,226.vasp
36,2.5016851,2.4768937,234.vasp
37,3.0396643,2.9446297,235.vasp
38,2.8681786,2.7998316,242.vasp
39,3.6834273,3.6464689,249.vasp
40,3.7330549,3.9030132,250.vasp
41,2.5280647,2.348728,259.vasp
42,2.6371367,2.7253027,263.vasp
43,3.0112922,2.4979756,265.vasp
44,2.4442239,2.0428073,27.vasp
45,3.7059093,3.9588835,273.vasp
46,2.6214914,2.7475107,279.vasp
47,3.114248,3.0947223,28.vasp
48,2.1768823,2.103448,283.vasp
49,5.174314,4.6798368,286.vasp
50,2.8908594,2.9115772,287.vasp
51,2.439732,2.5028982,289.vasp
52,2.0538156,2.127176,294.vasp
53,3.1718776,3.244029,299.vasp
54,3.3275244,3.2730846,30.vasp
55,4.398236,4.225238,302.vasp
56,0.8558863,0.7157889,307.vasp
57,2.2986038,2.4281445,308.vasp
58,3.736915,3.498663,311.vasp
59,2.8230917,2.9565127,312.vasp
60,2.18566,2.352866,314.vasp
61,2.7844267,2.9210253,324.vasp
62,4.321798,4.2490053,326.vasp
63,2.5376775,2.3916602,330.vasp
64,2.8230917,2.9565153,335.vasp
65,3.451218,3.304087,336.vasp
66,4.486553,4.360876,341.vasp
67,3.3558068,3.411707,352.vasp
68,2.7265053,2.7578335,356.vasp
69,2.4872503,2.5039392,359.vasp
70,2.3231294,2.205993,369.vasp
71,2.8985877,3.0342233,373.vasp
72,2.4131205,2.3697984,374.vasp
73,3.1109283,2.925568,378.vasp
74,2.4159648,2.5404108,381.vasp
75,3.1891446,3.28009,39.vasp
76,2.8584983,2.9415333,391.vasp
77,2.3690836,2.3719351,396.vasp
78,4.3777986,4.232217,397.vasp
79,3.9467766,3.9336789,398.vasp
