Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5400744577248892,2.545501947402954,2.8378652334213257,0.01
10,0.458856001496315,0.5909539759159088,0.5313761234283447,0.01
15,0.34966476261615753,0.47228729724884033,0.42523351311683655,0.01
20,0.3306947996218999,0.34132277965545654,0.33479686081409454,0.01
25,0.2830170939366023,0.9679226279258728,0.9240778088569641,0.01
30,0.2552783687909444,0.8900156021118164,0.9364012777805328,0.01
35,0.2339159920811653,0.6989400386810303,0.6677952706813812,0.01
40,0.22483891497055689,0.3341693878173828,0.354021281003952,0.01
45,0.221239964167277,0.4823556989431381,0.5082316696643829,0.006999999999999999
50,0.20670232425133386,0.18485872447490692,0.18363633006811142,0.004899999999999999
55,0.17280200372139612,0.40637853741645813,0.4368642270565033,0.004899999999999999
60,0.23623384038607279,0.17628251761198044,0.18900274485349655,0.004899999999999999
65,0.17590123663345972,0.15624675154685974,0.16330713778734207,0.004899999999999999
70,0.18258372942606607,0.6325211226940155,0.6701746582984924,0.004899999999999999
75,0.2384120523929596,0.531145304441452,0.5659812092781067,0.004899999999999999
80,0.2159504070878029,0.7522692084312439,0.7855870425701141,0.003429999999999999
85,0.1564579059680303,0.16916725784540176,0.16370584815740585,0.002400999999999999
90,0.19705242042740187,0.3335132747888565,0.36759768426418304,0.002400999999999999
95,0.17566842834154764,0.2055606171488762,0.1800808608531952,0.002400999999999999
100,0.15552611400683722,0.2593265622854233,0.22868890315294266,0.002400999999999999
105,0.17384309942523637,0.15181846916675568,0.15756141394376755,0.0016806999999999992
110,0.16020279129346213,0.1488947868347168,0.15663546323776245,0.0016806999999999992
115,0.17706680918733278,0.24900329113006592,0.28090478479862213,0.0011764899999999994
120,0.1517768676082293,0.18328111618757248,0.2126772254705429,0.0011764899999999994
125,0.18467933436234793,0.23506026715040207,0.2663799524307251,0.0008235429999999996
130,0.15183634062608084,0.14676321297883987,0.15585827082395554,0.0005764800999999997
135,0.14780566717187563,0.14117559045553207,0.1562884822487831,0.0005764800999999997
140,0.18199817091226578,0.14666927605867386,0.15446671843528748,0.0005764800999999997
145,0.17665872971216837,0.14852061122655869,0.1488272249698639,0.00040353606999999974
150,0.1474742740392685,0.14502517133951187,0.15632683783769608,0.00040353606999999974
155,0.14941530550519624,0.1418396234512329,0.15773270279169083,0.0002824752489999998
160,0.17066583534081778,0.1500559076666832,0.15224862098693848,0.00019773267429999984
165,0.14283137147625288,0.14093966782093048,0.15852239727973938,0.00019773267429999984
170,0.15929845720529556,0.14446787536144257,0.16176462918519974,0.00019773267429999984
175,0.15084090580542883,0.14296650886535645,0.15856052190065384,0.00013841287200999988
180,0.16901734471321106,0.14086050540208817,0.15680775046348572,0.00013841287200999988
185,0.1617813060681025,0.14326074719429016,0.16036418825387955,0.00013841287200999988
190,0.15349102268616358,0.14203661680221558,0.1552293822169304,9.688901040699991e-05
195,0.15623263518015543,0.14220912009477615,0.16011987626552582,9.688901040699991e-05
200,0.17399143675963083,0.14162972569465637,0.15796628594398499,6.782230728489993e-05
205,0.16479005416234335,0.14223231375217438,0.1581123322248459,4.747561509942995e-05
210,0.14323333278298378,0.14232876151800156,0.16037362813949585,4.747561509942995e-05
