Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.41013697130206234,0.4976784287484039,0.47638952340318563,0.01
10,0.30548388339544125,0.8236961804085494,0.8158697499915468,0.01
15,0.2205765380266127,1.1558753627006997,1.156399538819219,0.01
20,0.23672953394936844,0.15944696172302317,0.18683703047848643,0.01
25,0.2106667820929735,0.3082379284599018,0.32060370157022433,0.01
30,0.2179074294876791,1.036570347530741,1.0381824598066125,0.01
35,0.18670627714975713,0.4338985650752072,0.4209623837694875,0.006999999999999999
40,0.19562695638301414,0.6137071400181229,0.598209068249089,0.006999999999999999
45,0.22757448864654756,0.6216665481177854,0.5901012669706569,0.006999999999999999
50,0.20301594721599364,0.3919769326845805,0.37655030030040115,0.004899999999999999
55,0.1609424757472413,0.2508239830043954,0.26184437861185117,0.004899999999999999
60,0.20411287758831687,0.14907232196258266,0.14936250535675058,0.004899999999999999
65,0.1645142308236661,0.18549833925956852,0.19727533062299094,0.003429999999999999
70,0.16147645134974348,0.2505240559298108,0.2584072081415866,0.002400999999999999
75,0.1708496694506987,0.2736327264090659,0.2612934502917276,0.002400999999999999
80,0.1848141477794528,0.14186669130560378,0.1554193413803275,0.002400999999999999
85,0.1467506576078785,0.1549556788424371,0.15424462719142717,0.002400999999999999
90,0.14869331415736806,0.16084318800431463,0.15161650022710432,0.0016806999999999992
95,0.15558476459252443,0.13463586572330322,0.13163957430023543,0.0016806999999999992
100,0.15552129500861833,0.12627017260157447,0.1315452990957269,0.0011764899999999994
105,0.14904958161296605,0.17577361018165177,0.16752789921603853,0.0011764899999999994
110,0.1599043519797273,0.13159570346275964,0.12947185078697027,0.0008235429999999996
115,0.15745825685432446,0.12521637475966288,0.13196819062244164,0.0008235429999999996
120,0.13789920298986033,0.17076049794053808,0.1644295465918214,0.0008235429999999996
125,0.14402312296843492,0.1761073803817722,0.19137925308355144,0.0005764800999999997
130,0.13596350270584343,0.13017599095760937,0.13077093860213185,0.0005764800999999997
135,0.12549879118590287,0.12385940296409276,0.12664457595963993,0.00040353606999999974
140,0.1490986015128791,0.1304160441521188,0.1292877242738652,0.00040353606999999974
145,0.11529489940087746,0.12205157093179057,0.12549059512749525,0.0002824752489999998
150,0.14577418822264634,0.13604110363923327,0.13511036689712408,0.00019773267429999984
155,0.14096705554889774,0.12193518866535644,0.12460607556110256,0.00019773267429999984
160,0.13518025421760452,0.1245407974915885,0.1337572663952487,0.00019773267429999984
165,0.13666549875329545,0.12478594877210582,0.12617716693402456,0.00019773267429999984
170,0.13024993581297997,0.12192321393831235,0.12564989301800167,0.00013841287200999988
175,0.12993838548287168,0.1217074583114033,0.12480859790749393,0.00013841287200999988
180,0.14315701571055608,0.12412989244494639,0.1327093299915533,0.00013841287200999988
185,0.14058007997153138,0.12135716107949404,0.12535746458550573,9.688901040699991e-05
190,0.13412819098512144,0.12270850481841486,0.1258821337015976,6.782230728489993e-05
195,0.14680598543283524,0.12143693829366299,0.12955062658014432,6.782230728489993e-05
200,0.12966849113900522,0.12088556353335089,0.12501406617147823,6.782230728489993e-05
205,0.12688758495921074,0.12157407126656161,0.12518416019812437,4.747561509942995e-05
210,0.14248813453228074,0.12212613683211411,0.1250630775247941,3.323293056960096e-05
215,0.12304353133333681,0.12260147201623156,0.12487087832510191,3.323293056960096e-05
220,0.1345421487643312,0.12155908094325536,0.12514137336765657,3.323293056960096e-05
225,0.13729748472641332,0.12048877922581955,0.12568513772717105,2.3263051398720672e-05
230,0.13516463096805956,0.12083675544446623,0.125451739894952,2.3263051398720672e-05
235,0.14221808358630478,0.12273706586707926,0.1255113229925084,1.628413597910447e-05
240,0.12675796008445847,0.12064948625547785,0.1256664128090854,1.628413597910447e-05
245,0.1374084603665207,0.12045066359457275,0.1258222519511908,1.628413597910447e-05
250,0.13201568754905826,0.12089009467564837,0.1252382404997315,1.1398895185373128e-05
255,0.12637483295933555,0.12044121024194458,0.1258507352409788,7.97922662976119e-06
260,0.12159185291082833,0.12213253670595062,0.12514777915298658,7.97922662976119e-06
265,0.11585182173058088,0.12078059720041606,0.12721801734586277,5.5854586408328325e-06
