,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0221534,1.vasp
1,2.943339,3.0107226,100.vasp
2,4.3724365,4.0904746,1004.vasp
3,3.1326513,3.1858208,1008.vasp
4,3.5506032,3.5345051,1011.vasp
5,3.1063902,2.9552937,1015.vasp
6,3.2950258,3.258167,1020.vasp
7,2.2229705,2.1929958,1027.vasp
8,4.0631113,4.209252,1033.vasp
9,3.611811,3.5718405,1044.vasp
10,2.460699,2.560548,105.vasp
11,3.1231225,2.9898684,1051.vasp
12,2.948341,3.099437,1054.vasp
13,3.3771641,3.635472,1056.vasp
14,3.577367,3.559466,1058.vasp
15,2.8307154,2.7775688,1064.vasp
16,4.204016,4.3401256,107.vasp
17,2.6798863,2.7090633,11.vasp
18,2.778462,2.833406,115.vasp
19,2.9342887,2.9064932,116.vasp
20,2.6409147,2.807769,12.vasp
21,1.2633052,1.7010195,121.vasp
22,3.3926308,3.302511,124.vasp
23,4.9059434,4.95822,125.vasp
24,2.9921203,3.0204768,133.vasp
25,2.849566,2.7067087,142.vasp
26,4.2933087,4.213623,151.vasp
27,3.331594,3.296506,16.vasp
28,1.8855219,2.5202014,163.vasp
29,3.2843764,3.398801,17.vasp
30,3.5152555,3.4466584,170.vasp
31,2.5582054,2.3825424,174.vasp
32,3.563028,3.4763038,183.vasp
33,3.422043,3.4286723,186.vasp
34,3.740864,3.7338598,191.vasp
35,3.1449757,3.2696931,219.vasp
36,3.1009371,2.966261,225.vasp
37,2.2501376,2.278981,232.vasp
38,2.6737971,2.7938151,237.vasp
39,3.2604485,3.1158035,247.vasp
40,3.1924727,3.1403,248.vasp
41,3.6239903,3.7374852,255.vasp
42,3.8001027,3.60869,256.vasp
43,4.204016,4.340127,257.vasp
44,3.6543329,3.5865839,258.vasp
45,3.6625655,3.828968,266.vasp
46,3.8655324,3.8179817,274.vasp
47,2.665014,2.7278779,275.vasp
48,3.865573,3.8190765,276.vasp
49,2.9330082,2.932271,282.vasp
50,3.3798776,3.4050372,290.vasp
51,3.8560126,3.685425,3.vasp
52,2.714445,2.7484937,309.vasp
53,2.6581674,2.7053812,315.vasp
54,3.2916708,3.619441,318.vasp
55,3.2818248,3.2958267,319.vasp
56,2.4876075,2.4468794,320.vasp
57,3.1109521,3.054153,327.vasp
58,2.8914623,2.888812,328.vasp
59,2.0659037,2.2638705,334.vasp
60,2.9313715,3.0253344,339.vasp
61,3.3278184,3.598418,34.vasp
62,5.1533966,5.061651,344.vasp
63,2.7258067,2.688809,347.vasp
64,2.7732005,2.7029903,35.vasp
65,2.9834952,3.0305781,354.vasp
66,2.7563038,2.8086722,363.vasp
67,3.473631,3.44318,364.vasp
68,2.4214828,2.415361,366.vasp
69,2.8231328,2.789961,367.vasp
70,2.9667625,2.982474,368.vasp
71,2.6906552,2.4680223,37.vasp
72,3.6519163,3.6460273,372.vasp
73,2.2662158,2.342978,375.vasp
74,4.0282207,4.027832,376.vasp
75,2.514265,2.5939705,383.vasp
76,2.275702,2.3023837,389.vasp
77,3.8060071,3.8515477,395.vasp
78,3.5249965,3.5736227,402.vasp
79,1.9592688,2.070071,404.vasp
80,3.577367,3.559469,419.vasp
81,2.7146745,2.7331622,426.vasp
82,4.212258,4.0884748,427.vasp
83,3.7100694,3.802682,429.vasp
84,2.8730283,2.789947,431.vasp
85,3.9310074,4.1925125,435.vasp
86,2.70398,2.7852535,436.vasp
87,2.954934,2.9124634,437.vasp
88,3.0474272,2.9648247,439.vasp
89,2.726991,2.7649758,441.vasp
90,3.1262038,3.0764267,451.vasp
91,3.4491127,3.308591,461.vasp
92,3.6947474,3.4158895,464.vasp
93,2.4581993,2.431964,47.vasp
94,3.5347185,3.5674787,470.vasp
95,2.9880505,3.0421257,473.vasp
96,3.1305394,3.175594,495.vasp
97,2.7732005,2.7029896,500.vasp
98,2.9966252,3.005258,511.vasp
99,3.8967907,3.8307316,520.vasp
100,3.095144,3.4252214,521.vasp
101,3.5367875,3.5089166,525.vasp
102,0.6233775,0.5132787,528.vasp
103,3.7990131,3.8593893,535.vasp
104,3.5773673,3.559469,54.vasp
105,3.4975412,3.4203782,543.vasp
106,2.810434,2.8191323,545.vasp
107,3.0519001,2.9226787,548.vasp
108,3.2059941,3.1973512,551.vasp
109,2.3720825,2.3369775,557.vasp
110,3.263847,3.1747468,558.vasp
111,3.2683845,3.3240669,56.vasp
112,3.447158,3.449859,560.vasp
113,2.6417823,2.6550784,566.vasp
114,4.302318,4.738551,579.vasp
115,3.4240627,3.3372185,580.vasp
116,2.622068,2.5623524,585.vasp
117,2.5779138,2.4963658,587.vasp
118,3.359146,3.3549092,59.vasp
119,2.9598262,3.0212812,597.vasp
120,3.1532428,3.4102213,60.vasp
121,3.2529633,3.4558303,601.vasp
122,3.420498,3.417616,606.vasp
123,2.887803,2.8052752,612.vasp
124,2.5677109,2.6166956,617.vasp
125,2.6762202,2.755794,619.vasp
126,3.6966026,3.526334,624.vasp
127,3.003688,3.0272377,626.vasp
128,3.5151415,3.5829961,642.vasp
129,2.6734877,2.8060153,649.vasp
130,2.9642065,2.8590484,654.vasp
131,3.0204425,3.12993,659.vasp
132,3.2715576,3.3558862,663.vasp
133,4.2368526,4.3689537,668.vasp
134,3.2785516,3.3282864,669.vasp
135,2.999388,3.1242118,678.vasp
136,2.8286736,2.9008336,681.vasp
137,2.9451392,3.019793,684.vasp
138,3.033011,2.8919888,686.vasp
139,3.4583206,3.3781173,687.vasp
140,3.5344572,3.5702941,688.vasp
141,2.8257399,2.967699,69.vasp
142,2.9598262,3.021281,692.vasp
143,2.9642067,2.859083,697.vasp
144,2.7857418,2.8293076,700.vasp
145,3.8715436,3.7181835,702.vasp
146,2.8393734,2.972168,705.vasp
147,2.3512833,2.430942,710.vasp
148,2.4370017,2.5532749,713.vasp
149,3.2843754,3.3987916,724.vasp
150,2.2983148,2.196654,730.vasp
151,2.86163,2.9239495,746.vasp
