,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.5965526714602287,0.vasp
1,2.9852258084018395,2.911487554554231,10.vasp
2,4.035989950809003,3.8475961630202793,1010.vasp
3,2.754140185664856,2.778906139988603,1016.vasp
4,2.449008571366047,2.430196697228162,1018.vasp
5,2.987737011179835,3.1204284565662856,1023.vasp
6,3.4511054215901105,3.411311977053943,1032.vasp
7,2.303155949251043,2.4076212341003096,1040.vasp
8,2.8676534357965675,2.6605578104488377,1042.vasp
9,3.511212380555552,3.0539137860378176,1043.vasp
10,2.86805738882256,3.0018948677026263,1057.vasp
11,3.406508408554688,3.3401431636637273,1059.vasp
12,2.334140874490686,2.4563829877527397,110.vasp
13,3.6394766510499,3.5516359474175374,111.vasp
14,3.2302337287364042,2.5799405414129897,126.vasp
15,2.805323170506697,2.7951887558159676,129.vasp
16,3.06203906188828,3.1075641162514795,13.vasp
17,3.902493747085408,3.881641379127341,130.vasp
18,3.850752384587948,3.888020320257498,152.vasp
19,3.0629733648414783,3.143684705784585,154.vasp
20,3.0331539032743136,2.833830951135976,172.vasp
21,3.382532047960274,3.0454945291232445,175.vasp
22,2.8829626977469553,2.952962319816738,176.vasp
23,3.026763717387929,3.0943130980680067,178.vasp
24,2.5254135180012423,2.6064563461574366,190.vasp
25,3.2883796991509318,3.342863797152022,198.vasp
26,3.5506970543893286,3.596498015524821,199.vasp
27,3.3305023808303953,3.0791978084069207,203.vasp
28,4.016410542064261,4.0464746703487116,211.vasp
29,3.4453828670581563,3.302442727471133,213.vasp
30,2.25399653915482,2.148652086775318,215.vasp
31,3.1009380106526105,2.6560317632621846,218.vasp
32,3.421928556906919,3.178526729410139,22.vasp
33,2.5864472967811816,2.7455303324378804,220.vasp
34,2.7889004186263864,2.826944408992224,222.vasp
35,3.603322922997683,3.6703382880277324,226.vasp
36,2.5016851892051517,2.2473308459994144,234.vasp
37,3.03966436349051,2.701237462323304,235.vasp
38,2.8681786155408178,3.0248973164141297,242.vasp
39,3.6834272575980656,3.4826185695229093,249.vasp
40,3.733054839605642,3.7843764540160567,250.vasp
41,2.528064723365807,2.3656058526694945,259.vasp
42,2.63713666708711,2.8146592984302483,263.vasp
43,3.011292139515111,2.398426578961473,265.vasp
44,2.444223857267216,2.0873063326523607,27.vasp
45,3.7059093049177543,3.96217325104646,273.vasp
46,2.621491480562252,2.828865844118633,279.vasp
47,3.1142480520627496,3.239718545233462,28.vasp
48,2.1768823277266782,2.0091108071962527,283.vasp
49,5.174313803425718,4.897812175370497,286.vasp
50,2.890859305983004,2.8780239590433894,287.vasp
51,2.439732073737041,2.622427997829206,289.vasp
52,2.0538155680631522,2.044636007755642,294.vasp
53,3.171877686414277,3.1107520430383957,299.vasp
54,3.3275243667207186,3.3917109479211813,30.vasp
55,4.3982359518774015,3.8869786989229222,302.vasp
56,0.8558862623220873,0.760414919603221,307.vasp
57,2.2986037564511648,2.337797016927059,308.vasp
58,3.7369150468580945,3.460156736979714,311.vasp
59,2.8230917975603913,2.8929281467560397,312.vasp
60,2.1856599045813225,2.437809114864116,314.vasp
61,2.7844267306746864,2.973189362234537,324.vasp
62,4.321798079454196,4.173974956468946,326.vasp
63,2.5376774176802672,2.309241364784766,330.vasp
64,2.8230917975603913,2.8929281467560397,335.vasp
65,3.4512178046147444,3.484454607532589,336.vasp
66,4.486553227074663,4.468573251534329,341.vasp
67,3.355806793130703,3.4582094592287635,352.vasp
68,2.7265052541984414,2.780329657505069,356.vasp
69,2.4872503651354796,2.3593718631482545,359.vasp
70,2.323129514927332,2.1539160837012155,369.vasp
71,2.8985877478485786,2.9625550303583523,373.vasp
72,2.4131205624994028,2.301899603589437,374.vasp
73,3.110928262930559,3.09240612803203,378.vasp
74,2.4159648326494056,2.352912306588145,381.vasp
75,3.189144535503521,3.3661062779928255,39.vasp
76,2.8584984369968045,3.0231160512098576,391.vasp
77,2.369083695853374,2.5781616670521093,396.vasp
78,4.3777987041828785,4.119877577151387,397.vasp
79,3.946776604660252,3.841061241103567,398.vasp
80,2.5255884872205803,2.579589269542417,4.vasp
81,3.550696238044,3.596498015524821,413.vasp
82,2.7733616286226264,2.8920125786096396,423.vasp
83,2.8530477242218257,2.6311505779826394,434.vasp
84,3.7352488936774786,3.861217351495071,442.vasp
85,2.6065318849148067,2.7227413765182025,447.vasp
86,3.7491675177396426,3.8880485537254277,450.vasp
87,2.826136751677651,2.8885728938028468,453.vasp
88,3.7939045333616344,3.8928307922622682,454.vasp
89,2.7292688425752654,2.767135802970392,459.vasp
90,2.769862244359609,2.895615765089625,477.vasp
91,2.9387811422409573,3.009666005324993,479.vasp
92,3.4146523682868497,3.488098450084019,484.vasp
93,3.637828457379892,3.542183058441596,487.vasp
94,3.027752443107295,3.043355167874701,489.vasp
95,2.2475976456179287,1.8842699059416717,492.vasp
96,3.7111104892839935,3.4559154629676474,493.vasp
97,3.291438258965921,3.483060020196991,497.vasp
98,3.6551134020352363,3.576557788768529,50.vasp
99,4.067177872984023,4.135406084018623,503.vasp
100,3.1054862578060867,2.735780596040305,506.vasp
101,2.7546701274132106,2.860206585958286,509.vasp
102,3.1479561567648817,2.9635370972007387,517.vasp
103,3.906817364245109,3.520733917052107,52.vasp
104,3.2942572225221074,3.351844959499033,523.vasp
105,4.010061309314181,3.9144789613531454,531.vasp
106,2.647541076676722,2.822857421636261,537.vasp
107,2.6867107787169653,2.7655559563109016,539.vasp
108,2.1923186668557424,2.087761551703938,544.vasp
109,2.502664118817698,2.3870284547215004,549.vasp
110,2.4313576335630604,2.6029574552149253,554.vasp
111,2.943316872153018,3.1635870156692913,559.vasp
112,3.532787608416111,3.867977840450653,561.vasp
113,2.943339321556746,3.1332807226340442,562.vasp
114,3.1479561567648817,2.9635370972007387,569.vasp
115,3.4842555568278497,3.510942178809106,571.vasp
116,2.5472601794522993,2.4445127885273674,575.vasp
117,3.7118208425208783,3.6249070219277453,576.vasp
118,2.6873541919462673,2.766623420270017,581.vasp
119,3.8899728358713164,3.7735737187498017,582.vasp
120,3.690995560453837,3.4405749546241626,584.vasp
121,2.8254643583314905,2.875321875619372,608.vasp
122,3.5506963741118667,3.596498015524821,609.vasp
123,2.8253952414112806,3.047057868205382,610.vasp
124,2.4973204828412787,2.0927572830326024,614.vasp
125,3.4471603148070926,3.4047935627145858,621.vasp
126,3.4651518031084128,3.4590038759038695,622.vasp
127,2.863524107921736,2.781354422905821,63.vasp
128,2.649825200437331,2.5627354132354263,632.vasp
129,2.807657363220595,2.9524072385579974,638.vasp
130,2.948318733119298,3.2470055336233834,641.vasp
131,2.898295633612877,2.907870251340279,644.vasp
132,3.0013247447826186,3.1649082801352044,646.vasp
133,2.756923638366304,2.752134143893967,648.vasp
134,3.6304585255232587,3.5653401421656703,653.vasp
135,3.711820978576371,3.6249070219277453,664.vasp
136,4.0355963381118,3.9983840193830726,670.vasp
137,2.9218881776045333,2.9894289311470708,675.vasp
138,4.2684181833380554,4.15666757524083,68.vasp
139,2.86805738882256,3.001852169144261,683.vasp
140,3.36498301679764,3.561468690088452,689.vasp
141,2.795492921170685,2.6876431615424607,693.vasp
142,3.4629818311185865,3.314170365930977,695.vasp
143,3.5226493261909235,3.4743068157322377,699.vasp
144,3.536199099915357,3.6674630195268687,70.vasp
145,3.1697483954497714,3.038987840674464,703.vasp
146,2.1588721996249145,2.2624437448171104,704.vasp
147,3.9680719634279145,4.004361817554123,707.vasp
148,3.2996031714666456,3.391554618778157,708.vasp
149,3.72316404493206,3.142674057117798,712.vasp
150,2.8768691159646442,2.9585010581570987,714.vasp
151,3.0240272043386964,3.190143128128712,715.vasp
152,2.734576423462602,2.7914288918364907,716.vasp
153,2.8677098994198693,2.927542212499338,719.vasp
154,3.1927403841376987,3.200217597059382,728.vasp
155,3.740666952787807,3.7410494915229826,729.vasp
156,2.975422226214567,2.8682645392421584,734.vasp
157,3.2095258637967117,3.4034816332958577,735.vasp
158,3.014790843500667,3.0727100183788814,736.vasp
159,2.5678815121831438,2.606403964195417,738.vasp
