,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6366863,0.vasp
1,2.985226,2.976913,10.vasp
2,4.0359898,3.8438804,1010.vasp
3,2.7541401,2.7441223,1016.vasp
4,2.4490085,2.3819582,1018.vasp
5,2.987737,2.977148,1023.vasp
6,3.4511054,3.4411922,1032.vasp
7,2.303156,2.2572038,1040.vasp
8,2.8676534,2.8288999,1042.vasp
9,3.5112123,3.519066,1043.vasp
10,2.8680575,2.913887,1057.vasp
11,3.4065084,3.3338988,1059.vasp
12,2.3341408,2.3934033,110.vasp
13,3.6394765,3.669363,111.vasp
14,3.2302337,3.0724745,126.vasp
15,2.8053231,3.0182226,129.vasp
16,3.0620391,3.1044674,13.vasp
17,3.9024937,3.8828225,130.vasp
18,3.8507524,3.9804902,152.vasp
19,3.0629733,3.0898752,154.vasp
20,3.033154,2.8028119,172.vasp
21,3.3825321,3.409982,175.vasp
22,2.8829627,2.7990744,176.vasp
23,3.0267637,2.9827943,178.vasp
24,2.5254135,2.6279016,190.vasp
25,3.2883797,3.3971171,198.vasp
26,3.550697,3.5878978,199.vasp
27,3.3305023,3.4713244,203.vasp
28,4.0164104,3.9584877,211.vasp
29,3.4453828,3.2765827,213.vasp
30,2.2539966,2.3627646,215.vasp
31,3.100938,2.8928287,218.vasp
32,3.4219286,3.0866907,22.vasp
33,2.5864472,2.7220237,220.vasp
34,2.7889004,2.8236904,222.vasp
35,3.603323,3.7168183,226.vasp
36,2.5016851,2.5126987,234.vasp
37,3.0396643,2.9121716,235.vasp
38,2.8681786,2.8790443,242.vasp
39,3.6834273,3.7534108,249.vasp
40,3.7330549,3.7755702,250.vasp
41,2.5280647,2.3664844,259.vasp
42,2.6371367,2.619542,263.vasp
43,3.0112922,2.892126,265.vasp
44,2.4442239,2.2372417,27.vasp
45,3.7059093,3.9978735,273.vasp
46,2.6214914,2.785407,279.vasp
47,3.114248,3.1390147,28.vasp
48,2.1768823,2.1761806,283.vasp
49,5.174314,4.7018805,286.vasp
50,2.8908594,2.889419,287.vasp
51,2.439732,2.4763708,289.vasp
52,2.0538156,2.1079826,294.vasp
53,3.1718776,3.2221386,299.vasp
54,3.3275244,3.2572315,30.vasp
55,4.398236,4.1982665,302.vasp
56,0.8558863,0.833253,307.vasp
57,2.2986038,2.4331672,308.vasp
58,3.736915,3.5456924,311.vasp
59,2.8230917,2.8709304,312.vasp
60,2.18566,2.312134,314.vasp
61,2.7844267,2.8856452,324.vasp
62,4.321798,4.1284995,326.vasp
63,2.5376775,2.5092192,330.vasp
64,2.8230917,2.8709326,335.vasp
65,3.451218,3.4028,336.vasp
66,4.486553,4.3032966,341.vasp
67,3.3558068,3.395748,352.vasp
68,2.7265053,2.769975,356.vasp
69,2.4872503,2.4961412,359.vasp
70,2.3231294,2.2199545,369.vasp
71,2.8985877,3.0814116,373.vasp
72,2.4131205,2.4390814,374.vasp
73,3.1109283,3.08401,378.vasp
74,2.4159648,2.5319204,381.vasp
75,3.1891446,3.3193471,39.vasp
76,2.8584983,2.9294016,391.vasp
77,2.3690836,2.4042902,396.vasp
78,4.3777986,4.32742,397.vasp
79,3.9467766,3.9445798,398.vasp
80,2.5255885,2.5725222,4.vasp
81,3.5506961,3.587917,413.vasp
82,2.7733617,2.724819,423.vasp
83,2.8530476,2.721276,434.vasp
84,3.7352488,3.7839444,442.vasp
85,2.6065319,2.5793402,447.vasp
86,3.7491674,3.921126,450.vasp
87,2.8261368,3.0075767,453.vasp
88,3.7939045,3.8875058,454.vasp
89,2.7292688,2.8695154,459.vasp
90,2.7698622,2.7609763,477.vasp
91,2.9387813,2.9820883,479.vasp
92,3.4146523,3.505029,484.vasp
93,3.6378284,3.4564443,487.vasp
94,3.0277524,3.2207155,489.vasp
95,2.2475977,2.1221826,492.vasp
96,3.7111106,3.680815,493.vasp
97,3.2914383,3.5342429,497.vasp
98,3.6551135,3.639557,50.vasp
99,4.067178,4.3092766,503.vasp
100,3.1054862,3.176516,506.vasp
101,2.7546701,2.8580282,509.vasp
102,3.1479561,2.759229,517.vasp
103,3.9068174,3.4641511,52.vasp
104,3.2942572,3.5564594,523.vasp
105,4.0100613,3.8998764,531.vasp
106,2.647541,2.6820216,537.vasp
107,2.6867108,2.8852127,539.vasp
108,2.1923187,2.171957,544.vasp
109,2.502664,2.3654838,549.vasp
110,2.4313576,2.5397613,554.vasp
111,2.943317,3.3580241,559.vasp
112,3.5327876,4.0320125,561.vasp
113,2.9433393,2.9497178,562.vasp
114,3.1479561,2.7592309,569.vasp
115,3.4842556,3.5898323,571.vasp
116,2.5472603,2.4956496,575.vasp
117,3.7118208,3.6019444,576.vasp
118,2.687354,2.8710198,581.vasp
119,3.889973,3.6964843,582.vasp
