Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4711493088139428,0.9659973581631979,0.9365079800287882,0.01
10,0.42076627247863346,1.2451550165812175,1.2980756362279255,0.01
15,0.2426757663488388,1.127624273300171,1.1609471638997395,0.01
20,0.24366248316235012,1.7065749963124592,1.730177879333496,0.01
25,0.19587882856527963,0.31325669089953107,0.3318038781483968,0.006999999999999999
30,0.20318121049139234,0.17649284998575845,0.2055801103512446,0.006999999999999999
35,0.18362000087896982,0.2472239931424459,0.2760346432526906,0.004899999999999999
40,0.24654861291249594,0.2345291475454966,0.25585077206293744,0.004899999999999999
45,0.24843501382403904,0.5024953782558441,0.5163725515206655,0.003429999999999999
50,0.16941431247525746,0.22757096588611603,0.24728940427303314,0.003429999999999999
55,0.14775515016582277,0.37685490647951764,0.3800722857316335,0.003429999999999999
60,0.1769772486554252,0.15683321158091226,0.17629209657510123,0.002400999999999999
65,0.1651995579401652,0.1478193998336792,0.16141192118326822,0.002400999999999999
70,0.13961464249425465,0.2613973220189412,0.2662460009256999,0.0016806999999999992
75,0.1869880979259809,0.19858409961064658,0.2097756415605545,0.0016806999999999992
80,0.17269605149825415,0.1585339456796646,0.17061098913351694,0.0016806999999999992
85,0.15679230209853914,0.177798201640447,0.18856415649255118,0.0011764899999999994
90,0.18206173264318043,0.19263169169425964,0.2035027096668879,0.0011764899999999994
95,0.14525489260752997,0.1460513025522232,0.15964713195959726,0.0008235429999999996
100,0.16277347173955706,0.14451896150906882,0.15558570126692453,0.0005764800999999997
105,0.1680484347873264,0.13780200481414795,0.15043316781520844,0.0005764800999999997
