,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.5881806660394577,0.vasp
1,2.9852258084018395,2.8932989862615486,10.vasp
2,4.035989950809003,3.8194572955048613,1010.vasp
3,2.754140185664856,2.7585635247404294,1016.vasp
4,2.449008571366047,2.415251296104927,1018.vasp
5,2.987737011179835,3.1350227085714923,1023.vasp
6,3.4511054215901105,3.3771113043460854,1032.vasp
7,2.303155949251043,2.425553146990543,1040.vasp
8,2.8676534357965675,2.660560778190792,1042.vasp
9,3.511212380555552,3.1108300004217586,1043.vasp
10,2.86805738882256,3.016173208956836,1057.vasp
11,3.406508408554688,3.347655465959866,1059.vasp
12,2.334140874490686,2.480695300477416,110.vasp
13,3.6394766510499,3.510283796659426,111.vasp
14,3.2302337287364042,2.5845888900440386,126.vasp
15,2.805323170506697,2.7976139484399063,129.vasp
16,3.06203906188828,3.0846438109309666,13.vasp
17,3.902493747085408,3.8785945281802956,130.vasp
18,3.850752384587948,3.8912513712067636,152.vasp
19,3.0629733648414783,3.1406847490829097,154.vasp
20,3.0331539032743136,2.8413124150823066,172.vasp
21,3.382532047960274,3.0041338881758666,175.vasp
22,2.8829626977469553,2.960837913075963,176.vasp
23,3.026763717387929,3.049021664724979,178.vasp
24,2.5254135180012423,2.61457424671247,190.vasp
25,3.2883796991509318,3.314900811771798,198.vasp
26,3.5506970543893286,3.5713346232190695,199.vasp
27,3.3305023808303953,3.0319285628560184,203.vasp
28,4.016410542064261,4.070439227239852,211.vasp
29,3.4453828670581563,3.289827960663425,213.vasp
30,2.25399653915482,2.1478923139097503,215.vasp
31,3.1009380106526105,2.6554425047498036,218.vasp
32,3.421928556906919,3.180085797458819,22.vasp
33,2.5864472967811816,2.7414577973845358,220.vasp
34,2.7889004186263864,2.797693501231768,222.vasp
35,3.603322922997683,3.6754740336964,226.vasp
36,2.5016851892051517,2.244289010221957,234.vasp
37,3.03966436349051,2.6707320210691297,235.vasp
38,2.8681786155408178,3.0063542140562163,242.vasp
39,3.6834272575980656,3.457748253840901,249.vasp
40,3.733054839605642,3.753408612976509,250.vasp
41,2.528064723365807,2.378040118066652,259.vasp
42,2.63713666708711,2.819632181355857,263.vasp
43,3.011292139515111,2.3945181326420446,265.vasp
44,2.444223857267216,2.114350841357467,27.vasp
45,3.7059093049177543,3.954469845130049,273.vasp
46,2.621491480562252,2.799866353164262,279.vasp
47,3.1142480520627496,3.2188964164670875,28.vasp
48,2.1768823277266782,2.0052862998331467,283.vasp
49,5.174313803425718,4.880097012789863,286.vasp
50,2.890859305983004,2.891288009529692,287.vasp
51,2.439732073737041,2.617441738730392,289.vasp
52,2.0538155680631522,2.045459917785056,294.vasp
53,3.171877686414277,3.067611620147437,299.vasp
54,3.3275243667207186,3.3701395364556728,30.vasp
55,4.3982359518774015,3.8846302279927816,302.vasp
56,0.8558862623220873,0.6029512902734329,307.vasp
57,2.2986037564511648,2.310761260951166,308.vasp
58,3.7369150468580945,3.4475413508509956,311.vasp
59,2.8230917975603913,2.892948361585118,312.vasp
