,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1801340380550798,1001.vasp
1,3.583932633379603,3.1903993365059726,1002.vasp
2,3.0007143933968186,3.162178854603855,101.vasp
3,3.196131058923874,3.1758609233889175,1019.vasp
4,3.029611525017857,3.0751876614927696,1022.vasp
5,3.0966618773547196,3.1574597091639145,1024.vasp
6,3.0689526587975138,3.177686916765534,1025.vasp
7,3.033388193319416,3.250468523134888,1028.vasp
8,3.4583206567061326,3.452073389139006,1029.vasp
9,3.451051679101405,3.4254396997654357,1030.vasp
10,0.8867770361586897,0.6315417563978958,1034.vasp
11,3.4861851162259194,3.4894017471422565,1036.vasp
12,3.2715576201684926,3.381873576674799,1055.vasp
13,2.8681786155408178,3.047086780014686,1060.vasp
14,3.1118809335732167,3.158415959163573,108.vasp
15,3.0070022644763736,3.0801633912547484,113.vasp
16,2.5300326508210778,2.5871026352620916,119.vasp
17,3.4573992791732016,3.407533632574742,120.vasp
18,2.6780972865185264,2.8366536632810515,123.vasp
19,4.109182321190809,4.1061967282950675,128.vasp
20,2.6880288982729215,2.477594742181841,134.vasp
21,1.0730180222531527,0.8550120500751106,138.vasp
22,3.86100100899301,3.702403981615051,139.vasp
23,3.1458587031196976,3.0698894010668702,147.vasp
24,2.8021379416918837,2.726731472213583,150.vasp
25,0.8558712960694346,0.6964734528193404,153.vasp
26,3.2141976506489396,3.0904199979686577,155.vasp
27,2.7957439462145897,2.9112890113845804,157.vasp
28,3.1359757997512934,3.3153297353928295,159.vasp
29,3.1084161077517427,3.1755384774681765,162.vasp
30,2.4748705449642707,2.635629500666317,165.vasp
31,3.592505988787065,3.623422638656276,169.vasp
32,4.094534023801479,3.7632376605094837,177.vasp
33,3.2417264577176153,3.3700175012663536,184.vasp
34,3.020442240255277,3.2059287665706258,195.vasp
35,3.2164240862744413,3.126998935897962,2.vasp
36,2.1925140446092994,2.139750061202843,200.vasp
37,2.6365284926015615,2.7911228897691913,205.vasp
38,3.290726000927394,3.4276626076553,208.vasp
39,2.437980748914875,2.6689516932090314,209.vasp
40,4.268377638380602,4.157188098462807,212.vasp
41,2.2393193976917494,2.657458488244872,216.vasp
42,2.7244652165650054,2.79527640401132,223.vasp
43,3.55353234477784,3.7021433281208296,224.vasp
44,3.415041491103307,2.8654357919519793,23.vasp
45,3.227680076199313,2.869785771236229,236.vasp
46,3.2539563431523177,3.38420340882271,24.vasp
47,3.2074769824696516,3.1679745733464646,244.vasp
48,2.7063063782385406,2.642337060456036,245.vasp
49,4.905943411374837,4.917255211583356,251.vasp
50,2.470329508826136,2.602525141068698,261.vasp
51,2.7395468552760374,2.800651444312127,280.vasp
52,3.1818706598515707,3.336864025408202,281.vasp
53,2.7328604734520567,2.6681080250430274,292.vasp
54,4.801305835159587,4.430477352509612,295.vasp
55,2.2013480850996197,2.0460362361104707,297.vasp
56,3.436427599849578,3.430535114694628,310.vasp
57,2.5678815121831438,2.627798647338981,313.vasp
58,2.5188837377071405,2.6241576636051303,317.vasp
59,3.0797017005873535,3.1960477064669917,32.vasp
