,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.190206246939344,2.1603026196802233,101.vasp
1,2.0973824940640524,1.9940147185901846,103.vasp
2,2.3139336990591306,2.233711013419965,115.vasp
3,2.190230601132339,2.1604599973385046,119.vasp
4,2.313546072865464,2.229597336296587,122.vasp
5,2.1941716262010886,2.0611454924051955,125.vasp
6,2.4193638069010484,2.520944446799259,136.vasp
7,2.098614353515958,1.9334282323986596,146.vasp
8,2.371100739854925,2.54848990859991,148.vasp
9,2.6530709745835273,2.517940580322188,155.vasp
10,2.6530056672604143,2.5177569730541958,157.vasp
11,2.7048889371275235,2.609504235585197,158.vasp
12,2.652763485922508,2.517853148289811,166.vasp
13,2.6527848468575486,2.5178138038752405,167.vasp
14,2.7048743790351604,2.6033446489041765,169.vasp
15,2.5543518748819447,2.5178356618833355,17.vasp
16,2.137161186935173,2.043641599523145,172.vasp
17,2.419509795991153,2.521075594847826,173.vasp
18,2.554399494805435,2.5179274655173316,18.vasp
19,2.1902655677589213,2.1603987949158387,184.vasp
20,2.193825089199219,2.0609793715436773,193.vasp
21,2.097264804819532,1.9937917669076217,195.vasp
22,2.1415970510640157,2.06788650210153,203.vasp
23,2.554534327221422,2.51801489754971,22.vasp
24,2.5542974521095902,2.5178138038752405,24.vasp
25,2.606315690454366,2.5966648416305063,26.vasp
26,2.5544277946448317,2.5179362087205703,28.vasp
27,2.554895286260162,2.5179668099319024,3.vasp
28,2.554204933391019,2.5179755531351393,32.vasp
29,2.554876238293241,2.525271756237075,33.vasp
30,2.0136840795632676,2.07294444517459,36.vasp
31,2.195830296249191,2.4177125274601465,37.vasp
32,2.2143377124346593,2.233514291347115,41.vasp
33,2.091566876597745,2.16043376772879,45.vasp
34,1.9978716790749442,1.9936649904606742,61.vasp
35,1.9983768584576393,1.993734936086577,62.vasp
36,2.08713781531158,2.060905054316157,65.vasp
37,2.214400434678669,2.233627952989206,68.vasp
38,2.095407083476268,2.0607607914627337,71.vasp
39,2.2144408435868175,2.2335711221681613,80.vasp
40,2.1113805753752155,2.4097387261072836,88.vasp
41,1.9984990375829057,1.9938179965173344,93.vasp
42,2.2146454732128507,2.2336060949811127,96.vasp
