Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.48455581068992615,3.9123717546463013,4.032125234603882,0.01
10,0.4046919842561086,0.6609488427639008,0.7032047510147095,0.01
15,0.33366428315639496,0.8569005131721497,0.8803262114524841,0.01
20,0.3310028860966365,0.4184211641550064,0.45476630330085754,0.01
25,0.30886443456013996,0.6907394826412201,0.6301061809062958,0.01
30,0.212420254945755,0.7185635268688202,0.7631127536296844,0.01
35,0.25051866471767426,0.2254914864897728,0.26527319103479385,0.01
40,0.25330949823061627,0.18914584815502167,0.23452847450971603,0.01
45,0.23093216866254807,0.42323993146419525,0.453782320022583,0.006999999999999999
50,0.20213404297828674,0.4803522825241089,0.4965031147003174,0.006999999999999999
55,0.17363127569357553,0.27949610352516174,0.31093691289424896,0.004899999999999999
60,0.19549075017372766,0.34186506271362305,0.3709469139575958,0.004899999999999999
65,0.21875320871671042,0.1491546854376793,0.19215041399002075,0.004899999999999999
70,0.2117630938688914,0.3920217454433441,0.4218147546052933,0.004899999999999999
75,0.16863605504234633,0.4148835688829422,0.4170977920293808,0.003429999999999999
80,0.1799784190952778,0.6779559850692749,0.6793821752071381,0.003429999999999999
85,0.16827942555149397,0.15549945086240768,0.18996280431747437,0.002400999999999999
90,0.17783932636181513,0.14765819162130356,0.18400656431913376,0.002400999999999999
95,0.18322760860125223,0.1439759060740471,0.18456310778856277,0.002400999999999999
100,0.1455210285882155,0.15422558784484863,0.19184120744466782,0.002400999999999999
105,0.2036873772740364,0.14651158452033997,0.1905297115445137,0.0016806999999999992
110,0.16069712241490683,0.1464872732758522,0.1865963339805603,0.0016806999999999992
115,0.16479598979155222,0.1801985204219818,0.21075362712144852,0.0011764899999999994
120,0.18468158195416132,0.13895032554864883,0.181968592107296,0.0008235429999999996
125,0.18324986100196838,0.16178084909915924,0.19725386798381805,0.0008235429999999996
130,0.14741702998677889,0.13688044622540474,0.18018004298210144,0.0005764800999999997
135,0.15805250157912573,0.1392189860343933,0.18335670977830887,0.0005764800999999997
140,0.15799724807341894,0.15198391675949097,0.19179701060056686,0.00040353606999999974
145,0.17738940318425497,0.14150730520486832,0.18344292044639587,0.00040353606999999974
150,0.1450963169336319,0.13895175978541374,0.1829485073685646,0.00040353606999999974
155,0.1504035828014215,0.15296005457639694,0.1936708465218544,0.0002824752489999998
160,0.14794314155975977,0.14055543392896652,0.1833217889070511,0.0002824752489999998
165,0.14165245493253073,0.1380505971610546,0.18125907331705093,0.00019773267429999984
170,0.18035784860452017,0.1369512490928173,0.18110714852809906,0.00019773267429999984
175,0.14196783180038133,0.13756557181477547,0.18057476729154587,0.00013841287200999988
