,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0624611,1.vasp
1,2.943339,2.962022,100.vasp
2,4.3724365,4.1947064,1004.vasp
3,3.1326513,3.1799176,1008.vasp
4,3.5506032,3.6424968,1011.vasp
5,3.1063902,3.012576,1015.vasp
6,3.2950258,3.3168364,1020.vasp
7,2.2229705,2.0362396,1027.vasp
8,4.0631113,4.1883082,1033.vasp
9,3.611811,3.5049815,1044.vasp
10,2.460699,2.5665097,105.vasp
11,3.1231225,2.8630424,1051.vasp
12,2.948341,3.1045194,1054.vasp
13,3.3771641,3.6382282,1056.vasp
14,3.577367,3.5348372,1058.vasp
15,2.8307154,2.769819,1064.vasp
16,4.204016,4.209583,107.vasp
17,2.6798863,2.6895704,11.vasp
18,2.778462,2.773199,115.vasp
19,2.9342887,2.8833005,116.vasp
20,2.6409147,2.7783535,12.vasp
21,1.2633052,1.8049299,121.vasp
22,3.3926308,3.2834642,124.vasp
23,4.9059434,5.092261,125.vasp
24,2.9921203,3.0424569,133.vasp
25,2.849566,2.730075,142.vasp
26,4.2933087,4.1647205,151.vasp
27,3.331594,3.278979,16.vasp
28,1.8855219,2.7495012,163.vasp
29,3.2843764,3.3584735,17.vasp
30,3.5152555,3.4270902,170.vasp
31,2.5582054,2.3822901,174.vasp
32,3.563028,3.5296013,183.vasp
33,3.422043,3.4319777,186.vasp
34,3.740864,3.7387314,191.vasp
35,3.1449757,3.2322013,219.vasp
36,3.1009371,2.8794127,225.vasp
37,2.2501376,2.2101862,232.vasp
38,2.6737971,2.7879407,237.vasp
39,3.2604485,3.0591164,247.vasp
40,3.1924727,3.1062434,248.vasp
41,3.6239903,3.4576044,255.vasp
42,3.8001027,3.3333952,256.vasp
43,4.204016,4.209585,257.vasp
44,3.6543329,3.5265126,258.vasp
45,3.6625655,3.9034088,266.vasp
46,3.8655324,3.7248707,274.vasp
47,2.665014,2.6241853,275.vasp
48,3.865573,3.726195,276.vasp
49,2.9330082,3.0010655,282.vasp
50,3.3798776,3.3200614,290.vasp
51,3.8560126,3.5442812,3.vasp
52,2.714445,2.678847,309.vasp
53,2.6581674,2.6768599,315.vasp
54,3.2916708,3.6207948,318.vasp
55,3.2818248,3.1218548,319.vasp
56,2.4876075,2.3114552,320.vasp
57,3.1109521,2.9642854,327.vasp
58,2.8914623,2.8871548,328.vasp
59,2.0659037,2.358108,334.vasp
60,2.9313715,2.9560196,339.vasp
61,3.3278184,3.5573692,34.vasp
62,5.1533966,5.0672145,344.vasp
63,2.7258067,2.6882436,347.vasp
64,2.7732005,2.7427945,35.vasp
65,2.9834952,3.0784369,354.vasp
66,2.7563038,2.8153346,363.vasp
67,3.473631,3.3671863,364.vasp
68,2.4214828,2.353067,366.vasp
69,2.8231328,2.7306917,367.vasp
70,2.9667625,3.0086403,368.vasp
71,2.6906552,2.3935678,37.vasp
72,3.6519163,3.6484754,372.vasp
73,2.2662158,2.2184906,375.vasp
74,4.0282207,3.9968586,376.vasp
75,2.514265,2.5759487,383.vasp
76,2.275702,2.2499812,389.vasp
77,3.8060071,3.839227,395.vasp
78,3.5249965,3.6432366,402.vasp
79,1.9592688,2.1169224,404.vasp
