Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3976070781548818,0.7493425726890564,0.7552446842193603,0.01
10,0.26977293292681376,1.0337783098220825,1.0217635989189149,0.01
15,0.23528625667095185,0.36304219961166384,0.3996013402938843,0.01
20,0.24816823204358418,1.091948914527893,1.0690853357315064,0.006999999999999999
25,0.19871844947338105,0.43630401492118837,0.4472067832946777,0.006999999999999999
30,0.16173343906799953,0.15373277813196182,0.15790318548679352,0.004899999999999999
35,0.18644006351629894,0.46111189723014834,0.46857049465179446,0.004899999999999999
40,0.16451952308416368,0.40998455286026003,0.38633900284767153,0.003429999999999999
45,0.19659534444411594,0.2800081312656403,0.29480955600738523,0.003429999999999999
50,0.2043115536371867,0.30871294140815736,0.295552659034729,0.003429999999999999
55,0.17545193135738374,0.1609939694404602,0.15583294928073882,0.002400999999999999
60,0.15680081595977147,0.1548627197742462,0.13984953314065934,0.0016806999999999992
65,0.1697024444739024,0.1405315101146698,0.13259404599666597,0.0016806999999999992
70,0.13905584067106247,0.24083395004272462,0.22354591488838196,0.0016806999999999992
75,0.13178203999996185,0.21442452669143677,0.22036031186580657,0.0016806999999999992
80,0.15004049986600876,0.3347222447395325,0.3459413170814514,0.0011764899999999994
85,0.1579014683763186,0.170448899269104,0.17761922776699066,0.0011764899999999994
90,0.15961138556400936,0.14059426486492158,0.13357020318508148,0.0008235429999999996
95,0.14850231111049653,0.1416072055697441,0.12965034395456315,0.0005764800999999997
100,0.14839362998803457,0.1597474217414856,0.1639743059873581,0.0005764800999999997
105,0.15432676076889038,0.1425300195813179,0.12979464530944823,0.00040353606999999974
