,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3627284,1000.vasp
1,3.51499,3.604848,1003.vasp
2,3.2277462,3.2674084,1006.vasp
3,2.9698594,2.9329383,1007.vasp
4,2.855993,2.8873296,1009.vasp
5,3.726639,3.4265351,1012.vasp
6,3.01672,2.8496401,1014.vasp
7,3.5991125,3.778698,1017.vasp
8,3.1858125,3.0562615,1026.vasp
9,2.6885073,2.6904018,1035.vasp
10,4.0280786,3.875975,1037.vasp
11,2.8759627,2.847199,1038.vasp
12,3.6115036,3.475122,104.vasp
13,3.5069892,3.4519346,1041.vasp
14,2.5115328,2.5259972,1047.vasp
15,3.1916957,3.5022583,1049.vasp
16,3.5000136,3.5952566,1050.vasp
17,2.8179884,3.1438541,106.vasp
18,2.507273,2.7471929,1063.vasp
19,2.7062802,2.6649175,117.vasp
20,3.7266388,3.4265249,118.vasp
21,3.1298606,3.1271687,122.vasp
22,3.4512186,3.420643,131.vasp
23,3.9942017,3.8313572,135.vasp
24,1.2715503,1.3045098,136.vasp
25,3.5560656,3.3757453,14.vasp
26,2.2986035,2.3990839,140.vasp
27,2.3584442,2.564417,143.vasp
28,3.9331663,3.9115777,144.vasp
29,3.5274155,3.3130631,148.vasp
30,2.1172497,2.236848,158.vasp
31,3.2539573,3.2895765,160.vasp
32,3.022259,3.0810719,164.vasp
33,2.8047793,2.946687,173.vasp
34,2.5850844,2.7428591,18.vasp
35,2.3690836,2.3293753,180.vasp
36,2.9493823,2.9213672,181.vasp
37,3.5270205,3.6079993,185.vasp
38,3.8648984,3.6812391,189.vasp
39,2.9585092,2.8494034,19.vasp
40,3.8278635,3.4307497,192.vasp
41,3.5226378,3.526852,193.vasp
42,3.306455,3.300049,20.vasp
43,3.4641392,3.3882298,202.vasp
44,3.463126,3.407611,204.vasp
45,3.0330198,2.911475,206.vasp
46,3.093477,3.063717,210.vasp
47,2.6500328,2.8238738,214.vasp
48,1.7749214,1.9498699,217.vasp
49,2.647541,2.6583738,229.vasp
50,2.992306,3.0232728,231.vasp
51,2.6255167,2.616152,233.vasp
52,2.7076726,2.7045195,239.vasp
53,3.118429,3.2852678,240.vasp
54,2.5639844,2.359356,241.vasp
55,2.1707342,2.0516033,246.vasp
56,2.6307824,2.7032185,25.vasp
57,2.8296113,2.7530475,253.vasp
58,3.0779748,3.0462573,254.vasp
59,3.0241055,2.9185197,267.vasp
60,3.972277,3.5027664,277.vasp
61,3.550697,3.5339868,278.vasp
62,2.84775,2.7648365,285.vasp
63,3.5873048,3.7615197,29.vasp
64,3.968057,4.1163926,291.vasp
65,3.0502758,3.113368,300.vasp
66,2.5587947,2.4828877,303.vasp
67,2.9509854,3.212536,304.vasp
68,2.6496866,2.7578304,305.vasp
69,0.99888307,0.922889,316.vasp
70,4.051668,3.97948,321.vasp
71,2.6758442,2.6079574,322.vasp
72,3.2815726,3.341818,333.vasp
73,2.341578,2.3102024,338.vasp
74,2.714445,2.7278695,345.vasp
75,2.3799043,2.4055657,346.vasp
76,3.4404023,3.257251,348.vasp
77,2.9738038,3.098467,351.vasp
78,0.8558868,0.7596817,358.vasp
79,3.2015688,3.1568232,38.vasp
80,2.6179159,2.2957306,382.vasp
81,3.4471602,3.4369423,384.vasp
82,3.090061,3.3116035,385.vasp
83,3.475887,3.445417,392.vasp
84,4.4128594,4.450995,400.vasp
85,4.1363845,4.114912,401.vasp
86,3.004429,2.9524336,405.vasp
87,2.887805,2.7692666,410.vasp
88,3.114248,3.1693091,411.vasp
89,3.3762934,3.2713783,415.vasp
90,3.1670494,3.202137,418.vasp
91,3.1888413,3.170952,42.vasp
92,2.326957,2.383716,422.vasp
93,3.3399699,3.2408676,425.vasp
94,2.840783,2.7269938,428.vasp
95,2.8626845,2.7435663,43.vasp
96,2.6922967,2.6774795,430.vasp
97,2.898822,3.07652,432.vasp
98,4.0280786,3.8759642,433.vasp
99,2.9853883,3.0688255,443.vasp
100,3.0283742,3.1309233,444.vasp
101,3.0971415,3.1181862,452.vasp
102,3.7990134,3.8369107,460.vasp
103,4.8013067,4.5937314,463.vasp
104,3.4510505,3.510885,472.vasp
105,3.92345,3.8440576,475.vasp
106,4.0249333,4.0068836,478.vasp
107,3.6031399,3.6500535,48.vasp
108,2.8865187,2.9255738,480.vasp
109,3.5923502,3.5258057,483.vasp
110,1.0949832,1.0801312,486.vasp
111,2.800003,2.7323308,49.vasp
112,3.6175187,3.5275507,491.vasp
113,2.8258018,2.7748616,496.vasp
114,4.108248,3.9230974,499.vasp
115,3.0991025,3.0922277,5.vasp
116,4.2040167,4.2040114,502.vasp
117,2.7176924,2.7853186,504.vasp
118,2.91051,3.0837955,512.vasp
119,2.9327908,2.9276817,516.vasp
120,3.8202178,4.1640973,519.vasp
121,3.6118104,3.549511,527.vasp
122,2.8548007,2.7782412,533.vasp
123,2.4313579,2.4982178,534.vasp
124,2.448043,2.3682446,546.vasp
125,0.8872634,0.7367382,547.vasp
126,2.7733295,2.7552602,552.vasp
127,3.381741,3.4570415,553.vasp
128,3.4321158,3.1998835,564.vasp
129,3.4833446,3.5083842,570.vasp
130,2.6904469,2.662673,577.vasp
131,2.9041913,2.8253794,586.vasp
132,3.0552092,2.966014,588.vasp
133,3.22026,3.2492359,598.vasp
134,3.1484735,3.105397,600.vasp
135,3.5506032,3.6015937,603.vasp
136,2.448043,2.3682382,613.vasp
137,2.8397167,2.9028022,615.vasp
138,2.8832507,2.698068,62.vasp
139,3.1400173,2.9011497,643.vasp
