Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4848085790872574,1.5445239543914795,1.514579951763153,0.01
10,0.4876271237929662,0.5608096718788147,0.5111798197031021,0.01
15,0.32419951260089874,0.7634995877742767,0.7143203020095825,0.01
20,0.2675218830506007,1.2671453356742859,1.2359440326690674,0.006999999999999999
25,0.22656149913867316,0.7888368666172028,0.7446693181991577,0.006999999999999999
30,0.2999089335401853,0.19170540571212769,0.18299352377653122,0.006999999999999999
35,0.1775483787059784,0.4660538285970688,0.42424651980400085,0.006999999999999999
40,0.20080078393220901,0.44978490471839905,0.412516251206398,0.006999999999999999
45,0.2128501037756602,0.2235109880566597,0.20340513437986374,0.006999999999999999
50,0.1664801687002182,0.3288673758506775,0.28777749836444855,0.004899999999999999
55,0.19764447957277298,0.22930414229631424,0.21453823894262314,0.004899999999999999
60,0.1610469607015451,0.24300989508628845,0.20542015880346298,0.004899999999999999
65,0.1930800254146258,0.6076965928077698,0.567536324262619,0.004899999999999999
70,0.1974817787607511,0.1987008899450302,0.16570700705051422,0.004899999999999999
75,0.17157349487145743,0.18812384456396103,0.15358338505029678,0.003429999999999999
80,0.18101572742064795,0.1957389935851097,0.15651251375675201,0.003429999999999999
85,0.15383142108718553,0.18405930697917938,0.16255372017621994,0.002400999999999999
90,0.1483526515463988,0.17683827131986618,0.14583685994148254,0.0016806999999999992
95,0.14302505801121393,0.17662854492664337,0.1741858720779419,0.0016806999999999992
