,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.5761983,0.vasp
1,2.985226,2.8341632,10.vasp
2,4.0359898,3.607039,1010.vasp
3,2.7541401,2.685401,1016.vasp
4,2.4490085,2.3313544,1018.vasp
5,2.987737,3.076625,1023.vasp
6,3.4511054,3.517197,1032.vasp
7,2.303156,2.2540302,1040.vasp
8,2.8676534,2.7480261,1042.vasp
9,3.5112123,3.5530663,1043.vasp
10,2.8680575,2.9135237,1057.vasp
11,3.4065084,3.3048394,1059.vasp
12,2.3341408,2.3548932,110.vasp
13,3.6394765,3.630747,111.vasp
14,3.2302337,2.7645552,126.vasp
15,2.8053231,3.0214903,129.vasp
16,3.0620391,3.0802288,13.vasp
17,3.9024937,3.800558,130.vasp
18,3.8507524,4.17721,152.vasp
19,3.0629733,3.1370244,154.vasp
20,3.033154,2.8446527,172.vasp
21,3.3825321,3.4468186,175.vasp
22,2.8829627,2.812682,176.vasp
23,3.0267637,2.8401458,178.vasp
24,2.5254135,2.4470813,190.vasp
25,3.2883797,3.340233,198.vasp
26,3.550697,3.5608337,199.vasp
27,3.3305023,3.3207347,203.vasp
28,4.0164104,4.1027875,211.vasp
29,3.4453828,3.2782362,213.vasp
30,2.2539966,2.3249307,215.vasp
31,3.100938,2.887949,218.vasp
32,3.4219286,3.0639396,22.vasp
33,2.5864472,2.7071567,220.vasp
34,2.7889004,2.7231097,222.vasp
35,3.603323,3.817368,226.vasp
36,2.5016851,2.4648616,234.vasp
37,3.0396643,2.8942597,235.vasp
38,2.8681786,2.7634618,242.vasp
39,3.6834273,3.6729624,249.vasp
40,3.7330549,3.9636736,250.vasp
41,2.5280647,2.3187068,259.vasp
42,2.6371367,2.709649,263.vasp
43,3.0112922,2.464607,265.vasp
44,2.4442239,2.1700456,27.vasp
45,3.7059093,3.9804995,273.vasp
46,2.6214914,2.6945338,279.vasp
47,3.114248,3.2969,28.vasp
48,2.1768823,1.9854445,283.vasp
49,5.174314,4.482226,286.vasp
50,2.8908594,2.852452,287.vasp
51,2.439732,2.4507997,289.vasp
52,2.0538156,1.9964101,294.vasp
53,3.1718776,3.2757301,299.vasp
54,3.3275244,3.1917202,30.vasp
55,4.398236,4.1486287,302.vasp
56,0.8558863,0.5326796,307.vasp
57,2.2986038,2.3220563,308.vasp
58,3.736915,3.412985,311.vasp
59,2.8230917,2.9648044,312.vasp
60,2.18566,2.253311,314.vasp
61,2.7844267,2.859197,324.vasp
62,4.321798,4.3836102,326.vasp
63,2.5376775,2.349563,330.vasp
64,2.8230917,2.9648068,335.vasp
65,3.451218,3.1573515,336.vasp
66,4.486553,4.286353,341.vasp
67,3.3558068,3.5175862,352.vasp
68,2.7265053,2.7483535,356.vasp
69,2.4872503,2.4792585,359.vasp
70,2.3231294,2.1815693,369.vasp
71,2.8985877,2.9600103,373.vasp
72,2.4131205,2.4293475,374.vasp
73,3.1109283,2.8783567,378.vasp
74,2.4159648,2.4466286,381.vasp
75,3.1891446,3.2616565,39.vasp
76,2.8584983,2.880927,391.vasp
77,2.3690836,2.393985,396.vasp
78,4.3777986,4.183946,397.vasp
79,3.9467766,3.854696,398.vasp
