Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.39685497228901523,0.7919102062082066,0.770246296701297,0.01
10,0.28118907575129715,0.5975450999300245,0.5798424571892465,0.01
15,0.23713521761980041,0.15716282407722562,0.15935148235777735,0.01
20,0.23555176037018288,0.23939136531151517,0.2479958926008341,0.01
25,0.2032189620119492,0.17767005753069418,0.1708176356386131,0.006999999999999999
30,0.27966808092799356,0.1892134917314064,0.1947870048838602,0.006999999999999999
35,0.1936500612325698,0.15304485558064332,0.16098120689671924,0.004899999999999999
40,0.22946493693733813,0.5741692490420991,0.5739835038991041,0.004899999999999999
45,0.18782362267258396,0.16348918978597077,0.16697838370788826,0.004899999999999999
50,0.17774989464100163,0.18051285761902588,0.17941958922455567,0.003429999999999999
55,0.19218630263223335,0.27905685283208675,0.2843999575841035,0.002400999999999999
60,0.17698721032653802,0.353066173097897,0.3581481840409024,0.002400999999999999
65,0.15207736352706366,0.225831699273396,0.22838503849898145,0.002400999999999999
70,0.13906693732561268,0.3654927675712836,0.3699396185471978,0.0016806999999999992
75,0.1793954072750417,0.14606418096823312,0.1505216488815809,0.0016806999999999992
80,0.16017268796295442,0.15553240327628007,0.15744260037449045,0.0016806999999999992
85,0.16478851668431727,0.135225085025662,0.13861176672395967,0.0011764899999999994
90,0.1730735139201318,0.17043331965034555,0.17353345793037908,0.0011764899999999994
95,0.17517858195659328,0.1843626106009237,0.18844403382478186,0.0011764899999999994
100,0.14906899150641684,0.1764040917437961,0.17788580444776955,0.0011764899999999994
105,0.14386315119098608,0.1353689113832975,0.13694329682230388,0.0008235429999999996
110,0.15367249708406988,0.1464409612713845,0.14839376935936477,0.0008235429999999996
115,0.15306848393686126,0.13412548664590002,0.1369025818478893,0.0005764800999999997
120,0.14440104164801107,0.14000738884361696,0.1417327448375908,0.0005764800999999997
125,0.1473124233862977,0.14084370409798735,0.1422187846171464,0.00040353606999999974
130,0.15813461778589258,0.13310263575242717,0.13501850389678713,0.00040353606999999974
135,0.1362083117260433,0.14548219827838907,0.14666324853897095,0.0002824752489999998
