,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6525548,0.vasp
1,2.985226,2.9680274,10.vasp
2,4.0359898,3.956646,1010.vasp
3,2.7541401,2.7367868,1016.vasp
4,2.4490085,2.4281967,1018.vasp
5,2.987737,2.9417322,1023.vasp
6,3.4511054,3.499853,1032.vasp
7,2.303156,2.2530835,1040.vasp
8,2.8676534,2.7727802,1042.vasp
9,3.5112123,3.4910796,1043.vasp
10,2.8680575,2.9226356,1057.vasp
11,3.4065084,3.3159432,1059.vasp
12,2.3341408,2.3724406,110.vasp
13,3.6394765,3.72547,111.vasp
14,3.2302337,2.964104,126.vasp
15,2.8053231,2.9958227,129.vasp
16,3.0620391,3.1365643,13.vasp
17,3.9024937,3.8572736,130.vasp
18,3.8507524,3.9038599,152.vasp
19,3.0629733,3.1540768,154.vasp
20,3.033154,2.8627877,172.vasp
21,3.3825321,3.4540977,175.vasp
22,2.8829627,2.8303785,176.vasp
23,3.0267637,2.980672,178.vasp
24,2.5254135,2.6458716,190.vasp
25,3.2883797,3.3925197,198.vasp
26,3.550697,3.544019,199.vasp
27,3.3305023,3.5248322,203.vasp
28,4.0164104,3.9149947,211.vasp
29,3.4453828,3.2623677,213.vasp
30,2.2539966,2.3631542,215.vasp
31,3.100938,2.9469357,218.vasp
32,3.4219286,3.1307418,22.vasp
33,2.5864472,2.789189,220.vasp
34,2.7889004,2.7683322,222.vasp
35,3.603323,3.6406887,226.vasp
36,2.5016851,2.494675,234.vasp
37,3.0396643,2.8905454,235.vasp
38,2.8681786,2.8693225,242.vasp
39,3.6834273,3.5830626,249.vasp
40,3.7330549,3.7173452,250.vasp
41,2.5280647,2.45449,259.vasp
42,2.6371367,2.640409,263.vasp
43,3.0112922,2.7312007,265.vasp
44,2.4442239,2.246143,27.vasp
45,3.7059093,3.963493,273.vasp
46,2.6214914,2.8041332,279.vasp
47,3.114248,3.1424472,28.vasp
48,2.1768823,2.140272,283.vasp
49,5.174314,4.810647,286.vasp
50,2.8908594,2.8818572,287.vasp
