,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6212864,0.vasp
1,2.985226,2.9327757,10.vasp
2,4.0359898,3.8791254,1010.vasp
3,2.7541401,2.7164488,1016.vasp
4,2.4490085,2.4005246,1018.vasp
5,2.987737,2.929504,1023.vasp
6,3.4511054,3.505695,1032.vasp
7,2.303156,2.2094047,1040.vasp
8,2.8676534,2.787073,1042.vasp
9,3.5112123,3.5178628,1043.vasp
10,2.8680575,2.9327214,1057.vasp
11,3.4065084,3.3279636,1059.vasp
12,2.3341408,2.3416386,110.vasp
13,3.6394765,3.687799,111.vasp
14,3.2302337,3.0401666,126.vasp
15,2.8053231,2.9845178,129.vasp
16,3.0620391,3.1208508,13.vasp
17,3.9024937,3.856351,130.vasp
18,3.8507524,3.8970535,152.vasp
19,3.0629733,3.1420321,154.vasp
20,3.033154,2.8457882,172.vasp
21,3.3825321,3.5188723,175.vasp
22,2.8829627,2.789091,176.vasp
23,3.0267637,2.9819894,178.vasp
24,2.5254135,2.6214945,190.vasp
25,3.2883797,3.3987331,198.vasp
26,3.550697,3.5218563,199.vasp
27,3.3305023,3.5342867,203.vasp
28,4.0164104,3.9683938,211.vasp
29,3.4453828,3.28532,213.vasp
30,2.2539966,2.3412576,215.vasp
31,3.100938,2.973838,218.vasp
32,3.4219286,3.142025,22.vasp
33,2.5864472,2.7452815,220.vasp
34,2.7889004,2.7766094,222.vasp
35,3.603323,3.7428265,226.vasp
36,2.5016851,2.5113244,234.vasp
37,3.0396643,2.8917315,235.vasp
38,2.8681786,2.8891344,242.vasp
39,3.6834273,3.6678886,249.vasp
40,3.7330549,3.6829264,250.vasp
41,2.5280647,2.4501216,259.vasp
42,2.6371367,2.6353087,263.vasp
43,3.0112922,2.8189957,265.vasp
44,2.4442239,2.192246,27.vasp
45,3.7059093,3.9940057,273.vasp
46,2.6214914,2.7507277,279.vasp
47,3.114248,3.092404,28.vasp
48,2.1768823,2.1446579,283.vasp
49,5.174314,4.857622,286.vasp
50,2.8908594,2.8939152,287.vasp
51,2.439732,2.489679,289.vasp
52,2.0538156,2.0739183,294.vasp
53,3.1718776,3.2432923,299.vasp
54,3.3275244,3.285856,30.vasp
55,4.398236,4.1864147,302.vasp
56,0.8558863,0.9507351,307.vasp
57,2.2986038,2.391973,308.vasp
58,3.736915,3.5776157,311.vasp
59,2.8230917,2.9011803,312.vasp
60,2.18566,2.2976003,314.vasp
61,2.7844267,2.8899233,324.vasp
62,4.321798,4.153335,326.vasp
63,2.5376775,2.4760811,330.vasp
64,2.8230917,2.901183,335.vasp
65,3.451218,3.4396884,336.vasp
66,4.486553,4.350126,341.vasp
67,3.3558068,3.4357936,352.vasp
68,2.7265053,2.7757676,356.vasp
69,2.4872503,2.491924,359.vasp
70,2.3231294,2.173752,369.vasp
71,2.8985877,3.0912774,373.vasp
72,2.4131205,2.4182434,374.vasp
73,3.1109283,3.024839,378.vasp
74,2.4159648,2.511789,381.vasp
75,3.1891446,3.3186438,39.vasp
76,2.8584983,2.9145224,391.vasp
77,2.3690836,2.4132617,396.vasp
78,4.3777986,4.369469,397.vasp
79,3.9467766,3.8920848,398.vasp
80,2.5255885,2.4959788,4.vasp
81,3.5506961,3.521876,413.vasp
82,2.7733617,2.7493153,423.vasp
83,2.8530476,2.661621,434.vasp
84,3.7352488,3.7868276,442.vasp
85,2.6065319,2.6276932,447.vasp
86,3.7491674,3.925875,450.vasp
87,2.8261368,3.0221536,453.vasp
88,3.7939045,3.8501618,454.vasp
89,2.7292688,2.8553057,459.vasp
90,2.7698622,2.8083696,477.vasp
91,2.9387813,2.860293,479.vasp
92,3.4146523,3.455142,484.vasp
93,3.6378284,3.4633646,487.vasp
94,3.0277524,3.052713,489.vasp
95,2.2475977,2.0885057,492.vasp
96,3.7111106,3.694535,493.vasp
97,3.2914383,3.5700307,497.vasp
98,3.6551135,3.6735408,50.vasp
99,4.067178,4.3050346,503.vasp
100,3.1054862,3.2221966,506.vasp
101,2.7546701,2.8644538,509.vasp
102,3.1479561,2.897229,517.vasp
103,3.9068174,3.5203547,52.vasp
104,3.2942572,3.5032344,523.vasp
105,4.0100613,3.962682,531.vasp
106,2.647541,2.6262836,537.vasp
107,2.6867108,2.863891,539.vasp
108,2.1923187,2.0893586,544.vasp
109,2.502664,2.3622005,549.vasp
110,2.4313576,2.5279932,554.vasp
111,2.943317,3.2907987,559.vasp
112,3.5327876,4.0349855,561.vasp
113,2.9433393,2.9812586,562.vasp
114,3.1479561,2.8972306,569.vasp
115,3.4842556,3.6237886,571.vasp
116,2.5472603,2.4670365,575.vasp
117,3.7118208,3.6185083,576.vasp
118,2.687354,2.805481,581.vasp
119,3.889973,3.6953998,582.vasp
120,3.6909955,3.4966013,584.vasp
121,2.8254642,2.873685,608.vasp
122,3.5506964,3.5218735,609.vasp
123,2.8253953,2.912538,610.vasp
124,2.4973204,2.2954834,614.vasp
125,3.4471602,3.470658,621.vasp
126,3.4651518,3.3292687,622.vasp
127,2.8635242,2.8877454,63.vasp
128,2.649825,2.614387,632.vasp
129,2.8076575,2.8427067,638.vasp
130,2.9483187,3.1571145,641.vasp
131,2.8982956,2.8144865,644.vasp
132,3.0013247,3.20155,646.vasp
133,2.7569237,2.7276325,648.vasp
134,3.6304586,3.4440439,653.vasp
135,3.711821,3.618508,664.vasp
136,4.0355964,3.9645815,670.vasp
137,2.921888,3.1846383,675.vasp
138,4.2684183,4.1005898,68.vasp
139,2.8680575,2.9327188,683.vasp
140,3.364983,3.4967487,689.vasp
141,2.795493,2.7278593,693.vasp
142,3.462982,3.5596895,695.vasp
143,3.5226493,3.3620691,699.vasp
144,3.536199,3.4753559,70.vasp
145,3.1697483,3.169453,703.vasp
146,2.1588721,2.1526132,704.vasp
147,3.968072,4.1369777,707.vasp
148,3.2996032,3.2336624,708.vasp
149,3.723164,3.7106066,712.vasp
150,2.8768692,3.019488,714.vasp
151,3.024027,3.0452375,715.vasp
152,2.7345765,2.727972,716.vasp
153,2.8677099,2.8346057,719.vasp
154,3.1927404,3.2073026,728.vasp
155,3.7406669,3.9542274,729.vasp
156,2.9754221,2.936109,734.vasp
157,3.2095258,3.1702993,735.vasp
158,3.0147908,3.1297448,736.vasp
159,2.5678816,2.6153858,738.vasp
160,3.3158104,3.2398024,741.vasp
161,2.9234314,3.0600526,745.vasp
162,2.5677927,2.6253312,747.vasp
163,3.8059988,3.920528,75.vasp
164,3.6060486,3.5038173,756.vasp
165,3.1986792,3.0236087,766.vasp
166,3.04631,3.0282738,769.vasp
167,3.3714375,3.3234682,770.vasp
168,3.7408316,3.7170095,78.vasp
169,2.7915363,2.8456502,782.vasp
170,3.5357468,3.4643664,784.vasp
171,2.5850852,2.7668965,793.vasp
172,2.9938526,2.975812,801.vasp
173,3.4146523,3.4551382,807.vasp
174,3.3320353,3.2983434,819.vasp
175,3.6371446,3.5505178,825.vasp
176,3.5623794,3.736411,826.vasp
177,3.8089964,3.7828157,828.vasp
178,2.637137,2.6353102,831.vasp
179,3.529355,3.5427008,832.vasp
