Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.378207716676924,0.5219341980086433,0.5639694929122925,0.01
10,0.3097527766669238,0.5823275380664401,0.5966328978538513,0.01
15,0.2601690005373072,0.507156769434611,0.5091806716389127,0.006999999999999999
20,0.2570324352493993,0.4171181983417935,0.42222774691051906,0.006999999999999999
25,0.16486273595580347,0.2140222407049603,0.22255024479495156,0.004899999999999999
30,0.2130207860911334,0.25450681646664935,0.26446428232722813,0.004899999999999999
35,0.19116580099971206,0.4408065146870083,0.44776882396803963,0.004899999999999999
40,0.16571304202079773,0.515186263455285,0.5218265056610107,0.003429999999999999
45,0.18269824319415623,0.15730207992924583,0.17066926757494608,0.003429999999999999
50,0.17973228488807325,0.12416756980948979,0.13528436753484938,0.003429999999999999
55,0.1572149478726917,0.7400078309906853,0.7430055869950188,0.003429999999999999
60,0.16162329305101325,0.24256622129016453,0.2530319293340047,0.002400999999999999
65,0.14152455826600394,0.4246521294116974,0.4247827430566152,0.002400999999999999
70,0.14382101319454335,0.11987075044049157,0.13246903320153555,0.0016806999999999992
75,0.13293406477680914,0.13624559260076946,0.14360229008727604,0.0016806999999999992
80,0.16575557324621412,0.1277603863014115,0.13722316589620379,0.0016806999999999992
85,0.14188165741938133,0.12624826696183947,0.13325682282447815,0.0016806999999999992
90,0.15935110990647916,0.12903818156984118,0.13612882875733906,0.0011764899999999994
95,0.13773959543969896,0.17670593327946132,0.17963797681861454,0.0008235429999999996
100,0.14511404379650397,0.22692538797855377,0.2274318734804789,0.0008235429999999996
105,0.14349246356222364,0.1335156907637914,0.13805267049206627,0.0005764800999999997
