,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1733067275429345,1001.vasp
1,3.583932633379603,3.182824872958866,1002.vasp
2,3.0007143933968186,3.145607600337671,101.vasp
3,3.196131058923874,3.1693446287334286,1019.vasp
4,3.029611525017857,3.0859572283922425,1022.vasp
5,3.0966618773547196,3.127996382734514,1024.vasp
6,3.0689526587975138,3.158894542317112,1025.vasp
7,3.033388193319416,3.2385219631200375,1028.vasp
8,3.4583206567061326,3.449739502905688,1029.vasp
9,3.451051679101405,3.4239519531776192,1030.vasp
10,0.8867770361586897,0.6898726839333342,1034.vasp
11,3.4861851162259194,3.484350940781807,1036.vasp
12,3.2715576201684926,3.3835567618669398,1055.vasp
13,2.8681786155408178,3.0378000511163297,1060.vasp
14,3.1118809335732167,3.165312560880528,108.vasp
15,3.0070022644763736,3.057418402796971,113.vasp
16,2.5300326508210778,2.575958399383845,119.vasp
17,3.4573992791732016,3.3962983673379856,120.vasp
18,2.6780972865185264,2.819489195076436,123.vasp
19,4.109182321190809,4.115876406848601,128.vasp
20,2.6880288982729215,2.463370166650842,134.vasp
21,1.0730180222531527,0.909221014478268,138.vasp
22,3.86100100899301,3.7150023470273528,139.vasp
23,3.1458587031196976,3.0600353743255333,147.vasp
24,2.8021379416918837,2.717567618804395,150.vasp
25,0.8558712960694346,0.7500783692915274,153.vasp
26,3.2141976506489396,3.0790716651573966,155.vasp
27,2.7957439462145897,2.8997430582146446,157.vasp
28,3.1359757997512934,3.3097130944985764,159.vasp
29,3.1084161077517427,3.15799485178807,162.vasp
30,2.4748705449642707,2.620953268622797,165.vasp
31,3.592505988787065,3.632903561465435,169.vasp
32,4.094534023801479,3.7824590864245238,177.vasp
33,3.2417264577176153,3.349369647054866,184.vasp
34,3.020442240255277,3.1850808275523317,195.vasp
35,3.2164240862744413,3.1118958529905942,2.vasp
36,2.1925140446092994,2.1136857616728673,200.vasp
37,2.6365284926015615,2.7772723491406968,205.vasp
38,3.290726000927394,3.4271054441893316,208.vasp
39,2.437980748914875,2.640799327131571,209.vasp
40,4.268377638380602,4.1510132274243805,212.vasp
41,2.2393193976917494,2.630142647574976,216.vasp
42,2.7244652165650054,2.7921743526049223,223.vasp
43,3.55353234477784,3.704802241006142,224.vasp
44,3.415041491103307,2.846176435333547,23.vasp
45,3.227680076199313,2.8612606042602753,236.vasp
46,3.2539563431523177,3.374666218665409,24.vasp
47,3.2074769824696516,3.150981481481594,244.vasp
48,2.7063063782385406,2.638223423099598,245.vasp
49,4.905943411374837,4.915382857023589,251.vasp
50,2.470329508826136,2.5902583881905574,261.vasp
51,2.7395468552760374,2.786107374072232,280.vasp
52,3.1818706598515707,3.318629225257,281.vasp
53,2.7328604734520567,2.6521602408604164,292.vasp
54,4.801305835159587,4.426512901907634,295.vasp
55,2.2013480850996197,2.0267928360575613,297.vasp
56,3.436427599849578,3.42758412564425,310.vasp
57,2.5678815121831438,2.6247431788741604,313.vasp
58,2.5188837377071405,2.59926560168023,317.vasp
59,3.0797017005873535,3.1880621300059087,32.vasp
60,2.96404990761866,3.1022966017477778,323.vasp
61,3.1293443849154494,3.243668137435831,331.vasp
62,2.7130277266952905,2.7844778618140484,332.vasp
63,3.3319580539369347,3.0683371937638366,342.vasp
64,2.812820723763976,2.880605707747158,350.vasp
65,4.048466371406865,4.158173198732104,355.vasp
66,2.119261264945416,2.1597392191047167,360.vasp
67,2.482544291940319,2.6039108209741286,361.vasp
68,2.4328289532120886,2.7926696738786543,365.vasp
69,3.2171926718807775,3.0961041359016974,371.vasp
70,2.7265060705313955,2.7879290286972918,380.vasp
71,3.3586049399738194,3.074166488564023,387.vasp
72,3.49819146012316,3.3531706940897177,393.vasp
73,3.0746080011985257,2.7338714276986718,399.vasp
74,2.3800915179368034,2.4738691084227025,407.vasp
75,2.966729412822622,3.0299114179585835,41.vasp
76,3.053361350816854,3.3413643436089746,412.vasp
77,2.431358041729538,2.6153972220163677,417.vasp
78,2.6904469020486967,2.846960615453563,421.vasp
79,2.9938519538971864,2.830783453751801,44.vasp
80,3.4460895467596244,3.4340621363466965,440.vasp
81,2.300449096608505,2.1681288072843543,445.vasp
82,2.7629384431770783,2.926353666513908,448.vasp
83,0.8501110537701153,0.9039526668390021,45.vasp
84,2.945433373777498,2.806600988604144,457.vasp
85,2.4330486851586413,2.5520491824299487,458.vasp
86,4.299676038778614,3.6396741767635064,46.vasp
87,1.0949732571255602,0.9916964276278062,467.vasp
88,1.2871529922062308,1.473363024181209,468.vasp
89,3.009644217956088,3.0334181031118206,474.vasp
90,2.6906537085873565,2.523940182934048,476.vasp
91,3.336079218383229,3.3127188246299237,482.vasp
92,2.6936413827359864,2.965676978737404,488.vasp
93,3.9919619278689726,4.022960884187114,498.vasp
94,3.096661605243735,3.1279508413688877,507.vasp
95,2.5175702440874224,2.377503578757093,510.vasp
96,3.6060486875516493,3.4406556574581675,513.vasp
97,2.9989195303592435,3.2106051059910126,524.vasp
98,2.5932244285837713,2.688666053922656,529.vasp
99,2.910509736449598,3.0681872787726707,53.vasp
100,2.4065903740264494,2.5581661761972985,538.vasp
101,3.512332537266473,3.402944655201784,540.vasp
102,2.857849717553803,2.9695124303543974,542.vasp
103,2.677535371395358,2.7642019772059,55.vasp
104,4.044025201051948,3.943448973793215,550.vasp
105,3.029611525017857,3.0859572283922425,555.vasp
106,2.039730954543141,2.027283814175087,556.vasp
107,2.68257682491827,2.5409059986248668,563.vasp
108,3.5342262744128634,3.6289758672380703,565.vasp
109,2.4507823455795665,2.5828351455934424,568.vasp
110,2.4179029636301146,2.663488904117921,57.vasp
111,2.8254643583314905,2.8949156734582377,578.vasp
112,2.5935685165620295,2.6404905144765536,58.vasp
113,3.0629647932588386,3.164313964826663,583.vasp
114,2.1856599045813225,2.450233139662565,589.vasp
115,3.773491095625763,3.8077368641054523,592.vasp
116,3.472934259573678,3.5814339955139545,593.vasp
117,4.1577320601910674,3.8439522266828643,602.vasp
118,3.2124807482375735,3.2480856499015953,604.vasp
119,2.8091301795047876,2.8597577391946043,605.vasp
120,3.4862181780570465,3.4850796026318296,607.vasp
121,3.6665054488879005,3.5466370781854124,61.vasp
122,2.935631832459734,2.5146841489283887,618.vasp
123,4.377361281146907,3.592864878286198,625.vasp
124,2.5537851977670454,2.547246225351314,627.vasp
125,3.0505210263256273,3.1703254250893576,630.vasp
126,2.1520456791588725,2.2502954077788733,631.vasp
127,2.482544291940319,2.6039108209741286,634.vasp
128,2.940942678703636,3.1497862691918197,635.vasp
129,3.561976310050882,3.567236226221981,639.vasp
130,3.5158414455253255,3.1292259996064278,64.vasp
131,2.76387533120938,2.8399828096083475,640.vasp
132,2.850205358873465,2.933433691873864,651.vasp
133,3.1467759989507345,3.0392929392776367,652.vasp
134,3.5017799616741296,3.224415276559318,655.vasp
135,2.6888487773319776,2.7556857418337497,656.vasp
136,3.2095510343350355,3.4194961247329285,658.vasp
137,2.550956029937562,2.307622010198232,671.vasp
138,3.2815726348306624,3.334077725108738,673.vasp
139,2.6695084206240676,2.796920631534441,677.vasp
140,4.229345353835449,3.957395768458401,691.vasp
141,2.619341917106645,2.8054624544634823,711.vasp
142,2.0397314987651107,2.027283814175087,720.vasp
143,3.529354892049692,3.4908633560663898,725.vasp
144,2.75632077010683,2.9804423581047477,726.vasp
145,3.9877211693703285,4.16181982197214,727.vasp
146,3.156709787617756,3.150742637869973,73.vasp
147,3.053149782286464,3.088554246112073,739.vasp
148,3.316184429678477,3.3586356579648946,74.vasp
149,3.162869220951337,3.1296014673149273,740.vasp
150,3.4145961767745328,3.2102974532151123,742.vasp
151,3.241322776802608,3.323638775475912,744.vasp
152,3.4960327808505696,3.5004442451390183,748.vasp
153,3.022222273083317,3.042059825797365,752.vasp
154,2.8761624362755507,2.830019227440518,758.vasp
155,3.383959421227416,3.4813907520160843,760.vasp
156,0.8873260258863401,0.6977057988210866,761.vasp
157,2.2795355135988404,2.491356992823267,762.vasp
158,3.969435253877562,3.981578233606056,765.vasp
159,3.1562439286745216,3.1416099370669084,767.vasp
160,3.1628684046060087,3.1296014673149273,77.vasp
161,3.2944603555253504,3.4196822015922184,776.vasp
162,3.2950260802394284,3.2506926445257918,777.vasp
163,2.941372346502296,2.9918843776604795,778.vasp
164,1.0949943459496154,0.9922884653809501,780.vasp
165,3.736293266674817,3.2588689766507013,794.vasp
166,2.180555728808213,2.212759345598295,796.vasp
167,3.4147112809337625,3.3880837192341495,799.vasp
168,2.4300856373139914,2.652604517733195,8.vasp
169,3.3637502049511006,2.9759548765955817,804.vasp
170,4.293307894117105,4.305566171587216,809.vasp
171,3.9430177598261826,3.7261044633358456,811.vasp
172,2.5376515668521074,2.3300283620864555,814.vasp
173,3.738679161032661,3.7779983523513696,820.vasp
174,3.577949937999135,3.5432247897533458,830.vasp
175,3.3184085523234854,3.132309521574742,835.vasp
176,2.6139761038498572,2.693703943216125,836.vasp
177,2.896384577959759,2.8259660458997597,839.vasp
178,2.5142414752184896,2.5903039295561836,840.vasp
179,2.976386053518968,2.8602031759465003,845.vasp
180,3.432115955696949,3.0589101310791573,849.vasp
181,3.687769922724688,3.825599056335397,855.vasp
182,3.196875698503692,3.1786350673212294,859.vasp
183,2.882957935755225,2.9552235783311716,860.vasp
184,3.5580318835577005,3.3524664599174674,862.vasp
185,3.379877577226769,3.516958558570357,863.vasp
186,3.46409885851606,3.498696470954142,874.vasp
187,2.1886892121560932,2.3195182835311083,878.vasp
188,2.56544963058628,2.697939290219386,881.vasp
189,3.5630284382979065,3.5488547167999567,896.vasp
190,4.067177872984023,4.111367811651579,90.vasp
191,2.9974215435491014,3.1548624744642115,900.vasp
192,3.422042980788687,3.3752238518364166,914.vasp
193,3.043321301696601,3.280255056324954,92.vasp
194,3.675900588156061,3.5335567293462464,921.vasp
195,3.02908620920574,3.06968623244156,93.vasp
196,4.293307485938254,4.305566171587216,933.vasp
197,3.0559941884919595,3.0832858984728055,934.vasp
198,2.5752428724447634,2.7543994468127213,938.vasp
199,3.6033653727567785,3.359489807128309,940.vasp
200,2.5723613226938724,2.551390489623323,946.vasp
201,3.0685035348654557,3.1528375406887914,947.vasp
202,2.868057524878052,3.007550607435986,950.vasp
203,3.216108570246565,3.1538605644204285,952.vasp
204,2.96184320026229,3.118544892372059,953.vasp
205,3.4573994152286938,3.3962983673379856,96.vasp
206,3.7408616502639025,3.6943976959554536,970.vasp
207,2.8266526795618,3.064705021297206,980.vasp
208,0.9262414375261137,0.947202513410744,981.vasp
209,1.3737175820140284,1.5570536034292584,984.vasp
210,3.4145961767745328,3.2102974532151123,993.vasp
211,2.8548006817222746,2.941959904150382,996.vasp
212,2.92842149537856,2.895427765263616,999.vasp
