,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0598974,1001.vasp
1,3.5839326,3.375939,1002.vasp
2,3.0007143,3.018882,101.vasp
3,3.196131,3.0652847,1019.vasp
4,3.0296116,3.2143164,1022.vasp
5,3.0966618,3.1149492,1024.vasp
6,3.0689526,2.8713875,1025.vasp
7,3.0333881,3.088059,1028.vasp
8,3.4583206,3.3297536,1029.vasp
9,3.4510517,3.5120516,1030.vasp
10,0.88677704,0.78658473,1034.vasp
11,3.486185,3.4250722,1036.vasp
12,3.2715576,3.2966762,1055.vasp
13,2.8681786,2.7995,1060.vasp
14,3.111881,3.451263,108.vasp
15,3.0070024,3.107659,113.vasp
16,2.5300326,2.593396,119.vasp
17,3.4573994,3.4050975,120.vasp
18,2.6780972,2.6302207,123.vasp
19,4.1091824,4.1266317,128.vasp
20,2.6880288,2.6445487,134.vasp
21,1.0730181,1.3243184,138.vasp
22,3.861001,3.9887052,139.vasp
23,3.1458588,3.0138392,147.vasp
24,2.8021379,2.7617757,150.vasp
25,0.8558713,0.7986973,153.vasp
26,3.2141976,3.2185338,155.vasp
27,2.795744,2.6473796,157.vasp
28,3.1359758,3.016317,159.vasp
29,3.108416,3.1233816,162.vasp
30,2.4748704,2.5327682,165.vasp
31,3.592506,3.855431,169.vasp
32,4.094534,3.9433334,177.vasp
33,3.2417264,3.1271696,184.vasp
34,3.0204422,3.1388454,195.vasp
35,3.216424,3.1148188,2.vasp
36,2.192514,2.168337,200.vasp
37,2.6365285,2.792639,205.vasp
38,3.290726,3.4436138,208.vasp
39,2.4379807,2.4761438,209.vasp
40,4.268378,4.140715,212.vasp
41,2.2393193,2.50632,216.vasp
42,2.7244651,2.7496357,223.vasp
43,3.5535324,3.7177677,224.vasp
44,3.4150414,3.2709672,23.vasp
45,3.22768,2.871254,236.vasp
46,3.2539563,3.201811,24.vasp
47,3.207477,3.027212,244.vasp
48,2.7063065,2.8143468,245.vasp
49,4.9059434,5.1905093,251.vasp
50,2.4703295,2.4733877,261.vasp
51,2.7395468,2.7277665,280.vasp
52,3.1818707,3.291051,281.vasp
53,2.7328606,2.6150866,292.vasp
54,4.801306,4.6780286,295.vasp
55,2.201348,2.1451192,297.vasp
56,3.4364276,3.4556243,310.vasp
57,2.5678816,2.5676627,313.vasp
58,2.5188837,2.5072901,317.vasp
59,3.0797017,3.0733802,32.vasp
60,2.9640498,2.9704957,323.vasp
61,3.1293445,3.1081476,331.vasp
62,2.7130277,2.7151043,332.vasp
63,3.331958,3.182911,342.vasp
64,2.8128207,2.8118603,350.vasp
65,4.048466,4.1274915,355.vasp
66,2.1192613,2.1156418,360.vasp
67,2.4825442,2.4370866,361.vasp
68,2.432829,3.2047033,365.vasp
69,3.2171926,3.114375,371.vasp
70,2.726506,2.7191463,380.vasp
71,3.358605,3.233513,387.vasp
72,3.4981914,3.4517655,393.vasp
73,3.074608,2.9742196,399.vasp
74,2.3800914,2.3654306,407.vasp
75,2.9667294,2.9319217,41.vasp
76,3.0533614,3.1019747,412.vasp
77,2.431358,2.4604728,417.vasp
78,2.6904469,2.6642709,421.vasp
79,2.993852,2.9537802,44.vasp
80,3.4460895,3.367085,440.vasp
81,2.3004491,2.2410955,445.vasp
82,2.7629385,2.6055918,448.vasp
83,0.85011107,0.834974,45.vasp
84,2.9454334,2.7157397,457.vasp
85,2.4330487,2.4521651,458.vasp
86,4.299676,3.7880058,46.vasp
87,1.0949732,1.126107,467.vasp
