Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.35979442099730174,0.4709066927433014,0.5282003462314606,0.01
10,0.2313956528902054,1.2259113311767578,1.23603515625,0.01
15,0.2185733546813329,1.4512378692626953,1.4500830173492432,0.01
20,0.24867495993773142,1.2705041885375976,1.2499896049499513,0.01
25,0.21464073459307353,0.2786111950874329,0.2839669406414032,0.006999999999999999
30,0.17129612068335215,0.2546681761741638,0.2443767160177231,0.004899999999999999
35,0.18324733922878902,0.3470994055271149,0.3593948781490326,0.004899999999999999
40,0.16310045967499415,0.5908393740653992,0.5753667712211609,0.003429999999999999
45,0.1719774141907692,0.2831905484199524,0.2979110419750214,0.003429999999999999
50,0.19468626677989959,0.24064164757728576,0.2289337009191513,0.003429999999999999
55,0.13552930901447932,0.18970968425273896,0.19550180733203887,0.003429999999999999
60,0.1680366079012553,0.1632500946521759,0.1674794763326645,0.002400999999999999
65,0.16374135663112005,0.3258943140506744,0.30998088121414186,0.0016806999999999992
70,0.17819419701894124,0.2901991069316864,0.30277904868125916,0.0016806999999999992
75,0.13820290913184483,0.15181573629379272,0.15620526671409607,0.0016806999999999992
80,0.16669200658798217,0.15873504430055618,0.1530300945043564,0.0011764899999999994
85,0.17691521147886913,0.14163898974657058,0.14225130379199982,0.0011764899999999994
90,0.1611521437764168,0.22628259360790254,0.21634840667247773,0.0011764899999999994
95,0.1283212423324585,0.23823533952236176,0.22636881172657014,0.0008235429999999996
100,0.14885604977607728,0.19980667531490326,0.20567713677883148,0.0008235429999999996
105,0.16882384022076924,0.1435356169939041,0.14431390464305877,0.0005764800999999997
110,0.14398020009199777,0.1422235831618309,0.142610165476799,0.0005764800999999997
115,0.1435123398900032,0.1628726005554199,0.1671166718006134,0.00040353606999999974
120,0.14648138533035915,0.15303331464529038,0.15369635224342346,0.0002824752489999998
125,0.13508619566758473,0.14667835235595703,0.1424998462200165,0.0002824752489999998
130,0.12511805097262066,0.14301048070192338,0.14016197621822357,0.00019773267429999984
135,0.15277025798956553,0.15272469073534012,0.14569278955459594,0.00019773267429999984
140,0.125014466047287,0.15095856189727783,0.14470526278018953,0.00013841287200999988
