,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1677097545888895,1001.vasp
1,3.583932633379603,3.177575830786326,1002.vasp
2,3.0007143933968186,3.1490605628301047,101.vasp
3,3.196131058923874,3.1636028233488087,1019.vasp
4,3.029611525017857,3.063167476377455,1022.vasp
5,3.0966618773547196,3.132993435270949,1024.vasp
6,3.0689526587975138,3.158895900153535,1025.vasp
7,3.033388193319416,3.235308898678495,1028.vasp
8,3.4583206567061326,3.441997062911545,1029.vasp
9,3.451051679101405,3.411329561108662,1030.vasp
10,0.8867770361586897,0.6586839983472323,1034.vasp
11,3.4861851162259194,3.4778737036294913,1036.vasp
12,3.2715576201684926,3.36945774490232,1055.vasp
13,2.8681786155408178,3.0333748637469267,1060.vasp
14,3.1118809335732167,3.1532982047699925,108.vasp
15,3.0070022644763736,3.063772816338073,113.vasp
16,2.5300326508210778,2.576963617867788,119.vasp
17,3.4573992791732016,3.3927275754560835,120.vasp
18,2.6780972865185264,2.8232713926347106,123.vasp
19,4.109182321190809,4.097921144880141,128.vasp
20,2.6880288982729215,2.4703222441376145,134.vasp
21,1.0730180222531527,0.8799253307178017,138.vasp
22,3.86100100899301,3.6867690630192023,139.vasp
23,3.1458587031196976,3.060360289265599,147.vasp
24,2.8021379416918837,2.7176241269415975,150.vasp
25,0.8558712960694346,0.7210904707539783,153.vasp
26,3.2141976506489396,3.0800924416604705,155.vasp
27,2.7957439462145897,2.896396430957328,157.vasp
28,3.1359757997512934,3.299039921865754,159.vasp
29,3.1084161077517427,3.1619006237186316,162.vasp
30,2.4748705449642707,2.6236032508011196,165.vasp
31,3.592505988787065,3.619606265720572,169.vasp
32,4.094534023801479,3.7466291854974187,177.vasp
33,3.2417264577176153,3.3502085611883423,184.vasp
34,3.020442240255277,3.1860394112230352,195.vasp
35,3.2164240862744413,3.11017919854706,2.vasp
36,2.1925140446092994,2.126230792159097,200.vasp
37,2.6365284926015615,2.779511332180057,205.vasp
38,3.290726000927394,3.4185356281262553,208.vasp
39,2.437980748914875,2.654237233923304,209.vasp
40,4.268377638380602,4.140467533998903,212.vasp
41,2.2393193976917494,2.6431910050706726,216.vasp
42,2.7244652165650054,2.784895608094443,223.vasp
43,3.55353234477784,3.690195861733475,224.vasp
44,3.415041491103307,2.850934170872497,23.vasp
45,3.227680076199313,2.856507271211715,236.vasp
46,3.2539563431523177,3.3703046750073664,24.vasp
47,3.2074769824696516,3.1546308833626266,244.vasp
48,2.7063063782385406,2.631442244238313,245.vasp
49,4.905943411374837,4.898215187057781,251.vasp
50,2.470329508826136,2.5917863352170443,261.vasp
51,2.7395468552760374,2.7886693167843752,280.vasp
52,3.1818706598515707,3.318344439498061,281.vasp
53,2.7328604734520567,2.6598882792427325,292.vasp
54,4.801305835159587,4.405913028818896,295.vasp
55,2.2013480850996197,2.0361615415145664,297.vasp
56,3.436427599849578,3.4111572039160336,310.vasp
57,2.5678815121831438,2.6174692368007975,313.vasp
58,2.5188837377071405,2.611185265061767,317.vasp
59,3.0797017005873535,3.1830045330002257,32.vasp
60,2.96404990761866,3.090166589321635,323.vasp
61,3.1293443849154494,3.2406431886799805,331.vasp
62,2.7130277266952905,2.7769177761453214,332.vasp
63,3.3319580539369347,3.0711534361386974,342.vasp
64,2.812820723763976,2.886621987165613,350.vasp
65,4.048466371406865,4.137826771857959,355.vasp
66,2.119261264945416,2.1779050112244622,360.vasp
67,2.482544291940319,2.6160002878949644,361.vasp
68,2.4328289532120886,2.7451591858942326,365.vasp
69,3.2171926718807775,3.0977475253821964,371.vasp
70,2.7265060705313955,2.7905575610326885,380.vasp
71,3.3586049399738194,3.0771958177332994,387.vasp
72,3.49819146012316,3.3480233928772734,393.vasp
73,3.0746080011985257,2.734523912963999,399.vasp
74,2.3800915179368034,2.487330129797943,407.vasp
75,2.966729412822622,3.0352603281885475,41.vasp
76,3.053361350816854,3.331848165680192,412.vasp
77,2.431358041729538,2.617844105843764,417.vasp
78,2.6904469020486967,2.841684553862457,421.vasp
79,2.9938519538971864,2.8349785069742524,44.vasp
80,3.4460895467596244,3.421809316686799,440.vasp
