,dft,c,bv,ang,file,fold
1,4.34825013196568,320,0.61273,48,1.vasp,5
2,2.6062313351581445,324,0.69191,42,10.vasp,5
4,2.190206246939344,328,0.71822,38,101.vasp,3
5,2.190166926487509,328,0.71827,38,102.vasp,5
6,2.0973824940640524,320,0.64472,38,103.vasp,3
8,2.3134464791932303,332,0.7334,38,105.vasp,5
9,2.3136700207306924,332,0.73283,38,106.vasp,5
11,2.1941985654731875,324,0.64515,38,108.vasp,5
16,2.097354330280148,320,0.64403,38,112.vasp,4
18,2.3135396781892634,332,0.73281,38,114.vasp,5
19,2.3139336990591306,332,0.7327,38,115.vasp,3
21,2.1944071407456223,324,0.64474,38,117.vasp,4
23,2.190230601132339,328,0.71858,38,119.vasp,3
25,2.0976369205262024,320,0.64442,38,120.vasp,5
26,2.0973374592196663,320,0.64376,38,121.vasp,5
27,2.313546072865464,332,0.72329,38,122.vasp,3
28,2.313813288680014,332,0.7329,38,123.vasp,4
29,2.1940172015838364,324,0.64503,38,124.vasp,4
30,2.1941716262010886,324,0.64484,38,125.vasp,3
32,2.2016076817199766,328,0.65641,40,127.vasp,5
33,2.137161186935173,324,0.6048,38,128.vasp,5
36,2.2203152376507327,332,0.63721,38,130.vasp,5
37,2.141733652219965,324,0.66056,38,131.vasp,4
39,2.1371737041704013,324,0.60499,38,133.vasp,4
42,2.4193638069010484,336,0.6472,40,136.vasp,3
44,2.1415970510640157,324,0.66026,38,138.vasp,5
46,2.6063694329430716,324,0.7215,42,14.vasp,4
48,2.1729272887875357,324,0.65088,38,141.vasp,4
51,2.172992868227821,324,0.65104,38,144.vasp,4
52,2.1427143505786606,324,0.6605,38,145.vasp,4
53,2.098614353515958,316,0.65957,38,146.vasp,3
55,2.371100739854925,336,0.71021,40,148.vasp,3
57,2.6066122945646266,324,0.72224,42,15.vasp,4
63,2.6530709745835273,320,0.66499,42,155.vasp,3
64,2.704720090479588,324,0.69178,42,156.vasp,4
65,2.6530056672604143,320,0.66457,42,157.vasp,3
66,2.7048889371275235,324,0.721,42,158.vasp,3
68,2.554575280357727,320,0.68192,42,16.vasp,5
70,2.652727702950598,320,0.66427,42,161.vasp,5
71,2.653096417232836,320,0.66499,42,162.vasp,4
73,2.7053282649589487,324,0.69233,42,164.vasp,5
75,2.652763485922508,320,0.66479,42,166.vasp,3
76,2.6527848468575486,320,0.6647,42,167.vasp,3
77,2.7052105757144282,324,0.69171,42,168.vasp,5
78,2.7048743790351604,324,0.70691,42,169.vasp,3
79,2.5543518748819447,320,0.66475,42,17.vasp,3
80,2.2016076817199766,328,0.65641,40,170.vasp,4
81,2.371127951244196,336,0.7108,40,171.vasp,4
82,2.137161186935173,324,0.6048,38,172.vasp,3
83,2.419509795991153,336,0.6475,40,173.vasp,3
85,2.2203152376507327,332,0.63721,38,175.vasp,5
86,2.172881437604008,324,0.65093,38,176.vasp,5
87,2.313177902811382,332,0.73215,38,177.vasp,4
90,2.554399494805435,320,0.66496,42,18.vasp,3
93,2.190248832760119,328,0.71855,38,182.vasp,5
94,2.190206246939344,328,0.71822,38,183.vasp,5
95,2.1902655677589213,328,0.71844,38,184.vasp,3
99,2.2523419508086113,320,0.65251,40,188.vasp,5
100,2.1729272887875357,324,0.65088,38,189.vasp,5
101,2.6062999078501976,324,0.69176,42,19.vasp,4
103,2.1940426442269576,324,0.6443,38,191.vasp,5
104,2.19391488677082,324,0.64426,38,192.vasp,4
105,2.193825089199219,324,0.64446,38,193.vasp,3
106,2.1940572023193203,324,0.64437,38,194.vasp,5
107,2.097264804819532,320,0.64421,38,195.vasp,3
108,2.097354330280148,320,0.64403,38,196.vasp,4
112,2.6062313351581445,324,0.69191,42,2.vasp,4
113,2.554226158276754,320,0.66482,42,20.vasp,4
114,2.220276189309882,332,0.63721,38,200.vasp,5
117,2.1415970510640157,324,0.66026,38,203.vasp,3
118,2.3131995358635944,332,0.73223,38,204.vasp,4
124,2.606335010538459,324,0.67691,42,21.vasp,4
125,2.190166926487509,328,0.71827,38,210.vasp,5
126,2.190230601132339,328,0.71858,38,211.vasp,5
127,2.172992868227821,324,0.65104,38,212.vasp,4
130,2.2526535211777117,320,0.65335,40,215.vasp,4
131,2.1940185621511343,324,0.6438,38,216.vasp,5
132,2.554534327221422,320,0.66516,42,22.vasp,3
134,2.5542974521095902,320,0.6647,42,24.vasp,3
135,2.606442223398698,324,0.707,42,25.vasp,5
136,2.606315690454366,324,0.69163,42,26.vasp,3
138,2.5544277946448317,320,0.66498,42,28.vasp,3
139,2.5543884741929967,320,0.66459,42,29.vasp,4
140,2.554895286260162,320,0.66505,42,3.vasp,3
142,2.606679642744874,324,0.69196,42,31.vasp,5
143,2.554204933391019,320,0.66507,42,32.vasp,3
144,2.554876238293241,320,0.68176,42,33.vasp,3
145,2.1103261341600725,328,0.69846,40,34.vasp,4
147,2.0136840795632676,324,0.67183,38,36.vasp,3
148,2.195830296249191,328,0.71794,40,37.vasp,3
149,2.00849024227405,324,0.64802,38,38.vasp,5
151,2.606117319449041,324,0.69217,42,4.vasp,4
152,2.087208156743595,324,0.64417,38,40.vasp,4
153,2.2143377124346593,332,0.73225,38,41.vasp,3
154,2.214388733782582,332,0.73236,38,42.vasp,4
155,2.0951915692994763,324,0.64436,38,43.vasp,4
156,2.095209120643607,324,0.64386,38,44.vasp,4
157,2.091566876597745,328,0.71852,38,45.vasp,3
161,2.01364611967873,324,0.67181,38,49.vasp,4
162,2.55455024588727,320,0.66494,42,5.vasp,5
163,2.1057780230620886,328,0.70016,40,50.vasp,5
164,2.008329695091582,324,0.64794,38,51.vasp,4
165,2.196037102781663,328,0.71799,40,52.vasp,5
166,2.0874545558512616,324,0.644,38,53.vasp,4
167,2.06954633438985,324,0.70434,38,54.vasp,4
174,2.0917334102775613,328,0.71914,38,60.vasp,4
175,1.9978716790749442,320,0.64392,38,61.vasp,3
176,1.9983768584576393,320,0.64408,38,62.vasp,3
179,2.08713781531158,324,0.64429,38,65.vasp,3
182,2.214400434678669,332,0.73251,38,68.vasp,3
183,2.2144389387913628,332,0.7327,38,69.vasp,4
184,2.554575280357727,320,0.68192,42,7.vasp,5
185,2.095067213267771,324,0.6443,38,70.vasp,5
186,2.095407083476268,324,0.64396,38,71.vasp,3
191,2.087464215890215,324,0.64397,38,76.vasp,5
193,2.0084669765373677,324,0.64785,38,78.vasp,5
194,2.196005129406849,328,0.71756,40,79.vasp,5
195,2.6066122945646266,324,0.72224,42,8.vasp,5
196,2.2144408435868175,332,0.73238,38,80.vasp,3
197,2.2144845178639057,332,0.73251,38,81.vasp,4
199,2.0951759227508004,324,0.64405,38,83.vasp,4
200,2.0917142262489605,328,0.71888,38,84.vasp,4
203,1.9983833891955192,320,0.64391,38,87.vasp,5
204,2.1113805753752155,328,0.6997,40,88.vasp,3
210,1.9984990375829057,320,0.64427,38,93.vasp,3
213,2.2146454732128507,332,0.73246,38,96.vasp,3
214,2.095991584058657,324,0.64512,38,97.vasp,4
215,2.0958167509009984,324,0.64493,38,98.vasp,4
216,2.014347084993834,324,0.67176,38,99.vasp,5
