,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,0.0,0.9141957033642134,0.vasp
1,2.1041272443129766,2.403454192960446,100.vasp
2,2.194366187609317,2.1106172011979467,107.vasp
3,2.606117319449041,2.652628168965828,11.vasp
4,2.190248832760119,2.119816494702116,110.vasp
5,2.1902380842586657,2.1197790579956717,111.vasp
6,2.1944240118061042,2.1108364733356897,116.vasp
7,2.1902655677589213,2.1198753238122414,118.vasp
8,2.371127951244196,2.5042349265492625,126.vasp
9,2.419509795991153,2.538088405376479,129.vasp
10,2.2526535211777117,2.3414846277522123,147.vasp
11,2.1373264961031837,2.1323893200455917,150.vasp
12,2.201447814827345,2.4225255208432017,152.vasp
13,2.0643153535552368,2.3745358914413437,153.vasp
14,2.705107988790427,2.652783263892525,160.vasp
15,2.6529077062664634,2.618875744135316,163.vasp
16,2.7048728824123702,2.6608375038789056,165.vasp
17,2.3130047023381937,2.1607621152707956,179.vasp
18,2.313275999854638,2.1608316405827637,180.vasp
19,2.06420337869708,2.3749049104048634,186.vasp
20,2.0976369205262024,2.0627243975334437,198.vasp
21,2.4193638069010484,2.5382488484040966,202.vasp
22,2.3132434822516674,2.1606765456560666,205.vasp
23,2.3132698772956095,2.160767463371716,207.vasp
24,2.19016134815045,2.1281434878354446,208.vasp
25,2.1902380842586657,2.1197790579956717,209.vasp
26,2.1427143505786606,2.102493435899598,214.vasp
27,2.6067588278767007,2.644734372007065,23.vasp
28,2.606166436001508,2.652783263892525,27.vasp
29,2.1039249276612497,2.401320300693138,35.vasp
30,2.0915991220897308,2.119527697252405,46.vasp
31,1.9982617542984096,2.062895536762902,47.vasp
32,1.9984870645758337,2.062954365873029,48.vasp
33,2.2142359418497994,2.1607246785643515,56.vasp
34,2.095260550164194,2.111232232803813,58.vasp
35,2.1109092741689763,2.4064009965676796,63.vasp
36,2.1961073081581866,2.4037536866119975,66.vasp
37,2.0084555477522654,2.1092694797659632,67.vasp
38,2.0916932734865847,2.119613266867134,73.vasp
39,1.9981918210328713,2.0631308532034076,74.vasp
40,1.9984583565637726,2.063184334212613,75.vasp
41,2.0917379001583067,2.1194207352339927,85.vasp
42,1.9981232483408182,2.06296506207487,86.vasp
43,2.09155531175715,2.128132791633604,91.vasp
