,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0531096,1001.vasp
1,3.5839326,3.2798686,1002.vasp
2,3.0007143,2.9895673,101.vasp
3,3.196131,3.0141032,1019.vasp
4,3.0296116,3.2153146,1022.vasp
5,3.0966618,2.9641101,1024.vasp
6,3.0689526,2.9569836,1025.vasp
7,3.0333881,3.13049,1028.vasp
8,3.4583206,3.2243764,1029.vasp
9,3.4510517,3.4651692,1030.vasp
10,0.88677704,1.120427,1034.vasp
11,3.486185,3.3588161,1036.vasp
12,3.2715576,3.178133,1055.vasp
13,2.8681786,2.7848406,1060.vasp
14,3.111881,3.5127575,108.vasp
15,3.0070024,2.9992106,113.vasp
16,2.5300326,2.6212354,119.vasp
17,3.4573994,3.361821,120.vasp
18,2.6780972,2.7941377,123.vasp
19,4.1091824,4.0954747,128.vasp
20,2.6880288,2.6457188,134.vasp
21,1.0730181,1.4536866,138.vasp
22,3.861001,3.902496,139.vasp
23,3.1458588,2.9375508,147.vasp
24,2.8021379,2.637964,150.vasp
25,0.8558713,1.0865216,153.vasp
26,3.2141976,3.0592968,155.vasp
27,2.795744,2.7794316,157.vasp
28,3.1359758,3.1174846,159.vasp
29,3.108416,3.1973248,162.vasp
30,2.4748704,2.5251129,165.vasp
31,3.592506,3.8379412,169.vasp
32,4.094534,3.8473663,177.vasp
33,3.2417264,3.116158,184.vasp
34,3.0204422,3.166836,195.vasp
35,3.216424,3.0433774,2.vasp
36,2.192514,2.247227,200.vasp
37,2.6365285,2.7126486,205.vasp
38,3.290726,3.287958,208.vasp
39,2.4379807,2.7450616,209.vasp
40,4.268378,3.9851608,212.vasp
41,2.2393193,2.6666405,216.vasp
42,2.7244651,2.8183162,223.vasp
43,3.5535324,3.7169034,224.vasp
44,3.4150414,3.2675703,23.vasp
45,3.22768,2.7898269,236.vasp
46,3.2539563,3.2092593,24.vasp
47,3.207477,2.9672024,244.vasp
48,2.7063065,2.8742044,245.vasp
49,4.9059434,4.8725023,251.vasp
50,2.4703295,2.4381852,261.vasp
51,2.7395468,2.944474,280.vasp
52,3.1818707,3.1754973,281.vasp
53,2.7328606,2.7346852,292.vasp
54,4.801306,4.386878,295.vasp
55,2.201348,2.1780503,297.vasp
56,3.4364276,3.352789,310.vasp
57,2.5678816,2.615202,313.vasp
58,2.5188837,2.5019684,317.vasp
59,3.0797017,3.1331453,32.vasp
60,2.9640498,2.9323802,323.vasp
61,3.1293445,3.0684202,331.vasp
62,2.7130277,2.7159653,332.vasp
63,3.331958,3.1503458,342.vasp
64,2.8128207,2.7646081,350.vasp
65,4.048466,3.9835973,355.vasp
66,2.1192613,2.2775967,360.vasp
67,2.4825442,2.5142848,361.vasp
68,2.432829,3.0818603,365.vasp
69,3.2171926,3.1407545,371.vasp
70,2.726506,2.7414052,380.vasp
71,3.358605,3.1474097,387.vasp
72,3.4981914,3.3328738,393.vasp
73,3.074608,2.9978518,399.vasp
74,2.3800914,2.4521167,407.vasp
75,2.9667294,2.9687073,41.vasp
76,3.0533614,3.1754506,412.vasp
77,2.431358,2.681062,417.vasp
78,2.6904469,2.7396743,421.vasp
79,2.993852,2.888113,44.vasp
80,3.4460895,3.260203,440.vasp
81,2.3004491,2.2934008,445.vasp
82,2.7629385,2.6957796,448.vasp
83,0.85011107,1.0394787,45.vasp
84,2.9454334,2.7538385,457.vasp
85,2.4330487,2.531074,458.vasp
86,4.299676,3.9235117,46.vasp
87,1.0949732,1.3511603,467.vasp
88,1.287153,1.6774616,468.vasp
89,3.0096443,3.0075872,474.vasp
90,2.6906538,2.514043,476.vasp
91,3.3360791,3.1254525,482.vasp
92,2.6936414,3.1017842,488.vasp
93,3.991962,4.002871,498.vasp
94,3.0966616,2.9641266,507.vasp
95,2.5175703,2.455143,510.vasp
96,3.6060486,3.4739041,513.vasp
97,2.9989195,3.214888,524.vasp
98,2.5932245,2.8540342,529.vasp
99,2.9105098,3.3852892,53.vasp
