Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.506584636370341,0.8747991667794268,0.8220209739147429,0.01
10,0.4769723574320475,0.3902168146835761,0.4117427295268464,0.01
15,0.36810316642125446,0.33365063885643165,0.3606137294573593,0.01
20,0.2989532013734182,0.4829759426173282,0.4834577234926398,0.01
25,0.3016951282819112,1.0797054248320748,1.0713417971728807,0.01
30,0.25375460187594095,0.19730218468290667,0.19178967021450635,0.01
35,0.21674234370390574,2.1356312868086,2.0931066100556546,0.01
40,0.17433952192465466,0.290698580006471,0.2713726954229028,0.006999999999999999
45,0.19100547035535176,0.30725969376169576,0.3075313018084563,0.006999999999999999
50,0.19224528074264527,0.23945394994534724,0.25452438101114394,0.004899999999999999
55,0.1900735636552175,0.7905890675257095,0.8161508350281285,0.003429999999999999
60,0.21341125766436259,0.2397378651747709,0.22118963479993858,0.003429999999999999
