,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,0.92986375,1.vasp
1,1.241424257621475,0.9298635,10.vasp
2,1.0335428723938094,1.0596383,11.vasp
3,1.0335428723938094,1.0596383,12.vasp
4,1.0335428723938094,1.0596375,13.vasp
5,1.0335428723938094,1.059638,14.vasp
6,1.2962415952133597,1.1372175,15.vasp
7,1.0335428723938094,1.0596387,16.vasp
8,1.0335428723938094,1.0596378,17.vasp
9,1.418148605594979,1.5886309,18.vasp
10,0.5315608246201009,0.52502006,19.vasp
11,1.418148605594979,1.5710237,2.vasp
12,1.0335428723938094,1.0596383,20.vasp
13,1.626764698250554,1.4777691,21.vasp
14,0.9305477754514868,1.1716323,22.vasp
15,0.9305477754514868,1.1716318,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0596378,25.vasp
18,1.0335428723938094,1.059638,26.vasp
19,0.9305477754514868,1.1716404,27.vasp
20,0.0,4.0873885e-05,28.vasp
21,1.626764698250554,1.4777653,29.vasp
22,0.5315608246201009,0.5250196,3.vasp
23,0.9305477754514868,1.1716306,30.vasp
24,1.0335428723938094,1.0596378,31.vasp
25,1.418148605594979,1.5886357,32.vasp
26,0.5315608246201009,0.5250196,33.vasp
27,1.0335428723938094,1.0596368,34.vasp
28,1.0335428723938094,1.0596387,35.vasp
29,1.0335428723938094,1.0596378,36.vasp
30,1.0335428723938094,1.0596383,37.vasp
31,0.5315608246201009,0.52502,38.vasp
32,1.418148605594979,1.5886323,39.vasp
33,1.0335428723938094,1.059638,4.vasp
34,1.0335428723938094,1.0596378,40.vasp
35,0.9305477754514868,1.1716332,41.vasp
36,1.626764698250554,1.4777656,42.vasp
37,0.0,-1.4051795e-05,43.vasp
38,0.9305477754514868,1.171632,44.vasp
39,1.0335428723938094,1.0596385,45.vasp
40,1.0335428723938094,1.059638,46.vasp
41,0.0,-7.018447e-06,47.vasp
42,0.9305477754514868,1.1716435,48.vasp
43,0.9305477754514868,1.1716383,49.vasp
44,1.0335428723938094,1.0596383,5.vasp
45,1.626764698250554,1.4777834,50.vasp
46,1.0335428723938094,1.0596375,51.vasp
47,0.5315608246201009,0.52502,52.vasp
48,1.418148605594979,1.588635,53.vasp
49,1.0335428723938094,1.0596375,54.vasp
50,1.0335428723938094,1.0596378,55.vasp
51,1.2962415952133597,1.0839088,56.vasp
52,1.0335428723938094,1.0596378,57.vasp
53,1.0335428723938094,1.0596371,58.vasp
54,1.0335428723938094,1.0596383,59.vasp
55,0.5315608246201009,0.5250194,6.vasp
56,1.0335428723938094,1.0596373,60.vasp
57,1.241424257621475,1.1058671,61.vasp
58,1.0335428723938094,1.0596383,62.vasp
59,1.0335428723938094,1.0596371,63.vasp
60,1.418148605594979,1.5710218,64.vasp
61,0.5315608246201009,0.52502006,65.vasp
62,1.0335428723938094,1.0596366,66.vasp
63,1.0335428723938094,1.059638,67.vasp
64,0.5315608246201009,0.5250196,68.vasp
65,1.418148605594979,1.5886362,69.vasp
66,1.418148605594979,1.5886347,7.vasp
67,1.241424257621475,1.1058671,70.vasp
68,1.0335428723938094,1.0596383,8.vasp
69,1.0335428723938094,1.0596373,9.vasp
