,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1709800622727915,1001.vasp
1,3.583932633379603,3.1811854489993436,1002.vasp
2,3.0007143933968186,3.1507106816459434,101.vasp
3,3.196131058923874,3.166731886936857,1019.vasp
4,3.029611525017857,3.071817861770853,1022.vasp
5,3.0966618773547196,3.1491054574019124,1024.vasp
6,3.0689526587975138,3.1688809177201556,1025.vasp
7,3.033388193319416,3.240904051710224,1028.vasp
8,3.4583206567061326,3.4406648950731213,1029.vasp
9,3.451051679101405,3.4169393330067486,1030.vasp
10,0.8867770361586897,0.6378464808699107,1034.vasp
11,3.4861851162259194,3.477775392260586,1036.vasp
12,3.2715576201684926,3.3736274764208503,1055.vasp
13,2.8681786155408178,3.039043007165592,1060.vasp
14,3.1118809335732167,3.1490550428566983,108.vasp
15,3.0070022644763736,3.069507582562135,113.vasp
16,2.5300326508210778,2.57999188352764,119.vasp
17,3.4573992791732016,3.3967187819814626,120.vasp
18,2.6780972865185264,2.8277527535409774,123.vasp
19,4.109182321190809,4.092054762636479,128.vasp
20,2.6880288982729215,2.4687041255883795,134.vasp
21,1.0730180222531527,0.8596788324535893,138.vasp
22,3.86100100899301,3.696791443203473,139.vasp
23,3.1458587031196976,3.058959860310093,147.vasp
24,2.8021379416918837,2.7184721052442065,150.vasp
25,0.8558712960694346,0.7023992141354753,153.vasp
26,3.2141976506489396,3.079370633763201,155.vasp
27,2.7957439462145897,2.9043714943708956,157.vasp
28,3.1359757997512934,3.3078057018292135,159.vasp
29,3.1084161077517427,3.163992333270933,162.vasp
30,2.4748705449642707,2.6282355298713433,165.vasp
31,3.592505988787065,3.6103467038735477,169.vasp
32,4.094534023801479,3.7596890659943423,177.vasp
33,3.2417264577176153,3.3597553019132356,184.vasp
34,3.020442240255277,3.196957938618567,195.vasp
35,3.2164240862744413,3.118488768907703,2.vasp
36,2.1925140446092994,2.1338323030167228,200.vasp
37,2.6365284926015615,2.782487712892582,205.vasp
38,3.290726000927394,3.4163965830965815,208.vasp
39,2.437980748914875,2.658944253275699,209.vasp
40,4.268377638380602,4.143082224583793,212.vasp
41,2.2393193976917494,2.647518126510084,216.vasp
42,2.7244652165650054,2.7890359754803793,223.vasp
