,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.355424,1000.vasp
1,3.51499,3.6724524,1003.vasp
2,3.2277462,3.2671437,1006.vasp
3,2.9698594,3.078835,1007.vasp
4,2.855993,2.933733,1009.vasp
5,3.726639,3.5784943,1012.vasp
6,3.01672,2.862635,1014.vasp
7,3.5991125,3.5459297,1017.vasp
8,3.1858125,3.2442403,1026.vasp
9,2.6885073,2.6162784,1035.vasp
10,4.0280786,3.9231904,1037.vasp
11,2.8759627,2.9676857,1038.vasp
12,3.6115036,3.4350424,104.vasp
13,3.5069892,3.5282838,1041.vasp
14,2.5115328,2.5248332,1047.vasp
15,3.1916957,3.5148745,1049.vasp
16,3.5000136,3.551973,1050.vasp
17,2.8179884,3.0927932,106.vasp
18,2.507273,2.880788,1063.vasp
19,2.7062802,2.8062892,117.vasp
20,3.7266388,3.5784838,118.vasp
21,3.1298606,3.2855282,122.vasp
22,3.4512186,3.3232496,131.vasp
23,3.9942017,3.7431457,135.vasp
24,1.2715503,1.4010355,136.vasp
25,3.5560656,3.4249558,14.vasp
26,2.2986035,2.3561103,140.vasp
27,2.3584442,2.60166,143.vasp
28,3.9331663,3.9150238,144.vasp
29,3.5274155,3.287612,148.vasp
30,2.1172497,2.521875,158.vasp
31,3.2539573,3.3534687,160.vasp
32,3.022259,3.1203525,164.vasp
33,2.8047793,3.1426013,173.vasp
34,2.5850844,2.9063056,18.vasp
35,2.3690836,2.526478,180.vasp
36,2.9493823,2.8946238,181.vasp
37,3.5270205,3.6670961,185.vasp
38,3.8648984,3.7374823,189.vasp
39,2.9585092,2.8666134,19.vasp
40,3.8278635,3.5057378,192.vasp
41,3.5226378,3.6408403,193.vasp
42,3.306455,3.241493,20.vasp
43,3.4641392,3.5462139,202.vasp
44,3.463126,3.553418,204.vasp
45,3.0330198,2.8736727,206.vasp
46,3.093477,3.2310107,210.vasp
47,2.6500328,2.9779582,214.vasp
48,1.7749214,1.9380337,217.vasp
49,2.647541,2.7152133,229.vasp
50,2.992306,3.0265527,231.vasp
51,2.6255167,2.6040432,233.vasp
52,2.7076726,2.927238,239.vasp
53,3.118429,3.4666421,240.vasp
54,2.5639844,2.5223863,241.vasp
55,2.1707342,2.0850735,246.vasp
56,2.6307824,2.7677183,25.vasp
57,2.8296113,2.7734144,253.vasp
58,3.0779748,3.2243688,254.vasp
59,3.0241055,2.9546251,267.vasp
60,3.972277,3.4322832,277.vasp
61,3.550697,3.5656714,278.vasp
62,2.84775,2.821963,285.vasp
63,3.5873048,3.785212,29.vasp
64,3.968057,4.2314715,291.vasp
65,3.0502758,3.4853613,300.vasp
66,2.5587947,2.4746618,303.vasp
67,2.9509854,3.230364,304.vasp
68,2.6496866,2.699887,305.vasp
69,0.99888307,1.0848775,316.vasp
70,4.051668,3.7743871,321.vasp
71,2.6758442,2.7522285,322.vasp
72,3.2815726,3.2503004,333.vasp
73,2.341578,2.3930695,338.vasp
74,2.714445,2.8690886,345.vasp
75,2.3799043,2.5102997,346.vasp
76,3.4404023,3.2503421,348.vasp
77,2.9738038,3.09688,351.vasp
78,0.8558868,0.814707,358.vasp
79,3.2015688,3.199027,38.vasp
