Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5187240540981293,2.4965862035751343,2.484768867492676,0.01
10,0.40109409888585407,0.7713497281074524,0.7100564539432526,0.01
15,0.4296398212512334,0.44722703099250793,0.5458977818489075,0.01
20,0.3062046766281128,0.2700161337852478,0.31632286310195923,0.006999999999999999
25,0.2743413100639979,0.5512985289096832,0.634811282157898,0.006999999999999999
30,0.2930481756726901,0.6982607841491699,0.7689609229564667,0.006999999999999999
35,0.3604276130596797,0.6416288614273071,0.7024543881416321,0.006999999999999999
40,0.2513625870148341,0.23064949363470078,0.26090532541275024,0.006999999999999999
45,0.1847309668858846,0.6586599946022034,0.7029463946819305,0.006999999999999999
50,0.17513199895620346,0.3607935607433319,0.3972887545824051,0.004899999999999999
55,0.2005032723148664,0.6635836064815521,0.7071613669395447,0.004899999999999999
60,0.23262780159711838,0.27096667885780334,0.2665790021419525,0.003429999999999999
65,0.19211802631616592,0.26515841484069824,0.2595319077372551,0.003429999999999999
70,0.14920495450496674,0.18550047278404236,0.21901427954435349,0.002400999999999999
75,0.1816235308845838,0.22044672816991806,0.22164209932088852,0.0016806999999999992
80,0.14341655870278677,0.28970956802368164,0.28645025193691254,0.0016806999999999992
