,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.358009,1000.vasp
1,3.51499,3.586474,1003.vasp
2,3.2277462,3.164965,1006.vasp
3,2.9698594,2.9398713,1007.vasp
4,2.855993,2.8999543,1009.vasp
5,3.726639,3.420764,1012.vasp
6,3.01672,2.8470247,1014.vasp
7,3.5991125,3.6412609,1017.vasp
8,3.1858125,3.0450995,1026.vasp
9,2.6885073,2.645339,1035.vasp
10,4.0280786,3.899773,1037.vasp
11,2.8759627,2.9361055,1038.vasp
12,3.6115036,3.4332232,104.vasp
13,3.5069892,3.4480863,1041.vasp
14,2.5115328,2.5522568,1047.vasp
15,3.1916957,3.4625926,1049.vasp
16,3.5000136,3.5310965,1050.vasp
17,2.8179884,3.1613572,106.vasp
18,2.507273,2.8204858,1063.vasp
19,2.7062802,2.6425512,117.vasp
20,3.7266388,3.4207535,118.vasp
21,3.1298606,3.1439683,122.vasp
22,3.4512186,3.3544765,131.vasp
23,3.9942017,3.8243084,135.vasp
24,1.2715503,1.3078289,136.vasp
25,3.5560656,3.355185,14.vasp
26,2.2986035,2.4218605,140.vasp
27,2.3584442,2.6144493,143.vasp
28,3.9331663,3.8965743,144.vasp
29,3.5274155,3.3306193,148.vasp
30,2.1172497,2.3679066,158.vasp
31,3.2539573,3.3079143,160.vasp
32,3.022259,3.1711476,164.vasp
33,2.8047793,3.0104454,173.vasp
34,2.5850844,2.830125,18.vasp
35,2.3690836,2.3861053,180.vasp
36,2.9493823,2.8682134,181.vasp
37,3.5270205,3.6964016,185.vasp
38,3.8648984,3.6373131,189.vasp
39,2.9585092,2.8252587,19.vasp
40,3.8278635,3.4515183,192.vasp
41,3.5226378,3.5516207,193.vasp
42,3.306455,3.2689342,20.vasp
43,3.4641392,3.4364145,202.vasp
44,3.463126,3.4372604,204.vasp
45,3.0330198,2.9166954,206.vasp
46,3.093477,3.140618,210.vasp
47,2.6500328,2.9014277,214.vasp
48,1.7749214,1.8601298,217.vasp
49,2.647541,2.7207768,229.vasp
50,2.992306,2.9863355,231.vasp
51,2.6255167,2.6242404,233.vasp
52,2.7076726,2.7421608,239.vasp
53,3.118429,3.4241831,240.vasp
54,2.5639844,2.381978,241.vasp
55,2.1707342,2.0886276,246.vasp
56,2.6307824,2.7497814,25.vasp
57,2.8296113,2.7073424,253.vasp
58,3.0779748,3.100368,254.vasp
59,3.0241055,2.8626084,267.vasp
60,3.972277,3.5320442,277.vasp
61,3.550697,3.5243182,278.vasp
62,2.84775,2.7851655,285.vasp
63,3.5873048,3.7589061,29.vasp
64,3.968057,4.1417184,291.vasp
65,3.0502758,3.2359653,300.vasp
66,2.5587947,2.5305939,303.vasp
67,2.9509854,3.1660295,304.vasp
68,2.6496866,2.7810268,305.vasp
69,0.99888307,0.9215639,316.vasp
70,4.051668,3.9174116,321.vasp
71,2.6758442,2.6896682,322.vasp
72,3.2815726,3.2459362,333.vasp
73,2.341578,2.3421314,338.vasp
74,2.714445,2.838811,345.vasp
75,2.3799043,2.4723291,346.vasp
76,3.4404023,3.163508,348.vasp
77,2.9738038,3.076875,351.vasp
78,0.8558868,0.74401116,358.vasp
79,3.2015688,3.1224148,38.vasp
80,2.6179159,2.371263,382.vasp
81,3.4471602,3.4469626,384.vasp
82,3.090061,3.394007,385.vasp
83,3.475887,3.3847375,392.vasp
84,4.4128594,4.461845,400.vasp
85,4.1363845,4.071287,401.vasp
86,3.004429,2.9433794,405.vasp
87,2.887805,2.7855608,410.vasp
88,3.114248,3.0663598,411.vasp
89,3.3762934,3.2977011,415.vasp
90,3.1670494,3.1800363,418.vasp
91,3.1888413,3.187946,42.vasp
92,2.326957,2.3954282,422.vasp
93,3.3399699,3.196947,425.vasp
94,2.840783,2.6545284,428.vasp
95,2.8626845,2.8382494,43.vasp
96,2.6922967,2.5960333,430.vasp
97,2.898822,2.9986026,432.vasp
98,4.0280786,3.899762,433.vasp
99,2.9853883,3.0126622,443.vasp
100,3.0283742,3.2444184,444.vasp
101,3.0971415,3.107398,452.vasp
102,3.7990134,3.78648,460.vasp
103,4.8013067,4.6563334,463.vasp
104,3.4510505,3.457284,472.vasp
105,3.92345,3.861989,475.vasp
106,4.0249333,3.9785903,478.vasp
107,3.6031399,3.5960007,48.vasp
108,2.8865187,2.9748907,480.vasp
109,3.5923502,3.5062551,483.vasp
110,1.0949832,1.07218,486.vasp
111,2.800003,2.63057,49.vasp
112,3.6175187,3.6258307,491.vasp
113,2.8258018,2.7150543,496.vasp
114,4.108248,3.930501,499.vasp
115,3.0991025,3.029604,5.vasp
116,4.2040167,4.174497,502.vasp
117,2.7176924,2.9200323,504.vasp
118,2.91051,3.0565772,512.vasp
119,2.9327908,3.0152392,516.vasp
