Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.48998260166909957,0.4696519871552785,0.5128996968269348,0.01
10,0.31521402133835685,1.3447623252868652,1.385574181874593,0.01
15,0.3291350056727727,0.3194990853468577,0.33437446753184,0.006999999999999999
20,0.24198013047377268,0.33195502559343976,0.34397772947947186,0.006999999999999999
25,0.25370049973328906,0.8975919882456461,0.8910860220591227,0.006999999999999999
30,0.24258017208841112,0.24928015967210135,0.25070833166440326,0.006999999999999999
35,0.24543801115618813,0.16472408175468445,0.1680510143438975,0.006999999999999999
40,0.21717173688941532,0.43245654304822284,0.42732710639635724,0.006999999999999999
45,0.19611414521932602,0.18385517100493112,0.1823880672454834,0.004899999999999999
50,0.21967453095648024,0.1526644378900528,0.15464660028616586,0.003429999999999999
55,0.18696875870227814,0.15637855728467306,0.16404839853445688,0.003429999999999999
60,0.18766338295406765,0.14420515298843384,0.1485502322514852,0.002400999999999999
65,0.18225839485724768,0.1471700370311737,0.15362568696339926,0.002400999999999999
70,0.16212047222587797,0.16748508314291635,0.17271286249160767,0.0016806999999999992
75,0.21796104974216884,0.1509776512781779,0.14994155863920847,0.0016806999999999992
80,0.16321237633625665,0.17570562163988748,0.17943731943766275,0.0011764899999999994
85,0.16445807947052848,0.14929637809594473,0.15510169665018717,0.0011764899999999994
90,0.20097125652763578,0.19698713223139444,0.20674342413743338,0.0011764899999999994
95,0.16169000499778324,0.15738016863663992,0.16266101598739624,0.0008235429999999996
100,0.18361972851885688,0.14938980837663016,0.1461444745461146,0.0005764800999999997
105,0.18799121181170145,0.15540172159671783,0.16153709093729654,0.0005764800999999997
110,0.16742352810170916,0.14920204877853394,0.1524562786022822,0.0005764800999999997
115,0.15623702108860016,0.15117074052492777,0.15505832930405936,0.00040353606999999974
120,0.15423740363783306,0.1520878424247106,0.1543069432179133,0.0002824752489999998
125,0.15056997537612915,0.14536817371845245,0.14441846559445062,0.0002824752489999998
130,0.16520792659786013,0.14538499216238657,0.1441299021244049,0.0002824752489999998
135,0.15333273261785507,0.1443385680516561,0.14483505487442017,0.00019773267429999984
140,0.14738547719187206,0.14764841894308725,0.14561050633589426,0.00019773267429999984
145,0.1513199673758613,0.1446124166250229,0.14443408449490866,0.00013841287200999988
150,0.17824479109711117,0.14394853512446085,0.1442777837316195,0.00013841287200999988
155,0.1508063417341974,0.1438050170739492,0.14444227268298468,9.688901040699991e-05
