,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.6037750413936163,0.vasp
1,2.9852258084018395,2.919927314823921,10.vasp
2,4.035989950809003,3.8570783018063786,1010.vasp
3,2.754140185664856,2.788362951868571,1016.vasp
4,2.449008571366047,2.437908483073386,1018.vasp
5,2.987737011179835,3.1265701341886913,1023.vasp
6,3.4511054215901105,3.4176809724633213,1032.vasp
7,2.303155949251043,2.4155946750704658,1040.vasp
8,2.8676534357965675,2.6687800867184635,1042.vasp
9,3.511212380555552,3.0627189639604957,1043.vasp
10,2.86805738882256,3.0092730560311214,1057.vasp
11,3.406508408554688,3.3491029510407238,1059.vasp
12,2.334140874490686,2.465118198593464,110.vasp
13,3.6394766510499,3.558345817852304,111.vasp
14,3.2302337287364042,2.5899916678327184,126.vasp
15,2.805323170506697,2.8024259988236455,129.vasp
16,3.06203906188828,3.1128904881424955,13.vasp
17,3.902493747085408,3.8891814413932995,130.vasp
18,3.850752384587948,3.890097819783369,152.vasp
19,3.0629733648414783,3.1526636395823893,154.vasp
20,3.0331539032743136,2.841671873419367,172.vasp
21,3.382532047960274,3.0510882026601003,175.vasp
22,2.8829626977469553,2.9595760700789686,176.vasp
23,3.026763717387929,3.101906399304875,178.vasp
24,2.5254135180012423,2.616921709958623,190.vasp
25,3.2883796991509318,3.351251751654681,198.vasp
26,3.5506970543893286,3.6026717635976,199.vasp
27,3.3305023808303953,3.0865549743248906,203.vasp
28,4.016410542064261,4.051027588429472,211.vasp
29,3.4453828670581563,3.3077252721311723,213.vasp
30,2.25399653915482,2.155668114542367,215.vasp
31,3.1009380106526105,2.6641833323459263,218.vasp
32,3.421928556906919,3.18804997512947,22.vasp
33,2.5864472967811816,2.7519917975475963,220.vasp
34,2.7889004186263864,2.834063412393503,222.vasp
35,3.603322922997683,3.6751916491770213,226.vasp
36,2.5016851892051517,2.2528001853109743,234.vasp
37,3.03966436349051,2.709480912211534,235.vasp
38,2.8681786155408178,3.032020520106922,242.vasp
39,3.6834272575980656,3.490101536634432,249.vasp
40,3.733054839605642,3.7873087403168615,250.vasp
41,2.528064723365807,2.3729229174989843,259.vasp
42,2.63713666708711,2.822200715747014,263.vasp
43,3.011292139515111,2.4087303189252136,265.vasp
44,2.444223857267216,2.093978335121859,27.vasp
45,3.7059093049177543,3.96788312906447,273.vasp
46,2.621491480562252,2.8360148647214665,279.vasp
47,3.1142480520627496,3.244021195024967,28.vasp
48,2.1768823277266782,2.0170351575990555,283.vasp
49,5.174313803425718,4.9045570943667585,286.vasp
50,2.890859305983004,2.8865552769625396,287.vasp
51,2.439732073737041,2.630054599410199,289.vasp
52,2.0538155680631522,2.053115342862746,294.vasp
53,3.171877686414277,3.1186021581107894,299.vasp
54,3.3275243667207186,3.4008620063922557,30.vasp
55,4.3982359518774015,3.8946021423043113,302.vasp
56,0.8558862623220873,0.7574822828361683,307.vasp
57,2.2986037564511648,2.3440653089019587,308.vasp
58,3.7369150468580945,3.4703770748750653,311.vasp
59,2.8230917975603913,2.898604026231915,312.vasp
60,2.1856599045813225,2.4462541594231446,314.vasp
61,2.7844267306746864,2.9795047696810446,324.vasp
62,4.321798079454196,4.177431444117541,326.vasp
63,2.5376774176802672,2.3187661635528745,330.vasp
64,2.8230917975603913,2.898604026231915,335.vasp
65,3.4512178046147444,3.491966257747819,336.vasp
66,4.486553227074663,4.472315090226234,341.vasp
67,3.355806793130703,3.462837159843957,352.vasp
68,2.7265052541984414,2.7873347674873887,356.vasp
69,2.4872503651354796,2.366591538834923,359.vasp
70,2.323129514927332,2.16162868249128,369.vasp
71,2.8985877478485786,2.971792581140477,373.vasp
72,2.4131205624994028,2.308221431425153,374.vasp
73,3.110928262930559,3.097495697555223,378.vasp
74,2.4159648326494056,2.3594167338819414,381.vasp
75,3.189144535503521,3.3723833925977136,39.vasp
76,2.8584984369968045,3.0308257628533024,391.vasp
77,2.369083695853374,2.585711062904931,396.vasp
78,4.3777987041828785,4.126822485881716,397.vasp
79,3.946776604660252,3.8498186546292956,398.vasp
80,2.5255884872205803,2.585932297047764,4.vasp
81,3.550696238044,3.6026717635976,413.vasp
82,2.7733616286226264,2.9026137363127145,423.vasp
83,2.8530477242218257,2.6395277815494502,434.vasp
84,3.7352488936774786,3.8672013735951047,442.vasp
85,2.6065318849148067,2.729461161508235,447.vasp
86,3.7491675177396426,3.892600434812344,450.vasp
87,2.826136751677651,2.894180734288529,453.vasp
88,3.7939045333616344,3.8974573828286108,454.vasp
89,2.7292688425752654,2.7739347948353696,459.vasp
90,2.769862244359609,2.904421907165233,477.vasp
91,2.9387811422409573,3.017165596557552,479.vasp
92,3.4146523682868497,3.49319308494562,484.vasp
93,3.637828457379892,3.550596558801317,487.vasp
94,3.027752443107295,3.0513810607078558,489.vasp
95,2.2475976456179287,1.8939465678153269,492.vasp
96,3.7111104892839935,3.4648325722390556,493.vasp
97,3.291438258965921,3.488075943285626,497.vasp
98,3.6551134020352363,3.5824200249940628,50.vasp
99,4.067177872984023,4.1376457024839155,503.vasp
100,3.1054862578060867,2.744563688507599,506.vasp
101,2.7546701274132106,2.867845220470924,509.vasp
102,3.1479561567648817,2.9727899901081027,517.vasp
103,3.906817364245109,3.5312862733643833,52.vasp
104,3.2942572225221074,3.357899279763492,523.vasp
105,4.010061309314181,3.9194437457236724,531.vasp
106,2.647541076676722,2.8305269123463273,537.vasp
107,2.6867107787169653,2.77233026736571,539.vasp
108,2.1923186668557424,2.0969146062237183,544.vasp
109,2.502664118817698,2.3940658541051274,549.vasp
110,2.4313576335630604,2.6102798824868287,554.vasp
111,2.943316872153018,3.166700317230303,559.vasp
112,3.532787608416111,3.8753044470611115,561.vasp
113,2.943339321556746,3.1396231819824063,562.vasp
114,3.1479561567648817,2.9727899901081027,569.vasp
115,3.4842555568278497,3.516393684844749,571.vasp
116,2.5472601794522993,2.4530625597673748,575.vasp
117,3.7118208425208783,3.6290506430224934,576.vasp
118,2.6873541919462673,2.7734144075479126,581.vasp
119,3.8899728358713164,3.776337241672975,582.vasp
120,3.690995560453837,3.4449271640339756,584.vasp
121,2.8254643583314905,2.8831966454509086,608.vasp
122,3.5506963741118667,3.6026717635976,609.vasp
123,2.8253952414112806,3.054527270289441,610.vasp
124,2.4973204828412787,2.1019883822764243,614.vasp
125,3.4471603148070926,3.408586785126557,621.vasp
126,3.4651518031084128,3.4692062034782865,622.vasp
127,2.863524107921736,2.788375542062303,63.vasp
128,2.649825200437331,2.569429480421448,632.vasp
