,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3911746005131302,1005.vasp
1,3.3714038155039145,3.3361037385427874,1013.vasp
2,3.464806626673841,3.462002367369104,102.vasp
3,3.326124476960019,3.1940349248140123,1021.vasp
4,2.7265037575632767,2.7972930172344785,103.vasp
5,2.978195338587226,2.8123386279129434,1031.vasp
6,3.0761944250191577,3.2959260433867197,1039.vasp
7,2.286547343600635,2.4355140227434653,1045.vasp
8,3.165836350497881,3.0540329975863845,1046.vasp
9,2.949148136174189,3.349260374989349,1048.vasp
10,2.8486015197641943,2.6817924518869827,1052.vasp
11,3.136948606804811,3.1194473062479187,1053.vasp
12,3.0900424355383223,3.1370048989308987,1061.vasp
13,3.6591517078080997,3.5363606504388443,1062.vasp
14,2.180209599972821,2.1965514299288866,109.vasp
15,4.051667518875152,4.113083504275183,112.vasp
16,2.77332951919232,2.882684436058108,114.vasp
17,2.6152783047399653,2.8502799088235538,127.vasp
18,3.0867155714586567,3.0626997216619056,132.vasp
19,3.3750846997117754,3.3821835525554054,137.vasp
20,3.1616879746685025,2.750877656124013,141.vasp
21,2.448033043165559,2.4396923454348265,145.vasp
22,2.624786915501447,2.7663186216523687,146.vasp
23,3.6387672502014614,3.7031610028309228,149.vasp
24,2.086199974884644,1.9880387217004376,15.vasp
25,3.183388647029455,3.3010810177022254,156.vasp
26,2.372082390620629,2.5030354179176157,161.vasp
27,3.219937620469532,3.3748683859265345,166.vasp
28,2.7269675756493768,2.9117579644926046,167.vasp
29,3.9680718273600477,3.9850434495892575,168.vasp
30,3.6617030473894463,3.5323773238968474,171.vasp
31,2.5473935152454965,2.750271732231523,179.vasp
32,2.868057524878052,3.021010481956882,182.vasp
33,2.6291371998098882,2.441904802262119,187.vasp
34,3.3583054786672832,3.2622924129003135,188.vasp
35,2.983494620002908,3.148509611466773,194.vasp
36,2.987584899530702,2.9195721737124067,196.vasp
37,3.455311077388119,3.064153810732515,197.vasp
38,2.9796066571454025,2.9863224669273496,201.vasp
39,3.580529169241027,3.50519711937185,207.vasp
40,3.033388329374908,3.2415090201452,21.vasp
41,3.3027392837289917,3.2675227678610987,221.vasp
42,3.1084161077517427,3.1732232249631362,227.vasp
43,3.4826593369003978,3.4129046552229934,228.vasp
44,3.6289829881044695,3.6368574876929802,230.vasp
45,3.363511152914268,3.5823985818663573,238.vasp
46,3.377158343410682,3.7158760521648926,243.vasp
47,3.103137506993639,3.2135473317321708,252.vasp
48,3.861001145048502,3.6825823184539317,26.vasp
49,2.624705961617283,2.543984215032893,260.vasp
50,3.858318782654452,3.498083822430388,262.vasp
51,2.891135773663843,3.0644354107427993,264.vasp
52,2.872978295904676,2.96984672459644,268.vasp
53,3.3298815530603134,3.2139187291638933,269.vasp
54,4.321798351565181,4.160622598322824,270.vasp
55,3.0087632493374925,3.1193531591488846,271.vasp
56,4.801307467837869,4.408104662313141,272.vasp
57,2.4428264165177533,2.5375582548804285,284.vasp
58,0.8871563628930761,0.6597978730426792,288.vasp
59,2.72261008031322,2.9864114230619734,293.vasp
60,2.99895163978955,3.1248838805737087,296.vasp
61,2.684222977731144,2.4765038611570294,298.vasp
62,3.060188143406255,2.907403240518885,301.vasp
63,3.172351708773674,3.276937477764477,306.vasp
64,2.3991369032189227,2.5743870260695054,31.vasp
65,2.5044157157508486,2.605614714566137,325.vasp
66,3.362219836587293,3.2980966176289073,329.vasp
67,2.809776722047537,3.0228754987706203,33.vasp
68,3.0139395352763922,3.1331688252886813,337.vasp
69,3.066663364878697,3.2570724398683506,340.vasp
70,2.3415833246795876,2.499052091375617,343.vasp
71,2.7541389611530502,2.8071836535974377,349.vasp
72,3.0552196163820873,2.7026803736699527,353.vasp
73,3.545622130856437,3.5404089756972965,357.vasp
74,2.9151751286194383,2.7463415114902716,36.vasp
75,3.1400047175961885,3.3257004840995563,362.vasp
76,2.8497786843327604,2.683298805471523,370.vasp
77,2.2986037564511648,2.3504229703838764,377.vasp
78,3.362219836587293,3.2980966176289073,379.vasp
79,3.4193904148568244,3.5786087404868407,386.vasp
80,2.47629302018419,2.4698014919586946,388.vasp
81,3.061871711863135,3.2028616359918374,390.vasp
82,2.7362021677412565,2.8399887266462933,394.vasp
83,2.629090532293406,2.441198699019367,40.vasp
84,3.1601786951287503,3.10414840265493,403.vasp
85,2.1471280374333217,2.0347827563707046,406.vasp
86,2.525588623276073,2.587397250903102,408.vasp
87,0.8871562268375838,0.6597978730426792,409.vasp
88,3.504221503309946,3.327447396396094,414.vasp
89,2.855969954998037,2.9404676387334927,416.vasp
90,3.1186454120788984,3.301245354482127,420.vasp
91,2.4872503651354796,2.3832982331135977,424.vasp
92,2.8239535821565735,2.9241383080155448,438.vasp
93,3.036506890293124,3.043711156039663,446.vasp
94,2.995783962318867,3.1526102012391544,449.vasp
95,2.357460624336921,2.523577410673914,455.vasp
96,2.8865185456456492,3.003851752514569,456.vasp
97,3.868546590346443,3.7375530010740103,462.vasp
98,2.739849718007006,2.6835341732191065,465.vasp
99,3.3443154247167906,3.1941290719130464,466.vasp
100,1.0949943459496154,0.9609984002698742,469.vasp
101,2.253996403086953,2.1714903764189675,471.vasp
102,3.707315589348467,3.7494813755555363,481.vasp
103,3.144976918143399,3.0791515065746466,485.vasp
104,2.464867367266055,2.645945523286466,490.vasp
105,3.574916276611485,3.6947579535987476,494.vasp
106,3.2199410218939644,3.3749154594760515,501.vasp
107,2.4157053720783535,2.626627442817604,505.vasp
108,2.551103379594965,2.8322686645255253,508.vasp
109,2.3234300646901813,2.5407592562475774,51.vasp
110,3.5053811165343816,3.4857797008395437,514.vasp
111,2.6262057171735753,2.7185620850240806,515.vasp
112,2.7963024599133264,2.6930952947354463,518.vasp
113,0.6231523098719777,0.3938733595705681,522.vasp
114,3.8492995686838714,3.846764477239999,526.vasp
115,2.6937092751443905,2.9809740074493636,530.vasp
116,2.8347439852615697,2.9704355646088114,532.vasp
117,4.5799817530048825,4.246466827474684,536.vasp
118,2.5125712403236053,2.7709722011032447,541.vasp
119,3.08469920772838,3.1975004423113234,567.vasp
120,2.9939195741946056,3.1427957868082927,572.vasp
121,2.5869565578843328,2.5641137690591815,573.vasp
122,3.0070049856109695,3.072508945128355,574.vasp
123,3.850157543689144,3.671890590462368,590.vasp
124,2.404997691591296,2.4542672206181226,591.vasp
125,4.540738172052699,4.222911286262487,594.vasp
126,3.603141831219317,3.6257772783895756,595.vasp
127,2.9025689097083047,2.986911306939721,596.vasp
128,3.281343651011634,3.2823980095084355,599.vasp
129,3.5010000833505575,3.577481991424051,6.vasp
130,3.8323859233898694,3.413856508142155,611.vasp
131,3.067254940408561,3.180943287083906,616.vasp
132,3.1184289455012855,3.184850391693807,620.vasp
133,3.3722596135965603,3.480219831032139,623.vasp
134,3.415874159527138,3.3200045846080126,628.vasp
135,2.7988761128305337,2.68123276025719,629.vasp
136,2.9007984008637253,2.9832395700774033,633.vasp
137,3.15075566418767,3.1245655889427333,636.vasp
138,3.5452059327000143,3.329730884191072,637.vasp
139,3.811884048643508,3.7856159364175657,65.vasp
140,3.1266708662150235,3.132533753013613,650.vasp
141,4.383797590327805,4.114359681076552,657.vasp
142,3.166764530892051,3.06533584043485,661.vasp
143,3.3315970949043816,3.4061491802239114,666.vasp
144,2.727301731465323,2.5544105856074744,667.vasp
145,3.4869950631350375,3.372167268437133,67.vasp
146,3.952313169366617,3.908213384526471,676.vasp
147,3.9044985459627153,3.789810673288981,679.vasp
148,2.99742113537025,3.1550349096826835,680.vasp
149,2.893135674493928,2.972036065292384,685.vasp
150,2.4300856373139914,2.6607086926678285,696.vasp
151,2.703979940774328,2.8462315835651015,7.vasp
152,3.1115548051055666,3.1265554122249686,701.vasp
153,4.229345353835449,3.95644584761434,709.vasp
154,3.157354833525341,3.3849190093917976,71.vasp
