Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.7297140227423774,0.6744464437166849,0.7274908224741617,0.01
10,0.44129197465048897,0.4156235257784526,0.4453593095143636,0.01
15,0.4115488992797004,0.339911291996638,0.4246853093306224,0.01
20,0.27693193819787765,0.3479287326335907,0.4214509924252828,0.01
25,0.34652191069391036,0.4896543025970459,0.5499512950579325,0.01
30,0.287057767311732,0.28741174936294556,0.3007939358552297,0.006999999999999999
35,0.2107433428366979,0.31037773688634235,0.31832077105840045,0.006999999999999999
40,0.19852626654836866,0.33277841409047443,0.2655332883199056,0.004899999999999999
45,0.19117763141791025,0.17678665618101755,0.16003279387950897,0.004899999999999999
50,0.2764278170135286,0.46135686834653217,0.4888979494571686,0.004899999999999999
55,0.1997932410902447,0.21921379367510477,0.22885818779468536,0.003429999999999999
60,0.18100828097926247,0.5328424175580343,0.4759538769721985,0.003429999999999999
65,0.19477548367447323,0.176442821820577,0.16908874114354452,0.003429999999999999
70,0.20944735407829285,0.6704578995704651,0.7000504533449808,0.002400999999999999
75,0.19202552404668596,0.19680175185203552,0.15401149789492288,0.002400999999999999
80,0.17301283280054727,0.18746869762738547,0.16079156597455344,0.0016806999999999992
85,0.1643813153107961,0.308310200770696,0.3233154316743215,0.0016806999999999992
90,0.2050522334045834,0.18293615182240805,0.16761676470438638,0.0011764899999999994
