,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.2476375,1001.vasp
1,3.5839326,3.3812325,1002.vasp
2,3.0007143,3.2143493,101.vasp
3,3.196131,3.2602592,1019.vasp
4,3.0296116,3.3242574,1022.vasp
5,3.0966618,3.0766227,1024.vasp
6,3.0689526,3.056014,1025.vasp
7,3.0333881,3.2534494,1028.vasp
8,3.4583206,3.5243664,1029.vasp
9,3.4510517,3.5848708,1030.vasp
10,0.88677704,0.87464,1034.vasp
11,3.486185,3.5766397,1036.vasp
12,3.2715576,3.4235091,1055.vasp
13,2.8681786,2.9284437,1060.vasp
14,3.111881,3.4895098,108.vasp
15,3.0070024,3.046802,113.vasp
16,2.5300326,2.6239376,119.vasp
17,3.4573994,3.4529607,120.vasp
18,2.6780972,2.764477,123.vasp
19,4.1091824,4.229373,128.vasp
20,2.6880288,2.6387556,134.vasp
21,1.0730181,1.1111084,138.vasp
22,3.861001,3.9127707,139.vasp
23,3.1458588,3.1477084,147.vasp
24,2.8021379,2.839536,150.vasp
25,0.8558713,0.8135109,153.vasp
26,3.2141976,3.2272778,155.vasp
27,2.795744,2.8465343,157.vasp
28,3.1359758,3.2346797,159.vasp
29,3.108416,3.2415779,162.vasp
30,2.4748704,2.620609,165.vasp
31,3.592506,3.9739819,169.vasp
32,4.094534,3.9035559,177.vasp
33,3.2417264,3.2754948,184.vasp
34,3.0204422,3.2522287,195.vasp
35,3.216424,3.1715062,2.vasp
36,2.192514,2.2658117,200.vasp
37,2.6365285,2.8323433,205.vasp
38,3.290726,3.4843838,208.vasp
39,2.4379807,2.7698386,209.vasp
40,4.268378,4.2100916,212.vasp
41,2.2393193,2.7393894,216.vasp
42,2.7244651,2.9353004,223.vasp
43,3.5535324,3.847391,224.vasp
44,3.4150414,3.2952027,23.vasp
45,3.22768,2.842035,236.vasp
46,3.2539563,3.4896452,24.vasp
47,3.207477,3.207172,244.vasp
48,2.7063065,2.8249779,245.vasp
49,4.9059434,5.070638,251.vasp
50,2.4703295,2.5585556,261.vasp
51,2.7395468,3.023277,280.vasp
52,3.1818707,3.2823496,281.vasp
53,2.7328606,2.7475595,292.vasp
54,4.801306,4.5973554,295.vasp
55,2.201348,2.2190669,297.vasp
56,3.4364276,3.3774338,310.vasp
57,2.5678816,2.7058096,313.vasp
58,2.5188837,2.5768545,317.vasp
59,3.0797017,3.2310076,32.vasp
