,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.593168485470896,0.vasp
1,2.9852258084018395,2.9032125638146056,10.vasp
2,4.035989950809003,3.830912892715917,1010.vasp
3,2.754140185664856,2.7714532606150737,1016.vasp
4,2.449008571366047,2.4251534540390107,1018.vasp
5,2.987737011179835,3.1238438934239436,1023.vasp
6,3.4511054215901105,3.3906048704577323,1032.vasp
7,2.303155949251043,2.418384399559134,1040.vasp
8,2.8676534357965675,2.661875611413116,1042.vasp
9,3.511212380555552,3.0804696341141486,1043.vasp
10,2.86805738882256,3.0071644063918495,1057.vasp
11,3.406508408554688,3.3422345626304573,1059.vasp
12,2.334140874490686,2.4707283207239215,110.vasp
13,3.6394766510499,3.5272240336684124,111.vasp
14,3.2302337287364042,2.5858978774408587,126.vasp
15,2.805323170506697,2.79583500937264,129.vasp
16,3.06203906188828,3.0925696426789706,13.vasp
17,3.902493747085408,3.874362129393404,130.vasp
18,3.850752384587948,3.877550760223624,152.vasp
19,3.0629733648414783,3.1419056394112044,154.vasp
20,3.0331539032743136,2.8373159626599715,172.vasp
21,3.382532047960274,3.0224887749279254,175.vasp
22,2.8829626977469553,2.9546371439970613,176.vasp
23,3.026763717387929,3.0714422007538946,178.vasp
24,2.5254135180012423,2.614361603398242,190.vasp
25,3.2883796991509318,3.3276901991229213,198.vasp
26,3.5506970543893286,3.5788332724970378,199.vasp
27,3.3305023808303953,3.0552165018989594,203.vasp
28,4.016410542064261,4.047645586355433,211.vasp
29,3.4453828670581563,3.2912026595207333,213.vasp
30,2.25399653915482,2.1509525861601517,215.vasp
31,3.1009380106526105,2.6570170688181367,218.vasp
32,3.421928556906919,3.1793072503310533,22.vasp
33,2.5864472967811816,2.7425285467503553,220.vasp
34,2.7889004186263864,2.812458654964974,222.vasp
35,3.603322922997683,3.66500101576435,226.vasp
36,2.5016851892051517,2.2463186552048313,234.vasp
37,3.03966436349051,2.688078836272913,235.vasp
38,2.8681786155408178,3.0143918139467214,242.vasp
39,3.6834272575980656,3.467149833982422,249.vasp
40,3.733054839605642,3.759389972321438,250.vasp
41,2.528064723365807,2.3732824569793163,259.vasp
42,2.63713666708711,2.8167359095925555,263.vasp
43,3.011292139515111,2.401611311846537,265.vasp
44,2.444223857267216,2.102565072470444,27.vasp
45,3.7059093049177543,3.9502481927506636,273.vasp
46,2.621491480562252,2.8145212438024654,279.vasp
47,3.1142480520627496,3.2238705928035074,28.vasp
48,2.1768823277266782,2.011722127838148,283.vasp
49,5.174313803425718,4.877444333269477,286.vasp
50,2.890859305983004,2.8847555059222785,287.vasp
51,2.439732073737041,2.620944681815782,289.vasp
52,2.0538155680631522,2.0498571036779936,294.vasp
53,3.171877686414277,3.089088794141322,299.vasp
54,3.3275243667207186,3.3801257909027083,30.vasp
55,4.3982359518774015,3.880091542830881,302.vasp
56,0.8558862623220873,0.6855145518882324,307.vasp
57,2.2986037564511648,2.325965848609412,308.vasp
58,3.7369150468580945,3.45359978882491,311.vasp
59,2.8230917975603913,2.890192701652323,312.vasp
60,2.1856599045813225,2.450789961961503,314.vasp
61,2.7844267306746864,2.9588852565644466,324.vasp
62,4.321798079454196,4.173950487962488,326.vasp
63,2.5376774176802672,2.323339177666952,330.vasp
64,2.8230917975603913,2.890192701652323,335.vasp
65,3.4512178046147444,3.4691207522049137,336.vasp
66,4.486553227074663,4.444699136748763,341.vasp
67,3.355806793130703,3.4478505346926642,352.vasp
68,2.7265052541984414,2.7798843223627046,356.vasp
69,2.4872503651354796,2.3665905020843443,359.vasp
70,2.323129514927332,2.174068152170154,369.vasp
71,2.8985877478485786,2.9580315915843833,373.vasp
72,2.4131205624994028,2.304896178189594,374.vasp
73,3.110928262930559,3.0762981085165375,378.vasp
74,2.4159648326494056,2.3421915474643473,381.vasp
75,3.189144535503521,3.359543103002956,39.vasp
76,2.8584984369968045,3.029944554219256,391.vasp
77,2.369083695853374,2.5908912911260007,396.vasp
78,4.3777987041828785,4.084608172279925,397.vasp
79,3.946776604660252,3.84481424450229,398.vasp
