,DFT_energy(eV),GNN_energy(eV),index
0,4.34825,3.2282424,1.vasp
1,2.6062315,2.6531134,10.vasp
2,2.190167,2.1259255,102.vasp
3,2.3134465,2.2479124,105.vasp
4,2.31367,2.2345536,106.vasp
5,2.1941986,2.1298532,108.vasp
6,2.3135397,2.2395926,114.vasp
7,2.097637,2.038047,120.vasp
8,2.0973375,2.0268152,121.vasp
9,2.2016077,2.2372973,127.vasp
10,2.1371613,2.1247709,128.vasp
11,2.2203152,2.2038631,130.vasp
12,2.141597,2.1296108,138.vasp
13,2.5545752,2.5600467,16.vasp
14,2.6527276,2.5580428,161.vasp
15,2.7053282,2.6555557,164.vasp
16,2.7052107,2.677078,168.vasp
17,2.2203152,2.2038634,175.vasp
18,2.1728814,2.1835892,176.vasp
19,2.1902487,2.148828,182.vasp
20,2.1902063,2.1259234,183.vasp
21,2.252342,2.2799172,188.vasp
22,2.1729274,2.142411,189.vasp
23,2.1940427,2.1307313,191.vasp
24,2.1940572,2.1300137,194.vasp
25,2.220276,2.2035992,200.vasp
26,2.190167,2.1259258,210.vasp
27,2.1902306,2.1483965,211.vasp
28,2.1940186,2.1304722,216.vasp
29,2.6064422,2.675387,25.vasp
30,2.6066797,2.6741667,31.vasp
31,2.0084903,2.0968535,38.vasp
32,2.5545502,2.56032,5.vasp
33,2.105778,2.1724558,50.vasp
34,2.196037,2.183463,52.vasp
35,2.5545752,2.5600464,7.vasp
36,2.0950673,2.1307073,70.vasp
37,2.0874643,2.152971,76.vasp
38,2.008467,2.0959017,78.vasp
39,2.196005,2.1838164,79.vasp
40,2.6066122,2.674566,8.vasp
41,1.9983834,2.0325723,87.vasp
42,2.014347,2.1074872,99.vasp
