Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5950468977292379,6.229109764099121,6.711645126342773,0.01
10,0.5073752005894979,0.7138300538063049,0.49642351269721985,0.01
15,0.4977559447288513,1.2338476181030273,1.1445090770721436,0.01
20,0.4411797920862834,0.6536999344825745,0.39337238669395447,0.01
25,0.3507142166296641,1.0201388597488403,1.0392056703567505,0.01
30,0.33692651987075806,0.671484649181366,0.5321314930915833,0.006999999999999999
35,0.3762086828549703,0.7840821743011475,0.7304171919822693,0.006999999999999999
40,0.3088008463382721,0.6277250051498413,0.5420206189155579,0.004899999999999999
45,0.30299777785936993,0.5912926197052002,0.5415231585502625,0.003429999999999999
50,0.31334539254506427,0.5558755397796631,0.5202332735061646,0.003429999999999999
