,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.265856,1000.vasp
1,3.51499,3.2925253,1003.vasp
2,3.2277462,3.0436094,1006.vasp
3,2.9698594,2.8947952,1007.vasp
4,2.855993,2.701616,1009.vasp
5,3.726639,3.1180048,1012.vasp
6,3.01672,2.5878499,1014.vasp
7,3.5991125,3.050365,1017.vasp
8,3.1858125,3.1829126,1026.vasp
9,2.6885073,2.8163133,1035.vasp
10,4.0280786,3.5498247,1037.vasp
11,2.8759627,2.6117392,1038.vasp
12,3.6115036,3.1533217,104.vasp
13,3.5069892,3.0263255,1041.vasp
14,2.5115328,2.6699693,1047.vasp
15,3.1916957,3.2611265,1049.vasp
16,3.5000136,3.4856396,1050.vasp
17,2.8179884,3.1175296,106.vasp
18,2.507273,2.4382102,1063.vasp
19,2.7062802,3.020566,117.vasp
