,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3640465821920618,1000.vasp
1,3.5149901373010506,3.327727748539086,1003.vasp
2,3.2277463359170597,3.1216512385982327,1006.vasp
3,2.969859266470447,2.8871841957517184,1007.vasp
4,2.8559930846668524,3.0096338054810055,1009.vasp
5,3.7266390750144565,3.362593634025762,1012.vasp
6,3.016720130787752,2.9146109954049546,1014.vasp
7,3.5991125051955697,3.6013081472443886,1017.vasp
8,3.185812501253274,3.0808428048993317,1026.vasp
9,2.6885074105006894,2.739613093661136,1035.vasp
10,4.0280787844867785,3.9261340834729967,1037.vasp
11,2.8759628407522326,2.8393676618108294,1038.vasp
12,3.611503618096389,3.6623223014639397,104.vasp
13,3.506989309456531,3.5014688276690435,1041.vasp
14,2.5115328538298023,2.7135423506092096,1047.vasp
15,3.1916957390170007,3.6373073410787953,1049.vasp
16,3.5000135345438186,3.5492829341257632,1050.vasp
17,2.817988438132611,3.12282813640088,106.vasp
18,2.5072729113087444,2.7239551458010283,1063.vasp
19,2.7062801192562778,2.651612866388872,117.vasp
20,3.7266388029034716,3.362593634025762,118.vasp
21,3.1298607209784497,3.3445141058884857,122.vasp
22,3.4512186209476985,3.5012194000065247,131.vasp
23,3.9942016970688448,3.971606490573663,135.vasp
24,1.2715502554528426,1.4435688622955283,136.vasp
25,3.5560654527252202,3.6775394943696202,14.vasp
26,2.298603620395672,2.355153340092965,140.vasp
27,2.3584443159411976,2.4884371185482603,143.vasp
28,3.933166149542756,3.912035615755345,144.vasp
29,3.5274155365448028,3.521483192543881,148.vasp
30,2.1172497992747363,2.3943199980618353,158.vasp
31,3.2539571594976464,3.37126289141802,160.vasp
32,3.0222590084498617,3.0600026752460874,164.vasp
33,2.804779350962003,3.0513963887289766,173.vasp
34,2.5850844145103857,2.68788813894084,18.vasp
35,2.369083695853374,2.5936451050580214,180.vasp
36,2.9493822901514246,3.0071783328678983,181.vasp
37,3.527020563280302,3.528210343563776,185.vasp
38,3.8648984958463504,3.5963681234789675,189.vasp
39,2.9585091251549085,3.1484145350434662,19.vasp
40,3.8278635270521786,3.5110849366216677,192.vasp
41,3.5226377613503286,3.5586883343662414,193.vasp
42,3.3064548624710115,3.3094157311391648,20.vasp
43,3.4641392674303955,3.471690659894689,202.vasp
44,3.463126051462542,3.486317004768779,204.vasp
45,3.0330197511481627,2.8752990709733606,206.vasp
46,3.093477056706383,3.1574422234486725,210.vasp
47,2.6500326872534523,2.761087676337075,214.vasp
48,1.7749214444936698,1.7212757168349935,217.vasp
49,2.647541076676722,2.8416584865409718,229.vasp
50,2.992306075046382,2.8626923142624854,231.vasp
51,2.6255165888162377,2.7913864799869756,233.vasp
52,2.7076726619461433,2.7907423581992123,239.vasp
53,3.1184289455012855,3.1706640517620084,240.vasp
54,2.563984297440788,2.4694519291752677,241.vasp
55,2.1707340510548407,2.09655281841626,246.vasp
56,2.630782400221941,2.818120726246903,25.vasp
57,2.8296112375380784,2.6953175560092077,253.vasp
58,3.0779748660260493,3.080067899210638,254.vasp
59,3.024105437063515,2.986241340003568,267.vasp
60,3.9722769389360866,3.6169079663799764,277.vasp
61,3.5506970543893286,3.5964165550845113,278.vasp
62,2.8477499394289345,2.9039899628752615,285.vasp
63,3.587304804420826,3.5745109301093105,29.vasp
64,3.968056861107395,3.9635668440534673,291.vasp
65,3.0502757156742737,3.0695582408077318,300.vasp
66,2.5587948139706365,2.6527171245513,303.vasp
67,2.9509853129153667,3.2992789863109984,304.vasp
68,2.64968655841806,2.838558863786197,305.vasp
69,0.9988830494464939,0.759109233076158,316.vasp
70,4.051668063109496,4.095252379525833,321.vasp
71,2.6758441837319102,2.5631186542961046,322.vasp
72,3.2815726348306624,3.33850858680111,333.vasp
73,2.3415780184658876,2.49607480130841,338.vasp
74,2.714445031757003,2.9920386217530694,345.vasp
75,2.379904167531542,2.5073593654000117,346.vasp
76,3.4404022309714244,3.3537112687910913,348.vasp
77,2.9738036929636285,2.9494623699759295,351.vasp
78,0.8558868065564311,0.725187699421669,358.vasp
79,3.20156884629096,3.28643009992631,38.vasp
80,2.6179157683513083,2.649530278996602,382.vasp
81,3.4471603148070926,3.376667849818638,384.vasp
82,3.0900609392832736,3.1786213459868176,385.vasp
83,3.475887103157405,3.5675513181806746,392.vasp
84,4.412859214783899,4.36323412176225,400.vasp
85,4.136384319514372,4.042636274485519,401.vasp
86,3.0044291557935097,2.844578893789272,405.vasp
87,2.887804963937776,2.6834663519206945,410.vasp
88,3.1142480520627496,3.221270209050271,411.vasp
89,3.3762934294886784,3.254610535084332,415.vasp
90,3.1670492980445446,3.1037945154223436,418.vasp
91,3.1888412646060753,3.118149652083412,42.vasp
92,2.326956932459642,2.4151600993611755,422.vasp
93,3.3399699023877054,3.1037945154223436,425.vasp
94,2.840783144265339,2.8234966344622165,428.vasp
95,2.8626845006059227,2.623914858522614,43.vasp
96,2.692296732086783,2.8222034920282457,430.vasp
97,2.898822037881307,3.003870444421347,432.vasp
98,4.028078512375794,3.9261340834729967,433.vasp
99,2.985388396435254,2.9662875185197084,443.vasp
