,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,3.0444151255275997,1.vasp
2,6.214164275,4.1411938547235785,2.vasp
3,4.33845104,2.531109598222379,3.vasp
4,2.737012659,1.2256424912148312,4.vasp
5,2.225160361,1.5882378858395363,5.vasp
6,6.033119031,4.3018451330404055,6.vasp
7,3.380697728,2.1081032512404683,7.vasp
8,2.682005386,1.7228148727735295,8.vasp
9,2.663108711,1.6895625318011298,9.vasp
10,4.45421576,2.7812419154765884,10.vasp
11,2.431122119,1.6506772561585237,11.vasp
12,3.641420496,1.4774245582194645,12.vasp
13,6.405702094,3.5995245918912104,13.vasp
14,8.855503877,4.990611838414349,14.vasp
15,2.713045822,1.986879838777046,15.vasp
16,6.099805431,3.935058818023137,16.vasp
17,2.722210481,2.0563131903810685,17.vasp
18,4.559505049,2.6415129423911914,18.vasp
19,6.374175798,4.804262618839623,19.vasp
20,5.422701786,3.1009373603954273,20.vasp
