,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3617747361520323,1000.vasp
1,3.5149901373010506,3.3206727346756946,1003.vasp
2,3.2277463359170597,3.1235966027575035,1006.vasp
3,2.969859266470447,2.8822585897921176,1007.vasp
4,2.8559930846668524,3.007540914497925,1009.vasp
5,3.7266390750144565,3.3603360857339286,1012.vasp
6,3.016720130787752,2.913453177153894,1014.vasp
7,3.5991125051955697,3.601842090452214,1017.vasp
8,3.185812501253274,3.0751143820756273,1026.vasp
9,2.6885074105006894,2.736139662326643,1035.vasp
10,4.0280787844867785,3.9216396575672015,1037.vasp
11,2.8759628407522326,2.8378473939458964,1038.vasp
12,3.611503618096389,3.660050069898288,104.vasp
13,3.506989309456531,3.5004149587096087,1041.vasp
14,2.5115328538298023,2.713260267738052,1047.vasp
15,3.1916957390170007,3.6415247152808092,1049.vasp
16,3.5000135345438186,3.5481230673697635,1050.vasp
17,2.817988438132611,3.121827120182571,106.vasp
18,2.5072729113087444,2.7235705957344667,1063.vasp
19,2.7062801192562778,2.6490054020034517,117.vasp
20,3.7266388029034716,3.3603360857339286,118.vasp
21,3.1298607209784497,3.3453692684449123,122.vasp
22,3.4512186209476985,3.501635385094632,131.vasp
23,3.9942016970688448,3.971805156677597,135.vasp
24,1.2715502554528426,1.4432970721251337,136.vasp
25,3.5560654527252202,3.6773232823887607,14.vasp
26,2.298603620395672,2.3532574235818977,140.vasp
27,2.3584443159411976,2.4852296219360106,143.vasp
28,3.933166149542756,3.9128204895353154,144.vasp
29,3.5274155365448028,3.5205968893700312,148.vasp
30,2.1172497992747363,2.388000980383241,158.vasp
31,3.2539571594976464,3.3689200332286173,160.vasp
32,3.0222590084498617,3.057414128992212,164.vasp
33,2.804779350962003,3.0459577336020427,173.vasp
34,2.5850844145103857,2.6849237074421257,18.vasp
35,2.369083695853374,2.586467509297357,180.vasp
36,2.9493822901514246,3.002174805877731,181.vasp
37,3.527020563280302,3.5254259249480207,185.vasp
38,3.8648984958463504,3.596950679030659,189.vasp
39,2.9585091251549085,3.15119941701475,19.vasp
40,3.8278635270521786,3.507366158464201,192.vasp
41,3.5226377613503286,3.559641678187818,193.vasp
42,3.3064548624710115,3.307681480431306,20.vasp
43,3.4641392674303955,3.4694624236837583,202.vasp
44,3.463126051462542,3.483944837892677,204.vasp
45,3.0330197511481627,2.871593302927785,206.vasp
46,3.093477056706383,3.152062905673855,210.vasp
47,2.6500326872534523,2.756300041950464,214.vasp
48,1.7749214444936698,1.7112986696558732,217.vasp
49,2.647541076676722,2.8371808766915105,229.vasp
50,2.992306075046382,2.8620454022136297,231.vasp
51,2.6255165888162377,2.7874035722250987,233.vasp
52,2.7076726619461433,2.78272810757038,239.vasp
53,3.1184289455012855,3.165154624478605,240.vasp
54,2.563984297440788,2.466431256472779,241.vasp
55,2.1707340510548407,2.090958216585392,246.vasp
56,2.630782400221941,2.8138747399182193,25.vasp
57,2.8296112375380784,2.6911771330242704,253.vasp
58,3.0779748660260493,3.074347101852638,254.vasp
59,3.024105437063515,2.984378642766444,267.vasp
60,3.9722769389360866,3.6191203162990995,277.vasp
61,3.5506970543893286,3.5969986340445956,278.vasp
62,2.8477499394289345,2.898898979628191,285.vasp
63,3.587304804420826,3.578243370654574,29.vasp
64,3.968056861107395,3.9638446243640857,291.vasp
65,3.0502757156742737,3.063940863828348,300.vasp
66,2.5587948139706365,2.647893029209685,303.vasp
67,2.9509853129153667,3.3005792854279274,304.vasp
68,2.64968655841806,2.8341117557995545,305.vasp
69,0.9988830494464939,0.7593294275822196,316.vasp
70,4.051668063109496,4.094234307258285,321.vasp
71,2.6758441837319102,2.5591762534265783,322.vasp
72,3.2815726348306624,3.3394228467167473,333.vasp
73,2.3415780184658876,2.4887544646644884,338.vasp
74,2.714445031757003,2.9860811949653208,345.vasp
75,2.379904167531542,2.4999279829117658,346.vasp
76,3.4404022309714244,3.3526440097336785,348.vasp
77,2.9738036929636285,2.9490644787385882,351.vasp
78,0.8558868065564311,0.7338170617595914,358.vasp
79,3.20156884629096,3.2838191572611315,38.vasp
80,2.6179157683513083,2.653915788787124,382.vasp
81,3.4471603148070926,3.375374686339729,384.vasp
82,3.0900609392832736,3.1770712962377825,385.vasp
83,3.475887103157405,3.5684174457382554,392.vasp
84,4.412859214783899,4.361784737484992,400.vasp
85,4.136384319514372,4.043238853673094,401.vasp
86,3.0044291557935097,2.844110227001261,405.vasp
87,2.887804963937776,2.6765077517003366,410.vasp
88,3.1142480520627496,3.2204033550663027,411.vasp
89,3.3762934294886784,3.2523127131046454,415.vasp
90,3.1670492980445446,3.1029807997054046,418.vasp
91,3.1888412646060753,3.1160917922805123,42.vasp
92,2.326956932459642,2.41267368584961,422.vasp
93,3.3399699023877054,3.1029807997054046,425.vasp
94,2.840783144265339,2.819197746465207,428.vasp
95,2.8626845006059227,2.616439393007866,43.vasp
96,2.692296732086783,2.8219550105624513,430.vasp
97,2.898822037881307,3.0018342678394436,432.vasp
98,4.028078512375794,3.9216396575672015,433.vasp
99,2.985388396435254,2.964621177024476,443.vasp
100,3.0283740872350795,3.0580903521280565,444.vasp
101,3.097141614094294,3.1126918392317293,452.vasp
102,3.799013335070981,3.803838016627296,460.vasp
103,4.801306515437049,4.425938840250991,463.vasp
104,3.4510504545895992,3.4212148267225935,472.vasp
105,3.9234499159096603,3.7536796477238745,475.vasp
106,4.0249332842964645,3.836581585264682,478.vasp
107,3.6031397903621825,3.6168806910580145,48.vasp
108,2.8865188177566337,2.999844283965187,480.vasp
109,3.592350203602515,3.3440532304402577,483.vasp
110,1.094983189287872,0.9758746983422721,486.vasp
111,2.800003072390319,2.9033346692132262,49.vasp
112,3.61751855897503,3.666691690124418,491.vasp
113,2.8258017795163766,2.610684791335448,496.vasp
114,4.108248018249984,4.040112370293981,499.vasp
115,3.099102466589715,3.2031060158647424,5.vasp
116,4.204016451286654,4.1064435620418145,502.vasp
117,2.7176923025321766,2.83494626480684,504.vasp
118,2.910510008560583,3.058742448552813,512.vasp
119,2.9327908276786707,3.0831466977059208,516.vasp
